k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
3418, 194049, 21.999512, 4.000000, 6.145020, 3.005371, 2.795410, 130.719208, 0.025000, 3.300548, 0.292736 
3419, 194111, 21.999485, 4.000000, 6.164551, 3.005371, 2.810059, 130.726227, 0.025000, 3.300548, 0.280529 
3420, 194176, 21.999485, 4.000000, 6.154785, 3.015137, 2.770996, 130.733185, 0.025000, 3.300548, 0.278087 
3421, 194239, 21.999443, 4.000000, 6.130371, 3.007812, 2.763672, 130.740570, 0.025000, 3.300548, 0.295177 
3422, 194302, 21.999435, 4.000000, 6.154785, 3.007812, 2.756348, 130.747650, 0.025000, 3.300548, 0.282970 
3423, 194365, 21.999498, 4.000000, 6.181641, 3.002930, 2.802734, 130.754486, 0.025000, 3.300548, 0.273205 
3424, 194428, 21.999458, 4.000000, 6.125488, 3.022461, 2.812500, 130.761627, 0.025000, 3.300548, 0.285412 
3425, 194493, 21.999422, 4.000000, 6.130371, 3.012695, 2.773438, 130.769012, 0.025000, 3.300548, 0.295177 
3426, 194556, 21.999470, 4.000000, 6.169434, 3.010254, 2.770996, 130.775970, 0.025000, 3.300548, 0.278087 
3427, 194618, 21.999504, 4.000000, 6.115723, 3.012695, 2.785645, 130.783173, 0.025000, 3.300548, 0.287853 
3428, 194681, 21.999447, 4.000000, 6.159668, 3.002930, 2.792969, 130.790314, 0.025000, 3.300548, 0.285412 
3429, 194744, 21.999483, 4.000000, 6.179199, 3.015137, 2.792969, 130.797333, 0.025000, 3.300548, 0.280529 
3430, 194797, 21.999477, 4.000000, 6.142578, 3.017578, 2.790527, 130.804962, 0.025000, 3.300548, 0.304943 
3431, 194859, 21.999460, 4.000000, 6.164551, 3.037109, 2.805176, 130.812164, 0.025000, 3.300548, 0.287853 
3432, 194922, 21.999540, 4.000000, 6.132812, 3.012695, 2.783203, 130.819183, 0.025000, 3.300548, 0.280529 
3433, 194985, 21.999489, 4.000000, 6.157227, 3.027344, 2.790527, 130.826385, 0.025000, 3.300548, 0.287853 
3434, 195048, 21.999466, 4.000000, 6.132812, 3.020020, 2.817383, 130.833282, 0.025000, 3.300548, 0.275646 
3435, 195113, 21.999493, 4.000000, 6.123047, 3.032227, 2.795410, 130.840485, 0.025000, 3.300548, 0.287853 
3436, 195176, 21.999451, 4.000000, 6.154785, 2.958984, 2.761230, 130.847382, 0.025000, 3.300548, 0.275646 
3437, 195239, 21.999496, 4.000000, 6.191406, 3.020020, 2.832031, 130.854401, 0.025000, 3.300548, 0.280529 
3438, 195301, 21.999454, 4.000000, 6.135254, 3.022461, 2.805176, 130.860992, 0.025000, 3.300548, 0.263439 
3439, 195366, 21.999474, 4.000000, 6.145020, 3.024902, 2.834473, 130.867889, 0.025000, 3.300548, 0.275646 
3440, 195429, 21.999407, 4.000000, 6.115723, 3.024902, 2.834473, 130.874847, 0.025000, 3.300548, 0.278087 
3441, 195492, 21.999458, 4.000000, 6.142578, 3.037109, 2.819824, 130.881439, 0.025000, 3.300548, 0.263439 
3442, 195555, 21.999470, 4.000000, 6.164551, 3.032227, 2.817383, 130.888214, 0.025000, 3.300548, 0.270763 
3443, 195618, 21.999413, 4.000000, 6.132812, 3.029785, 2.795410, 130.895050, 0.025000, 3.300548, 0.273205 
3444, 195683, 21.999445, 4.000000, 6.137695, 3.037109, 2.827148, 130.902008, 0.025000, 3.300548, 0.278087 
3445, 195746, 21.999454, 4.000000, 6.162109, 3.037109, 2.822266, 130.908478, 0.025000, 3.300548, 0.258556 
3446, 195808, 21.999475, 4.000000, 6.169434, 3.037109, 2.827148, 130.914764, 0.025000, 3.300548, 0.251232 
3447, 195871, 21.999397, 4.000000, 6.145020, 3.032227, 2.795410, 130.921600, 0.025000, 3.300548, 0.273205 
3448, 195934, 21.999363, 4.000000, 6.157227, 3.039551, 2.829590, 130.928314, 0.025000, 3.300548, 0.268322 
3449, 195999, 21.999462, 4.000000, 5.986328, 3.032227, 2.817383, 130.935211, 0.025000, 3.300548, 0.275646 
3450, 196062, 21.999445, 4.000000, 6.135254, 3.034668, 2.805176, 130.941742, 0.025000, 3.300548, 0.260998 
3451, 196125, 21.999474, 4.000000, 6.159668, 3.044434, 2.846680, 130.948395, 0.025000, 3.300548, 0.265880 
3452, 196187, 21.999416, 4.000000, 6.145020, 3.044434, 2.854004, 130.954865, 0.025000, 3.300548, 0.258556 
3453, 196250, 21.999439, 4.000000, 6.169434, 3.039551, 2.819824, 130.961273, 0.025000, 3.300548, 0.256115 
3454, 196315, 21.999409, 4.000000, 6.169434, 3.039551, 2.844238, 130.968048, 0.025000, 3.300548, 0.270763 
3455, 196378, 21.999401, 4.000000, 6.132812, 3.039551, 2.832031, 130.974579, 0.025000, 3.300548, 0.260998 
3456, 196441, 21.999464, 4.000000, 6.159668, 3.039551, 2.844238, 130.981171, 0.025000, 3.300548, 0.263439 
3457, 196504, 21.999426, 4.000000, 6.132812, 3.049316, 2.832031, 130.987457, 0.025000, 3.300548, 0.251232 
3458, 196566, 21.999437, 4.000000, 6.149902, 3.039551, 2.841797, 130.993866, 0.025000, 3.300548, 0.256115 
3459, 196632, 21.999382, 4.000000, 6.154785, 3.049316, 2.844238, 131.000458, 0.025000, 3.300548, 0.263439 
3460, 196694, 21.999409, 4.000000, 6.125488, 3.041992, 2.858887, 131.006683, 0.025000, 3.300548, 0.248791 
3461, 196757, 21.999443, 4.000000, 6.145020, 3.063965, 2.863770, 131.012665, 0.025000, 3.300548, 0.239025 
3462, 196820, 21.999376, 4.000000, 6.123047, 3.051758, 2.832031, 131.019012, 0.025000, 3.300548, 0.253673 
3463, 196885, 21.999325, 4.000000, 6.127930, 3.054199, 2.849121, 131.025482, 0.025000, 3.300548, 0.258556 
3464, 196948, 21.999405, 4.000000, 6.154785, 3.049316, 2.841797, 131.031647, 0.025000, 3.300548, 0.246349 
3465, 197011, 21.999428, 4.000000, 6.123047, 3.044434, 2.863770, 131.037872, 0.025000, 3.300548, 0.248791 
3466, 197073, 21.999371, 4.000000, 6.135254, 3.061523, 2.875977, 131.043915, 0.025000, 3.300548, 0.241466 
3467, 197136, 21.999386, 4.000000, 6.179199, 3.059082, 2.861328, 131.050079, 0.025000, 3.300548, 0.246349 
3468, 197201, 21.999350, 4.000000, 6.169434, 3.054199, 2.844238, 131.056793, 0.025000, 3.300548, 0.268322 
3469, 197264, 21.999378, 4.000000, 6.137695, 3.046875, 2.851562, 131.062836, 0.025000, 3.300548, 0.241466 
3470, 197327, 21.999477, 4.000000, 6.149902, 3.054199, 2.834473, 131.069061, 0.025000, 3.300548, 0.248791 
3471, 197390, 21.999355, 4.000000, 6.171875, 3.061523, 2.875977, 131.074921, 0.025000, 3.300548, 0.234142 
3472, 197452, 21.999395, 4.000000, 6.132812, 3.063965, 2.871094, 131.080902, 0.025000, 3.300548, 0.239025 
3473, 197518, 21.999317, 4.000000, 6.137695, 3.049316, 2.824707, 131.087250, 0.025000, 3.300548, 0.253673 
3474, 197580, 21.999348, 4.000000, 6.171875, 3.056641, 2.851562, 131.093414, 0.025000, 3.300548, 0.246349 
3475, 197631, 21.999424, 4.000000, 6.147461, 3.071289, 2.875977, 131.099152, 0.025000, 3.300548, 0.229259 
3476, 197693, 21.999390, 4.000000, 6.140137, 3.068848, 2.863770, 131.105133, 0.025000, 3.300548, 0.239025 
3477, 197756, 21.999294, 4.000000, 6.159668, 3.066406, 2.839355, 131.111053, 0.025000, 3.300548, 0.236583 
3478, 197821, 21.999355, 4.000000, 6.159668, 3.071289, 2.878418, 131.117035, 0.025000, 3.300548, 0.239025 
3479, 197884, 21.999344, 4.000000, 6.135254, 3.068848, 2.861328, 131.123016, 0.025000, 3.300548, 0.239025 
3480, 197947, 21.999359, 4.000000, 6.149902, 3.076172, 2.866211, 131.128937, 0.025000, 3.300548, 0.236583 
3481, 198010, 21.999359, 4.000000, 6.115723, 3.081055, 2.900391, 131.134796, 0.025000, 3.300548, 0.234142 
3482, 198060, 21.999348, 4.000000, 6.113281, 3.073730, 2.868652, 131.140472, 0.025000, 3.300548, 0.226818 
3483, 198125, 21.999336, 4.000000, 6.120605, 3.063965, 2.893066, 131.146576, 0.025000, 3.300548, 0.243908 
3484, 198188, 21.999294, 4.000000, 6.142578, 3.073730, 2.880859, 131.152435, 0.025000, 3.300548, 0.234142 
3485, 198238, 21.999393, 4.000000, 6.140137, 3.071289, 2.861328, 131.158112, 0.025000, 3.300548, 0.226818 
3486, 198288, 21.999344, 4.000000, 6.127930, 3.071289, 2.873535, 131.163788, 0.025000, 3.300548, 0.226818 
3487, 198354, 21.999300, 4.000000, 6.130371, 3.076172, 2.873535, 131.169708, 0.025000, 3.300548, 0.236583 
3488, 198404, 21.999302, 4.000000, 6.137695, 3.071289, 2.875977, 131.175446, 0.025000, 3.300548, 0.229259 
3489, 198454, 21.999363, 4.000000, 6.132812, 3.071289, 2.897949, 131.181122, 0.025000, 3.300548, 0.226818 
3490, 198504, 21.999321, 4.000000, 6.130371, 3.071289, 2.863770, 131.186676, 0.025000, 3.300548, 0.221935 
3491, 198555, 21.999308, 4.000000, 6.120605, 3.078613, 2.883301, 131.192291, 0.025000, 3.300548, 0.224376 
3492, 198620, 21.999277, 4.000000, 6.125488, 3.081055, 2.910156, 131.198090, 0.025000, 3.300548, 0.231701 
3493, 198670, 21.999296, 4.000000, 6.120605, 3.078613, 2.922363, 131.203461, 0.025000, 3.300548, 0.214611 
3494, 198733, 21.999344, 4.000000, 6.152344, 3.083496, 2.915039, 131.209564, 0.025000, 3.300548, 0.243908 
3495, 198796, 21.999233, 4.000000, 6.091309, 3.081055, 2.902832, 131.215424, 0.025000, 3.300548, 0.234142 
3496, 198846, 21.999413, 4.000000, 6.164551, 3.083496, 2.917480, 131.220856, 0.025000, 3.300548, 0.217052 
3497, 198899, 21.999363, 4.000000, 6.135254, 3.076172, 2.875977, 131.226532, 0.025000, 3.300548, 0.226818 
3498, 198949, 21.999256, 4.000000, 6.127930, 3.083496, 2.907715, 131.231964, 0.025000, 3.300548, 0.217052 
3499, 198999, 21.999325, 4.000000, 6.120605, 3.083496, 2.917480, 131.237335, 0.025000, 3.300548, 0.214611 
3500, 199050, 21.999260, 4.000000, 6.127930, 3.090820, 2.890625, 131.242584, 0.025000, 3.300548, 0.209728 
3501, 199112, 21.999245, 4.000000, 6.164551, 3.078613, 2.897949, 131.248383, 0.025000, 3.300548, 0.231701 
3502, 199165, 21.999210, 4.000000, 6.130371, 3.085938, 2.890625, 131.254059, 0.025000, 3.300548, 0.226818 
3503, 199215, 21.999361, 4.000000, 6.169434, 3.085938, 2.883301, 131.259125, 0.025000, 3.300548, 0.202404 
3504, 199266, 21.999332, 4.000000, 6.166992, 3.105469, 2.910156, 131.264496, 0.025000, 3.300548, 0.214611 
3505, 199316, 21.999157, 4.000000, 6.152344, 3.090820, 2.890625, 131.269684, 0.025000, 3.300548, 0.207287 
3506, 199381, 21.999256, 4.000000, 6.157227, 3.090820, 2.888184, 131.274567, 0.025000, 3.300548, 0.195080 
3507, 199431, 21.999203, 4.000000, 6.162109, 3.095703, 2.922363, 131.279938, 0.025000, 3.300548, 0.214611 
3508, 199482, 21.999096, 4.000000, 6.149902, 3.103027, 2.924805, 131.285187, 0.025000, 3.300548, 0.209728 
3509, 199532, 21.999264, 4.000000, 6.135254, 3.100586, 2.932129, 131.290314, 0.025000, 3.300548, 0.204845 
3510, 199595, 21.999229, 4.000000, 6.174316, 3.098145, 2.919922, 131.295319, 0.025000, 3.300548, 0.199962 
3511, 199647, 21.999191, 4.000000, 6.142578, 3.098145, 2.912598, 131.300690, 0.025000, 3.300548, 0.214611 
3512, 199697, 21.999153, 4.000000, 6.140137, 3.093262, 2.907715, 131.305939, 0.025000, 3.300548, 0.209728 
3513, 199760, 21.999271, 4.000000, 6.162109, 3.098145, 2.912598, 131.310760, 0.025000, 3.300548, 0.192638 
3514, 199811, 21.999237, 4.000000, 6.154785, 3.098145, 2.932129, 131.316010, 0.025000, 3.300548, 0.209728 
3515, 199861, 21.999092, 4.000000, 6.164551, 3.107910, 2.910156, 131.321198, 0.025000, 3.300548, 0.207287 
3516, 199913, 21.999243, 4.000000, 6.123047, 3.098145, 2.917480, 131.326508, 0.025000, 3.300548, 0.212169 
3517, 199964, 21.999226, 4.000000, 6.115723, 3.090820, 2.897949, 131.331879, 0.025000, 3.300548, 0.214611 
3518, 200014, 21.999264, 4.000000, 6.113281, 3.093262, 2.902832, 131.337189, 0.025000, 3.300548, 0.212169 
3519, 200064, 21.999285, 4.000000, 6.176758, 3.076172, 2.946777, 131.342255, 0.025000, 3.300548, 0.202404 
3520, 200127, 21.999269, 4.000000, 6.127930, 3.100586, 2.939453, 131.347198, 0.025000, 3.300548, 0.197521 
3521, 200192, 21.999195, 4.000000, 6.154785, 3.105469, 2.919922, 131.352142, 0.025000, 3.300548, 0.197521 
3522, 200255, 21.999155, 4.000000, 6.162109, 3.103027, 2.956543, 131.356964, 0.025000, 3.300548, 0.192638 
3523, 200318, 21.999157, 4.000000, 6.135254, 3.105469, 2.910156, 131.361908, 0.025000, 3.300548, 0.197521 
3524, 200381, 21.999115, 4.000000, 6.162109, 3.105469, 2.924805, 131.366913, 0.025000, 3.300548, 0.199962 
3525, 200431, 21.999163, 4.000000, 6.152344, 3.107910, 2.890625, 131.371979, 0.025000, 3.300548, 0.202404 
3526, 200483, 21.999187, 4.000000, 6.130371, 3.100586, 2.937012, 131.377167, 0.025000, 3.300548, 0.207287 
3527, 200546, 21.999210, 4.000000, 6.147461, 3.105469, 2.875977, 131.381805, 0.025000, 3.300548, 0.185314 
3528, 200609, 21.999250, 4.000000, 6.203613, 3.110352, 2.922363, 131.386139, 0.025000, 3.300548, 0.173107 
3529, 200672, 21.999054, 4.000000, 6.132812, 3.110352, 2.915039, 131.390961, 0.025000, 3.300548, 0.192638 
3530, 200737, 21.998913, 4.000000, 6.140137, 3.115234, 2.932129, 131.395966, 0.025000, 3.300548, 0.199962 
3531, 200800, 21.999134, 4.000000, 6.162109, 3.110352, 2.922363, 131.400848, 0.025000, 3.300548, 0.195080 
3532, 200863, 21.999201, 4.000000, 6.135254, 3.110352, 2.890625, 131.405304, 0.025000, 3.300548, 0.177990 
3533, 200925, 21.999161, 4.000000, 6.157227, 3.107910, 2.934570, 131.410004, 0.025000, 3.300548, 0.187755 
3534, 200988, 21.998985, 4.000000, 6.125488, 3.117676, 2.966309, 131.414764, 0.025000, 3.300548, 0.190197 
3535, 201053, 21.999096, 4.000000, 6.132812, 3.107910, 2.922363, 131.419769, 0.025000, 3.300548, 0.199962 
3536, 201116, 21.999123, 4.000000, 6.145020, 3.117676, 2.963867, 131.424469, 0.025000, 3.300548, 0.187755 
3537, 201179, 21.999214, 4.000000, 6.130371, 3.112793, 2.937012, 131.428741, 0.025000, 3.300548, 0.170666 
3538, 201242, 21.999104, 4.000000, 6.157227, 3.117676, 2.924805, 131.433441, 0.025000, 3.300548, 0.187755 
3539, 201304, 21.998909, 4.000000, 6.127930, 3.110352, 2.944336, 131.438019, 0.025000, 3.300548, 0.182873 
3540, 201369, 21.999109, 4.000000, 6.132812, 3.134766, 2.819824, 131.442780, 0.025000, 3.300548, 0.190197 
3541, 201432, 21.999062, 4.000000, 6.154785, 3.115234, 2.897949, 131.447113, 0.025000, 3.300548, 0.173107 
3542, 201495, 21.999138, 4.000000, 6.142578, 3.129883, 2.717285, 131.451080, 0.025000, 3.300548, 0.158458 
3543, 201558, 21.998951, 4.000000, 6.137695, 3.117676, 2.919922, 131.455475, 0.025000, 3.300548, 0.175548 
3544, 201621, 21.998749, 4.000000, 6.159668, 3.125000, 2.778320, 131.460052, 0.025000, 3.300548, 0.182873 
3545, 201686, 21.998989, 4.000000, 6.169434, 3.122559, 2.980957, 131.464630, 0.025000, 3.300548, 0.182873 
3546, 201749, 21.999077, 4.000000, 6.127930, 3.125000, 2.734375, 131.469025, 0.025000, 3.300548, 0.175548 
3547, 201811, 21.999077, 4.000000, 6.157227, 3.120117, 2.954102, 131.473419, 0.025000, 3.300548, 0.175548 
3548, 201874, 21.998997, 4.000000, 6.105957, 3.129883, 2.727051, 131.477814, 0.025000, 3.300548, 0.175548 
3549, 201937, 21.999001, 4.000000, 6.130371, 3.129883, 2.719727, 131.482025, 0.025000, 3.300548, 0.168224 
3550, 202002, 21.999004, 4.000000, 6.152344, 3.154297, 2.749023, 131.486603, 0.025000, 3.300548, 0.182873 
3551, 202065, 21.998915, 4.000000, 6.149902, 3.125000, 2.700195, 131.491119, 0.025000, 3.300548, 0.180431 
3552, 202128, 21.999092, 4.000000, 6.140137, 3.132324, 2.724609, 131.495392, 0.025000, 3.300548, 0.170666 
3553, 202190, 21.999069, 4.000000, 6.174316, 3.134766, 2.751465, 131.499725, 0.025000, 3.300548, 0.173107 
3554, 202255, 21.998957, 4.000000, 6.159668, 3.137207, 2.734375, 131.504120, 0.025000, 3.300548, 0.175548 
3555, 202318, 21.998989, 4.000000, 6.137695, 3.149414, 2.749023, 131.508392, 0.025000, 3.300548, 0.170666 
3556, 202381, 21.999022, 4.000000, 6.154785, 3.137207, 2.734375, 131.512177, 0.025000, 3.300548, 0.151134 
3557, 202444, 21.998966, 4.000000, 6.132812, 3.129883, 2.751465, 131.516388, 0.025000, 3.300548, 0.168224 
3558, 202507, 21.998678, 4.000000, 6.154785, 3.142090, 2.761230, 131.520538, 0.025000, 3.300548, 0.165783 
3559, 202572, 21.998940, 4.000000, 6.159668, 3.137207, 2.751465, 131.524750, 0.025000, 3.300548, 0.168224 
3560, 202635, 21.998913, 4.000000, 6.120605, 3.149414, 2.729492, 131.528656, 0.025000, 3.300548, 0.156017 
3561, 202697, 21.998947, 4.000000, 6.152344, 3.144531, 2.727051, 131.532623, 0.025000, 3.300548, 0.158458 
3562, 202760, 21.998775, 4.000000, 6.174316, 3.127441, 2.714844, 131.536530, 0.025000, 3.300548, 0.156017 
3563, 202823, 21.998817, 4.000000, 6.137695, 3.144531, 2.727051, 131.540558, 0.025000, 3.300548, 0.160900 
3564, 202888, 21.998783, 4.000000, 6.135254, 3.149414, 2.753906, 131.544769, 0.025000, 3.300548, 0.168224 
3565, 202951, 21.998859, 4.000000, 6.152344, 3.139648, 2.768555, 131.548676, 0.025000, 3.300548, 0.156017 
3566, 203014, 21.998962, 4.000000, 6.193848, 3.156738, 2.773438, 131.552338, 0.025000, 3.300548, 0.146251 
3567, 203077, 21.998793, 4.000000, 6.130371, 3.149414, 2.729492, 131.556000, 0.025000, 3.300548, 0.146251 
3568, 203139, 21.998631, 4.000000, 6.159668, 3.142090, 2.756348, 131.559906, 0.025000, 3.300548, 0.156017 
3569, 203204, 21.998634, 4.000000, 6.159668, 3.154297, 2.758789, 131.563873, 0.025000, 3.300548, 0.158458 
3570, 203267, 21.998806, 4.000000, 6.125488, 3.151855, 2.749023, 131.567719, 0.025000, 3.300548, 0.153576 
3571, 203330, 21.998844, 4.000000, 6.157227, 3.151855, 2.773438, 131.571564, 0.025000, 3.300548, 0.153576 
3572, 203393, 21.998774, 4.000000, 6.127930, 3.144531, 2.731934, 131.575287, 0.025000, 3.300548, 0.148693 
3573, 203458, 21.998777, 4.000000, 6.127930, 3.146973, 2.758789, 131.579071, 0.025000, 3.300548, 0.151134 
3574, 203521, 21.998699, 4.000000, 6.149902, 3.151855, 2.746582, 131.582794, 0.025000, 3.300548, 0.148693 
3575, 203584, 21.998745, 4.000000, 6.169434, 3.146973, 2.741699, 131.586517, 0.025000, 3.300548, 0.148693 
3576, 203646, 21.998707, 4.000000, 6.154785, 3.156738, 2.773438, 131.590485, 0.025000, 3.300548, 0.158458 
3577, 203709, 21.998711, 4.000000, 6.169434, 3.183594, 2.768555, 131.594086, 0.025000, 3.300548, 0.143810 
3578, 203774, 21.998871, 4.000000, 6.174316, 3.154297, 2.763672, 131.597809, 0.025000, 3.300548, 0.148693 
3579, 203837, 21.998631, 4.000000, 6.125488, 3.156738, 2.773438, 131.601288, 0.025000, 3.300548, 0.138927 
3580, 203900, 21.998722, 4.000000, 6.152344, 3.156738, 2.780762, 131.604645, 0.025000, 3.300548, 0.134044 
3581, 203963, 21.998543, 4.000000, 6.130371, 3.186035, 2.778320, 131.608063, 0.025000, 3.300548, 0.136486 
3582, 204025, 21.998444, 4.000000, 6.149902, 3.173828, 2.788086, 131.611420, 0.025000, 3.300548, 0.134044 
3583, 204091, 21.998503, 4.000000, 6.137695, 3.171387, 2.780762, 131.615204, 0.025000, 3.300548, 0.151134 
3584, 204153, 21.998455, 4.000000, 6.166992, 3.166504, 2.768555, 131.618561, 0.025000, 3.300548, 0.134044 
3585, 204204, 21.998783, 4.000000, 6.157227, 3.178711, 2.814941, 131.621735, 0.025000, 3.300548, 0.126720 
3586, 204254, 21.998463, 4.000000, 6.145020, 3.181152, 2.822266, 131.624786, 0.025000, 3.300548, 0.121837 
3587, 204304, 21.998299, 4.000000, 6.135254, 3.139648, 2.790527, 131.627655, 0.025000, 3.300548, 0.114513 
3588, 204357, 21.998177, 4.000000, 6.171875, 3.198242, 2.841797, 131.630402, 0.025000, 3.300548, 0.109630 
3589, 204420, 21.997969, 4.000000, 6.149902, 3.188477, 2.802734, 131.632904, 0.025000, 3.300548, 0.099865 
3590, 204470, 21.997818, 4.000000, 6.169434, 3.200684, 2.839355, 131.635529, 0.025000, 3.300548, 0.104748 
3591, 204520, 21.997463, 4.000000, 6.181641, 3.188477, 2.814941, 131.638275, 0.025000, 3.300548, 0.109630 
3592, 204583, 21.997662, 4.000000, 6.140137, 3.222656, 2.800293, 131.640594, 0.025000, 3.300548, 0.092541 
3593, 204635, 21.997839, 4.000000, 6.162109, 3.210449, 2.824707, 131.643280, 0.025000, 3.300548, 0.107189 
3594, 204698, 21.997173, 4.000000, 6.191406, 3.208008, 2.829590, 131.645721, 0.025000, 3.300548, 0.097423 
3595, 204761, 21.997772, 4.000000, 6.147461, 3.205566, 2.819824, 131.647858, 0.025000, 3.300548, 0.085216 
3596, 204824, 21.997406, 4.000000, 6.162109, 3.217773, 2.866211, 131.649872, 0.025000, 3.300548, 0.080333 
3597, 204889, 21.996838, 4.000000, 6.142578, 3.215332, 2.868652, 131.651825, 0.025000, 3.300548, 0.077892 
3598, 204952, 21.996580, 4.000000, 6.127930, 3.229980, 2.868652, 131.653900, 0.025000, 3.300548, 0.082775 
3599, 205015, 21.996449, 4.000000, 6.115723, 3.227539, 2.873535, 131.655670, 0.025000, 3.300548, 0.070568 
3600, 205077, 21.996740, 4.000000, 6.145020, 3.234863, 2.873535, 131.657379, 0.025000, 3.300548, 0.068126 
3601, 205140, 21.995998, 4.000000, 6.162109, 3.232422, 2.873535, 131.658844, 0.025000, 3.300548, 0.058361 
3602, 205205, 21.995838, 4.000000, 6.162109, 3.242188, 2.885742, 131.660431, 0.025000, 3.300548, 0.063244 
3603, 205268, 21.995079, 4.000000, 6.113281, 3.247070, 2.895508, 131.661835, 0.025000, 3.300548, 0.055919 
3604, 205331, 21.995499, 4.000000, 6.149902, 3.244629, 2.907715, 131.662872, 0.025000, 3.300548, 0.041271 
3605, 205394, 21.994888, 4.000000, 6.169434, 3.256836, 2.929688, 131.664337, 0.025000, 3.300548, 0.058361 
3606, 205456, 21.993372, 4.000000, 6.140137, 3.259277, 2.929688, 131.665619, 0.025000, 3.300548, 0.051037 
3607, 205522, 21.995144, 4.000000, 6.137695, 3.261719, 2.895508, 131.666901, 0.025000, 3.300548, 0.051037 
3608, 205584, 21.994482, 4.000000, 6.154785, 3.273926, 2.934570, 131.667816, 0.025000, 3.300548, 0.036388 
3609, 205647, 21.994495, 4.000000, 6.127930, 3.278809, 2.954102, 131.668732, 0.025000, 3.300548, 0.036388 
3610, 205710, 21.992836, 4.000000, 6.135254, 3.271484, 2.915039, 131.669830, 0.025000, 3.300548, 0.043712 
3611, 205760, 21.992863, 4.000000, 6.142578, 3.273926, 2.932129, 131.670319, 0.025000, 3.300548, 0.019298 
3612, 205825, 21.993763, 4.000000, 6.137695, 3.254395, 2.932129, 131.671234, 0.025000, 3.300548, 0.036388 
3613, 205876, 21.990253, 4.000000, 6.142578, 3.286133, 2.939453, 131.671783, 0.025000, 3.300548, 0.021740 
3614, 205926, 21.992908, 4.000000, 6.123047, 3.283691, 2.946777, 131.672333, 0.025000, 3.300548, 0.021740 
