k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
3108, 177744, 22.000000, 4.000000, 5.959473, 3.525391, 3.027344, 479.324890, 0.100000, 3.300548, 0.009533 
3109, 177795, 22.000000, 4.000000, 6.022949, 3.911133, 3.195801, 479.325348, 0.100000, 3.300548, 0.004650 
3110, 177845, 22.000000, 4.000000, 6.120605, 3.334961, 3.056641, 479.325317, 0.100000, 3.300548, -0.000233 
3111, 177895, 22.000000, 4.000000, 6.398926, 3.256836, 2.919922, 479.324554, 0.100000, 3.300548, -0.007557 
3112, 177948, 22.000000, 4.000000, 5.998535, 3.305664, 2.971191, 479.326233, 0.100000, 3.300548, 0.016857 
3113, 177998, 22.000000, 4.000000, 5.959473, 3.325195, 2.993164, 479.323517, 0.100000, 3.300548, -0.027088 
3114, 178048, 22.000000, 4.000000, 6.037598, 3.305664, 2.978516, 479.322510, 0.100000, 3.300548, -0.009999 
3115, 178099, 22.000000, 4.000000, 5.949707, 3.271484, 2.958984, 479.321991, 0.100000, 3.300548, -0.005116 
3116, 178149, 22.000000, 4.000000, 5.988770, 3.310547, 3.002930, 479.320740, 0.100000, 3.300548, -0.012440 
3117, 178201, 22.000000, 4.000000, 6.000977, 3.310547, 2.993164, 479.320221, 0.100000, 3.300548, -0.005116 
3118, 178252, 22.000000, 4.000000, 5.966797, 3.312988, 3.012695, 479.313110, 0.100000, 3.300548, -0.071034 
3119, 178302, 22.000000, 4.000000, 5.974121, 3.320312, 2.993164, 479.288422, 0.100000, 3.300548, -0.246815 
3120, 178352, 22.000000, 4.000000, 6.018066, 3.347168, 3.024902, 479.290833, 0.100000, 3.300548, 0.024181 
3121, 178402, 22.000000, 4.000000, 5.952148, 3.352051, 3.054199, 479.285919, 0.100000, 3.300548, -0.049061 
3122, 178455, 22.000000, 4.000000, 5.764160, 3.322754, 3.039551, 479.285400, 0.100000, 3.300548, -0.005116 
3123, 178505, 22.000000, 4.000000, 5.878906, 3.312988, 3.010254, 479.283905, 0.100000, 3.300548, -0.014881 
3124, 178556, 22.000000, 4.000000, 5.903320, 3.359375, 3.002930, 479.281189, 0.100000, 3.300548, -0.027088 
3125, 178606, 22.000000, 4.000000, 6.018066, 3.266602, 2.963867, 479.277740, 0.100000, 3.300548, -0.034413 
3126, 178658, 22.000000, 4.000000, 5.998535, 3.332520, 3.029785, 479.276978, 0.100000, 3.300548, -0.007557 
3127, 178709, 22.000000, 4.000000, 5.974121, 3.330078, 2.998047, 479.274261, 0.100000, 3.300548, -0.027088 
3128, 178759, 22.000000, 4.000000, 6.000977, 3.344727, 3.032227, 479.270325, 0.100000, 3.300548, -0.039295 
3129, 178809, 22.000000, 4.000000, 5.966797, 3.349609, 3.071289, 479.264679, 0.100000, 3.300548, -0.056385 
3130, 178859, 22.000000, 4.000000, 6.008301, 3.352051, 3.054199, 479.259521, 0.100000, 3.300548, -0.051502 
3131, 178912, 22.000000, 4.000000, 5.957031, 3.354492, 3.081055, 479.255096, 0.100000, 3.300548, -0.044178 
3132, 178975, 22.000000, 4.000000, 6.232910, 3.342285, 2.988281, 479.221375, 0.100000, 3.300548, -0.337147 
3133, 179025, 22.000000, 4.000000, 5.930176, 3.354492, 3.044434, 479.214996, 0.100000, 3.300548, -0.063709 
3134, 179075, 22.000000, 4.000000, 5.935059, 3.317871, 3.046875, 479.208862, 0.100000, 3.300548, -0.061268 
3135, 179138, 22.000000, 4.000000, 5.961914, 3.364258, 3.071289, 479.215668, 0.100000, 3.300548, 0.068126 
3136, 179191, 22.000000, 4.000000, 5.964355, 3.386230, 3.110352, 479.211243, 0.100000, 3.300548, -0.044178 
3137, 179241, 22.000000, 4.000000, 5.993652, 3.381348, 3.059082, 479.204132, 0.100000, 3.300548, -0.071034 
3138, 179291, 22.000000, 4.000000, 5.961914, 3.420410, 3.112793, 479.201660, 0.100000, 3.300548, -0.024647 
3139, 179341, 22.000000, 4.000000, 6.003418, 3.383789, 3.076172, 479.178192, 0.100000, 3.300548, -0.234608 
3140, 179392, 22.000000, 4.000000, 5.966797, 3.354492, 3.112793, 479.166687, 0.100000, 3.300548, -0.114979 
3141, 179444, 22.000000, 4.000000, 6.030273, 3.410645, 3.100586, 479.161285, 0.100000, 3.300548, -0.053944 
3142, 179495, 22.000000, 4.000000, 5.856934, 3.354492, 3.034668, 479.151489, 0.100000, 3.300548, -0.097889 
3143, 179545, 22.000000, 4.000000, 5.913086, 3.215332, 3.010254, 479.143890, 0.100000, 3.300548, -0.075917 
3144, 179595, 22.000000, 4.000000, 6.003418, 3.300781, 3.039551, 479.133850, 0.100000, 3.300548, -0.100331 
3145, 179648, 22.000000, 4.000000, 5.974121, 3.400879, 3.125000, 479.127228, 0.100000, 3.300548, -0.066151 
3146, 179698, 22.000000, 4.000000, 5.961914, 3.393555, 3.168945, 479.116943, 0.100000, 3.300548, -0.102772 
3147, 179748, 22.000000, 4.000000, 5.949707, 3.405762, 3.129883, 479.106903, 0.100000, 3.300548, -0.100331 
3148, 179799, 22.000000, 4.000000, 5.986328, 3.398438, 3.127441, 479.096863, 0.100000, 3.300548, -0.100331 
3149, 179849, 22.000000, 4.000000, 5.947266, 3.439941, 2.995605, 479.086334, 0.100000, 3.300548, -0.105213 
3150, 179901, 22.000000, 4.000000, 5.957031, 3.410645, 3.137207, 479.070923, 0.100000, 3.300548, -0.154042 
3151, 179952, 22.000000, 4.000000, 5.996094, 3.410645, 3.154297, 479.153412, 0.100000, 3.300548, 0.824962 
3152, 180002, 22.000000, 4.000000, 5.961914, 3.410645, 3.154297, 479.151672, 0.100000, 3.300548, -0.017323 
3153, 180052, 21.999992, 4.000000, 5.961914, 3.403320, 3.142090, 479.181915, 0.100000, 3.300548, 0.302501 
3154, 180103, 22.000000, 4.000000, 5.966797, 3.413086, 3.137207, 479.173340, 0.100000, 3.300548, -0.085682 
3155, 180155, 21.999992, 4.000000, 5.947266, 3.176270, 2.897949, 479.164764, 0.100000, 3.300548, -0.085682 
3156, 180206, 22.000000, 4.000000, 5.830078, 3.452148, 3.012695, 479.153748, 0.100000, 3.300548, -0.110096 
3157, 180256, 22.000000, 4.000000, 5.974121, 3.378906, 3.137207, 479.141998, 0.100000, 3.300548, -0.117420 
3158, 180306, 22.000000, 4.000000, 6.022949, 3.425293, 3.125000, 479.130737, 0.100000, 3.300548, -0.112538 
3159, 180356, 22.000000, 4.000000, 5.976562, 3.410645, 3.154297, 479.119476, 0.100000, 3.300548, -0.112538 
3160, 180409, 22.000000, 4.000000, 5.979004, 3.415527, 3.183594, 479.111389, 0.100000, 3.300548, -0.080799 
3161, 180459, 22.000000, 4.000000, 6.008301, 3.425293, 3.183594, 479.100372, 0.100000, 3.300548, -0.110096 
3162, 180510, 22.000000, 4.000000, 5.964355, 3.413086, 3.178711, 479.088867, 0.100000, 3.300548, -0.114979 
3163, 180560, 22.000000, 4.000000, 6.003418, 3.415527, 3.159180, 479.077118, 0.100000, 3.300548, -0.117420 
3164, 180625, 22.000000, 4.000000, 6.066895, 3.464355, 2.922363, 479.093445, 0.100000, 3.300548, 0.163341 
3165, 180675, 22.000000, 4.000000, 5.922852, 3.388672, 3.100586, 479.080963, 0.100000, 3.300548, -0.124745 
3166, 180726, 21.999994, 4.000000, 6.022949, 3.405762, 3.112793, 479.068970, 0.100000, 3.300548, -0.119862 
3167, 180776, 22.000000, 4.000000, 6.130371, 3.454590, 3.020020, 479.061127, 0.100000, 3.300548, -0.078358 
3168, 180826, 22.000000, 4.000000, 5.959473, 3.430176, 3.105469, 479.049133, 0.100000, 3.300548, -0.119862 
3169, 180879, 22.000000, 4.000000, 5.996094, 3.427734, 3.183594, 479.029816, 0.100000, 3.300548, -0.193104 
3170, 180929, 22.000000, 4.000000, 5.981445, 3.415527, 3.164062, 479.018066, 0.100000, 3.300548, -0.117420 
3171, 180979, 22.000000, 4.000000, 5.996094, 3.498535, 3.059082, 479.006317, 0.100000, 3.300548, -0.117420 
3172, 181030, 22.000000, 4.000000, 6.254883, 3.420410, 3.149414, 478.993591, 0.100000, 3.300548, -0.127186 
3173, 181080, 22.000000, 4.000000, 5.998535, 3.432617, 3.190918, 478.982086, 0.100000, 3.300548, -0.114979 
3174, 181132, 22.000000, 4.000000, 5.986328, 3.413086, 3.132324, 478.977417, 0.100000, 3.300548, -0.046620 
3175, 181195, 22.000000, 4.000000, 5.925293, 3.237305, 2.980957, 478.942230, 0.100000, 3.300548, -0.351795 
3176, 181246, 22.000000, 4.000000, 5.957031, 3.540039, 3.032227, 478.929504, 0.100000, 3.300548, -0.127186 
3177, 181296, 22.000000, 4.000000, 5.939941, 3.371582, 3.066406, 478.915802, 0.100000, 3.300548, -0.136952 
3178, 181346, 22.000000, 4.000000, 6.008301, 3.425293, 3.142090, 478.902832, 0.100000, 3.300548, -0.129627 
3179, 181399, 22.000000, 4.000000, 5.974121, 3.425293, 3.168945, 478.890839, 0.100000, 3.300548, -0.119862 
3180, 181449, 22.000000, 4.000000, 5.976562, 3.427734, 3.112793, 478.877625, 0.100000, 3.300548, -0.132069 
3181, 181499, 22.000000, 4.000000, 5.983887, 3.432617, 3.171387, 478.864655, 0.100000, 3.300548, -0.129627 
3182, 181550, 22.000000, 4.000000, 5.957031, 3.457031, 3.034668, 478.851685, 0.100000, 3.300548, -0.129627 
3183, 181602, 22.000000, 4.000000, 5.971680, 3.417969, 3.083496, 478.836029, 0.100000, 3.300548, -0.156483 
3184, 181653, 22.000000, 4.000000, 5.996094, 3.430176, 3.186035, 478.828918, 0.100000, 3.300548, -0.071034 
3185, 181715, 22.000000, 4.000000, 5.930176, 3.371582, 3.117676, 478.765411, 0.100000, 3.300548, -0.634999 
3186, 181766, 22.000000, 4.000000, 5.888672, 3.461914, 3.037109, 478.751709, 0.100000, 3.300548, -0.136952 
3187, 181816, 22.000000, 4.000000, 6.481934, 3.437500, 2.978516, 478.738251, 0.100000, 3.300548, -0.134510 
3188, 181869, 22.000000, 4.000000, 5.927734, 3.430176, 3.125000, 478.726746, 0.100000, 3.300548, -0.114979 
3189, 181919, 22.000000, 4.000000, 5.979004, 3.442383, 3.015137, 478.712799, 0.100000, 3.300548, -0.139393 
3190, 181969, 22.000000, 4.000000, 5.947266, 3.447266, 3.054199, 478.699341, 0.100000, 3.300548, -0.134510 
3191, 182019, 22.000000, 4.000000, 5.981445, 3.437500, 2.919922, 478.686127, 0.100000, 3.300548, -0.132069 
3192, 182070, 22.000000, 4.000000, 5.952148, 3.435059, 3.149414, 478.672424, 0.100000, 3.300548, -0.136952 
3193, 182122, 22.000000, 4.000000, 5.969238, 3.427734, 3.146973, 478.673370, 0.100000, 3.300548, 0.009533 
3194, 182173, 22.000000, 4.000000, 5.996094, 3.437500, 3.020020, 478.662109, 0.100000, 3.300548, -0.112538 
3195, 182223, 22.000000, 4.000000, 5.966797, 3.439941, 2.949219, 478.655487, 0.100000, 3.300548, -0.066151 
3196, 182273, 22.000000, 4.000000, 5.988770, 3.430176, 3.142090, 478.638367, 0.100000, 3.300548, -0.171131 
3197, 182323, 22.000000, 4.000000, 5.996094, 3.420410, 3.093262, 478.621735, 0.100000, 3.300548, -0.166249 
3198, 182376, 22.000000, 4.000000, 5.812988, 3.535156, 3.078613, 478.610962, 0.100000, 3.300548, -0.107655 
3199, 182426, 22.000000, 4.000000, 5.988770, 3.466797, 3.000488, 478.597015, 0.100000, 3.300548, -0.139393 
3200, 182477, 22.000000, 4.000000, 5.974121, 3.430176, 3.154297, 478.583557, 0.100000, 3.300548, -0.134510 
3201, 182527, 22.000000, 4.000000, 5.988770, 3.444824, 2.993164, 478.568878, 0.100000, 3.300548, -0.146717 
3202, 182579, 22.000000, 4.000000, 5.986328, 3.432617, 3.139648, 478.558350, 0.100000, 3.300548, -0.105213 
3203, 182630, 22.000000, 4.000000, 5.961914, 3.437500, 2.993164, 478.544159, 0.100000, 3.300548, -0.141834 
3204, 182680, 22.000000, 4.000000, 6.008301, 3.442383, 3.000488, 478.531189, 0.100000, 3.300548, -0.129627 
3205, 182730, 22.000000, 4.000000, 5.969238, 3.447266, 2.968750, 478.515778, 0.100000, 3.300548, -0.154042 
3206, 182781, 22.000000, 4.000000, 5.998535, 3.447266, 2.956543, 478.501587, 0.100000, 3.300548, -0.141834 
3207, 182833, 22.000000, 4.000000, 5.996094, 3.442383, 2.941895, 478.489349, 0.100000, 3.300548, -0.122303 
3208, 182884, 22.000000, 4.000000, 5.971680, 2.763672, 2.988281, 478.471985, 0.100000, 3.300548, -0.173573 
3209, 182934, 22.000000, 4.000000, 6.000977, 3.430176, 3.171387, 478.457062, 0.100000, 3.300548, -0.149159 
3210, 182984, 22.000000, 4.000000, 6.159668, 3.427734, 3.166504, 478.441895, 0.100000, 3.300548, -0.151600 
3211, 183034, 22.000000, 4.000000, 5.959473, 3.437500, 2.941895, 478.426727, 0.100000, 3.300548, -0.151600 
3212, 183087, 22.000000, 4.000000, 5.986328, 3.439941, 2.941895, 478.415710, 0.100000, 3.300548, -0.110096 
3213, 183137, 22.000000, 4.000000, 5.952148, 3.427734, 3.100586, 478.400543, 0.100000, 3.300548, -0.151600 
3214, 183188, 22.000000, 4.000000, 5.983887, 3.459473, 2.961426, 478.387573, 0.100000, 3.300548, -0.129627 
3215, 183238, 22.000000, 4.000000, 5.964355, 3.442383, 2.976074, 478.371918, 0.100000, 3.300548, -0.156483 
3216, 183288, 22.000000, 4.000000, 6.035156, 3.471680, 3.005371, 478.356018, 0.100000, 3.300548, -0.158924 
3217, 183341, 22.000000, 4.000000, 5.998535, 3.452148, 2.978516, 478.344513, 0.100000, 3.300548, -0.114979 
3218, 183391, 22.000000, 4.000000, 5.961914, 3.449707, 2.993164, 478.320801, 0.100000, 3.300548, -0.237049 
3219, 183441, 22.000000, 4.000000, 6.018066, 3.442383, 2.939453, 478.303192, 0.100000, 3.300548, -0.176014 
3220, 183492, 22.000000, 4.000000, 5.969238, 3.449707, 3.012695, 478.290222, 0.100000, 3.300548, -0.129627 
3221, 183544, 22.000000, 4.000000, 5.969238, 3.151855, 2.897949, 478.278229, 0.100000, 3.300548, -0.119862 
3222, 183595, 22.000000, 4.000000, 5.998535, 3.437500, 2.946777, 478.263062, 0.100000, 3.300548, -0.151600 
3223, 183645, 22.000000, 4.000000, 5.991211, 3.344727, 3.054199, 478.247650, 0.100000, 3.300548, -0.154042 
3224, 183695, 22.000000, 4.000000, 5.949707, 3.659668, 3.181152, 478.231995, 0.100000, 3.300548, -0.156483 
3225, 183745, 22.000000, 4.000000, 5.964355, 3.496094, 3.063965, 478.216339, 0.100000, 3.300548, -0.156483 
3226, 183798, 22.000000, 4.000000, 5.959473, 3.508301, 3.044434, 478.203857, 0.100000, 3.300548, -0.124745 
3227, 183848, 22.000000, 4.000000, 5.993652, 3.457031, 2.954102, 478.188202, 0.100000, 3.300548, -0.156483 
3228, 183899, 22.000000, 4.000000, 5.971680, 3.459473, 2.954102, 478.171326, 0.100000, 3.300548, -0.168690 
3229, 183949, 22.000000, 4.000000, 5.988770, 3.461914, 2.988281, 478.156158, 0.100000, 3.300548, -0.151600 
3230, 183999, 22.000000, 4.000000, 5.957031, 3.493652, 3.037109, 478.140503, 0.100000, 3.300548, -0.156483 
3231, 184064, 22.000000, 4.000000, 5.791016, 3.437500, 2.978516, 478.087006, 0.100000, 3.300548, -0.534901 
3232, 184115, 22.000000, 4.000000, 6.037598, 3.420410, 3.081055, 478.070862, 0.100000, 3.300548, -0.161366 
3233, 184165, 22.000000, 4.000000, 5.383301, 3.442383, 3.046875, 478.055450, 0.100000, 3.300548, -0.154042 
3234, 184215, 22.000000, 4.000000, 5.917969, 3.510742, 3.032227, 478.039307, 0.100000, 3.300548, -0.161366 
3235, 184266, 22.000000, 4.000000, 6.057129, 3.605957, 3.208008, 478.024139, 0.100000, 3.300548, -0.151600 
3236, 184318, 22.000000, 4.000000, 5.954590, 3.459473, 2.954102, 478.010925, 0.100000, 3.300548, -0.132069 
3237, 184368, 22.000000, 4.000000, 5.991211, 3.464355, 2.985840, 477.995758, 0.100000, 3.300548, -0.151600 
3238, 184419, 22.000000, 4.000000, 5.947266, 3.479004, 2.973633, 477.979126, 0.100000, 3.300548, -0.166249 
3239, 184469, 22.000000, 4.000000, 5.981445, 3.459473, 2.998047, 477.965179, 0.100000, 3.300548, -0.139393 
3240, 184522, 22.000000, 4.000000, 6.003418, 3.469238, 3.002930, 477.943665, 0.100000, 3.300548, -0.215077 
3241, 184572, 22.000000, 4.000000, 5.966797, 3.471680, 3.027344, 477.965607, 0.100000, 3.300548, 0.219494 
3242, 184622, 22.000000, 4.000000, 5.981445, 3.464355, 3.015137, 477.946045, 0.100000, 3.300548, -0.195545 
3243, 184673, 21.999992, 4.000000, 5.891113, 3.481445, 2.990723, 477.935272, 0.100000, 3.300548, -0.107655 
3244, 184723, 22.000000, 4.000000, 5.976562, 3.469238, 2.995605, 477.914001, 0.100000, 3.300548, -0.212635 
3245, 184775, 22.000000, 4.000000, 6.296387, 3.466797, 3.083496, 477.900055, 0.100000, 3.300548, -0.139393 
3246, 184826, 22.000000, 4.000000, 5.856934, 3.488770, 3.068848, 477.883179, 0.100000, 3.300548, -0.168690 
3247, 184876, 22.000000, 4.000000, 5.949707, 3.479004, 3.037109, 477.866791, 0.100000, 3.300548, -0.163807 
3248, 184926, 22.000000, 4.000000, 5.964355, 3.474121, 2.998047, 477.849182, 0.100000, 3.300548, -0.176014 
3249, 184977, 22.000000, 4.000000, 5.986328, 3.466797, 2.985840, 477.832062, 0.100000, 3.300548, -0.171131 
3250, 185029, 22.000000, 4.000000, 5.986328, 3.476562, 3.007812, 477.820801, 0.100000, 3.300548, -0.112538 
3251, 185080, 22.000000, 4.000000, 5.957031, 3.476562, 3.000488, 477.803436, 0.100000, 3.300548, -0.173573 
3252, 185130, 22.000000, 4.000000, 5.996094, 3.469238, 3.005371, 477.787048, 0.100000, 3.300548, -0.163807 
3253, 185180, 22.000000, 4.000000, 5.957031, 3.481445, 3.015137, 477.769684, 0.100000, 3.300548, -0.173573 
3254, 185230, 22.000000, 4.000000, 5.993652, 3.476562, 2.980957, 477.750610, 0.100000, 3.300548, -0.190663 
3255, 185283, 22.000000, 4.000000, 6.000977, 3.474121, 3.041992, 477.730804, 0.100000, 3.300548, -0.197987 
3256, 185333, 22.000000, 4.000000, 5.959473, 3.488770, 3.034668, 477.716125, 0.100000, 3.300548, -0.146717 
3257, 185384, 22.000000, 4.000000, 5.981445, 3.352051, 3.105469, 477.689972, 0.100000, 3.300548, -0.261463 
3258, 185434, 22.000000, 4.000000, 5.981445, 3.540039, 3.139648, 477.672119, 0.100000, 3.300548, -0.178456 
3259, 185487, 22.000000, 4.000000, 5.974121, 3.479004, 2.998047, 477.656952, 0.100000, 3.300548, -0.151600 
3260, 185537, 22.000000, 4.000000, 6.008301, 3.488770, 3.027344, 477.637878, 0.100000, 3.300548, -0.190663 
3261, 185587, 22.000000, 4.000000, 5.957031, 3.474121, 3.029785, 477.619293, 0.100000, 3.300548, -0.185780 
3262, 185637, 22.000000, 4.000000, 5.988770, 3.493652, 3.039551, 477.601685, 0.100000, 3.300548, -0.176014 
3263, 185688, 22.000000, 4.000000, 5.952148, 3.488770, 3.034668, 477.582611, 0.100000, 3.300548, -0.190663 
3264, 185740, 22.000000, 4.000000, 5.952148, 3.479004, 2.995605, 477.567200, 0.100000, 3.300548, -0.154042 
3265, 185791, 22.000000, 4.000000, 5.991211, 3.488770, 3.046875, 477.547394, 0.100000, 3.300548, -0.197987 
3266, 185841, 22.000000, 4.000000, 6.020508, 3.498535, 3.024902, 477.530029, 0.100000, 3.300548, -0.173573 
3267, 185891, 22.000000, 4.000000, 5.969238, 3.483887, 3.024902, 477.511200, 0.100000, 3.300548, -0.188221 
3268, 185942, 22.000000, 4.000000, 6.018066, 3.491211, 3.049316, 477.505798, 0.100000, 3.300548, -0.053944 
3269, 185994, 22.000000, 4.000000, 5.979004, 3.715820, 3.247070, 477.488190, 0.100000, 3.300548, -0.176014 
3270, 186044, 22.000000, 4.000000, 5.949707, 3.569336, 3.154297, 477.469360, 0.100000, 3.300548, -0.188221 
3271, 186095, 22.000000, 4.000000, 6.059570, 3.198242, 2.866211, 477.450043, 0.100000, 3.300548, -0.193104 
3272, 186145, 22.000000, 4.000000, 6.135254, 3.566895, 3.095703, 477.421204, 0.100000, 3.300548, -0.288319 
3273, 186195, 22.000000, 4.000000, 5.932617, 3.627930, 3.186035, 477.401642, 0.100000, 3.300548, -0.195545 
3274, 186248, 22.000000, 4.000000, 5.952148, 3.493652, 3.056641, 477.385010, 0.100000, 3.300548, -0.166249 
3275, 186298, 22.000000, 4.000000, 5.979004, 3.496094, 2.998047, 477.364716, 0.100000, 3.300548, -0.202870 
3276, 186349, 22.000000, 4.000000, 5.952148, 3.508301, 3.051758, 477.345886, 0.100000, 3.300548, -0.188221 
3277, 186399, 22.000000, 4.000000, 5.988770, 3.505859, 3.056641, 477.326324, 0.100000, 3.300548, -0.195545 
3278, 186451, 22.000000, 4.000000, 6.013184, 3.498535, 3.022461, 477.297485, 0.100000, 3.300548, -0.288319 
3279, 186502, 22.000000, 4.000000, 5.988770, 3.498535, 3.020020, 477.281830, 0.100000, 3.300548, -0.156483 
3280, 186552, 22.000000, 4.000000, 5.981445, 3.496094, 3.024902, 477.252258, 0.100000, 3.300548, -0.295643 
3281, 186602, 22.000000, 4.000000, 5.952148, 3.500977, 3.020020, 477.245880, 0.100000, 3.300548, -0.063709 
3282, 186653, 22.000000, 4.000000, 5.983887, 3.493652, 3.061523, 477.226074, 0.100000, 3.300548, -0.197987 
3283, 186705, 22.000000, 4.000000, 6.176758, 3.898926, 3.425293, 477.209686, 0.100000, 3.300548, -0.163807 
3284, 186755, 22.000000, 4.000000, 5.920410, 3.471680, 3.039551, 477.189148, 0.100000, 3.300548, -0.205311 
3285, 186806, 22.000000, 4.000000, 5.981445, 3.562012, 3.122559, 477.170563, 0.100000, 3.300548, -0.185780 
3286, 186856, 22.000000, 4.000000, 5.891113, 3.398438, 3.103027, 477.148560, 0.100000, 3.300548, -0.219959 
3287, 186906, 22.000000, 4.000000, 5.964355, 3.496094, 3.046875, 477.128998, 0.100000, 3.300548, -0.195545 
3288, 186959, 22.000000, 4.000000, 5.981445, 3.500977, 3.041992, 477.110901, 0.100000, 3.300548, -0.180897 
3289, 187009, 22.000000, 4.000000, 5.974121, 3.500977, 3.039551, 477.091339, 0.100000, 3.300548, -0.195545 
3290, 187060, 22.000000, 4.000000, 5.988770, 3.508301, 3.056641, 477.071777, 0.100000, 3.300548, -0.195545 
3291, 187110, 22.000000, 4.000000, 5.959473, 3.515625, 3.039551, 477.050507, 0.100000, 3.300548, -0.212635 
3292, 187175, 22.000000, 4.000000, 6.076660, 3.479004, 2.990723, 477.020447, 0.100000, 3.300548, -0.300526 
3293, 187225, 22.000000, 4.000000, 5.754395, 3.476562, 2.944336, 477.000153, 0.100000, 3.300548, -0.202870 
3294, 187276, 22.000000, 4.000000, 6.000977, 3.564453, 3.061523, 476.979858, 0.100000, 3.300548, -0.202870 
3295, 187326, 22.000000, 4.000000, 5.966797, 3.361816, 3.227539, 476.959076, 0.100000, 3.300548, -0.207752 
3296, 187376, 22.000000, 4.000000, 6.174316, 3.454590, 3.027344, 476.938782, 0.100000, 3.300548, -0.202870 
3297, 187429, 22.000000, 4.000000, 5.947266, 3.513184, 3.071289, 476.918976, 0.100000, 3.300548, -0.197987 
3298, 187479, 22.000000, 4.000000, 5.986328, 3.508301, 3.068848, 476.898682, 0.100000, 3.300548, -0.202870 
3299, 187529, 22.000000, 4.000000, 5.925293, 3.508301, 3.061523, 476.877411, 0.100000, 3.300548, -0.212635 
3300, 187580, 22.000000, 4.000000, 5.971680, 3.498535, 3.034668, 476.856140, 0.100000, 3.300548, -0.212635 
3301, 187630, 22.000000, 4.000000, 5.954590, 3.422852, 3.142090, 476.835846, 0.100000, 3.300548, -0.202870 
3302, 187683, 22.000000, 4.000000, 5.971680, 3.503418, 3.037109, 476.807251, 0.100000, 3.300548, -0.285877 
