k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
3323, 189118, 12.052939, 4.000000, 0.361328, 3.315430, 3.120117, 5.312083, 0.001000, 3.300548, 0.002208 
3324, 189181, 12.005808, 4.000000, 0.131836, 3.298340, 2.998047, 5.312099, 0.001000, 3.300548, 0.016857 
3325, 189243, 12.053554, 4.000000, 0.119629, 3.295898, 2.990723, 5.312136, 0.001000, 3.300548, 0.036388 
3326, 189308, 12.050046, 4.000000, 0.090332, 2.973633, 2.878418, 5.312145, 0.001000, 3.300548, 0.009533 
3327, 189371, 12.045688, 4.000000, 0.034180, 3.291016, 2.944336, 5.312162, 0.001000, 3.300548, 0.016857 
3328, 189421, 12.051816, 4.000000, 0.019531, 3.286133, 2.937012, 5.312181, 0.001000, 3.300548, 0.019298 
3329, 189471, 12.050092, 4.000000, 0.036621, 3.278809, 3.015137, 5.312200, 0.001000, 3.300548, 0.019298 
3330, 189536, 12.049542, 4.000000, 0.019531, 3.259277, 2.954102, 5.312244, 0.001000, 3.300548, 0.043712 
3331, 189599, 12.049587, 4.000000, 0.180664, 3.278809, 2.966309, 5.312315, 0.001000, 3.300548, 0.070568 
3332, 189649, 12.044307, 4.000000, 0.000000, 3.056641, 2.956543, 5.312356, 0.001000, 3.300548, 0.041271 
3333, 189712, 12.039127, 4.000000, 0.000000, 3.249512, 2.924805, 5.312158, 0.001000, 3.300548, -0.197987 
3334, 189774, 12.044697, 4.000000, 0.000000, 3.264160, 2.885742, 5.312194, 0.001000, 3.300548, 0.036388 
3335, 189839, 12.134523, 4.000000, 0.075684, 3.266602, 2.915039, 5.312243, 0.001000, 3.300548, 0.048595 
3336, 189902, 12.045855, 4.000000, 0.000000, 3.295898, 2.915039, 5.312287, 0.001000, 3.300548, 0.043712 
3337, 189965, 12.043352, 4.000000, 0.000000, 3.232422, 2.873535, 5.312343, 0.001000, 3.300548, 0.055919 
3338, 190027, 12.044398, 4.000000, 0.000000, 3.339844, 2.980957, 5.312465, 0.001000, 3.300548, 0.121837 
3339, 190077, 12.042040, 4.000000, 0.000000, 3.315430, 2.956543, 5.312538, 0.001000, 3.300548, 0.073009 
3340, 190142, 12.031023, 4.000000, 0.000000, 3.220215, 2.873535, 5.312630, 0.001000, 3.300548, 0.092541 
3341, 190205, 12.038935, 4.000000, 0.000000, 3.261719, 2.871094, 5.312706, 0.001000, 3.300548, 0.075451 
3342, 190255, 12.035613, 4.000000, 0.000000, 3.222656, 2.824707, 5.312757, 0.001000, 3.300548, 0.051037 
3343, 190318, 12.038581, 4.000000, 0.000000, 2.941895, 2.802734, 5.312790, 0.001000, 3.300548, 0.033947 
3344, 190368, 12.043242, 4.000000, 0.170898, 3.220215, 2.863770, 5.312881, 0.001000, 3.300548, 0.090099 
3345, 190420, 12.046905, 4.000000, 0.000000, 3.205566, 2.819824, 5.312993, 0.001000, 3.300548, 0.112072 
3346, 190483, 12.036221, 4.000000, 0.000000, 3.195801, 2.836914, 5.313073, 0.001000, 3.300548, 0.080333 
3347, 190545, 12.032777, 4.000000, 0.000000, 3.188477, 2.800293, 5.313178, 0.001000, 3.300548, 0.104748 
3348, 190608, 12.038011, 4.000000, 0.000000, 3.244629, 2.907715, 5.313216, 0.001000, 3.300548, 0.038830 
3349, 190671, 12.033982, 4.000000, 0.000000, 3.181152, 2.822266, 5.313333, 0.001000, 3.300548, 0.116955 
3350, 190736, 12.046199, 4.000000, 0.000000, 3.190918, 2.805176, 5.313460, 0.001000, 3.300548, 0.126720 
3351, 190798, 12.032279, 4.000000, 0.000000, 3.203125, 2.792969, 5.313487, 0.001000, 3.300548, 0.026623 
3352, 190861, 12.030881, 4.000000, 0.000000, 3.178711, 2.790527, 5.313603, 0.001000, 3.300548, 0.116955 
3353, 190924, 12.049119, 4.000000, 0.000000, 3.173828, 2.778320, 5.313735, 0.001000, 3.300548, 0.131603 
3354, 190986, 12.032449, 4.000000, 0.126953, 3.129883, 2.763672, 5.313962, 0.001000, 3.300548, 0.226818 
3355, 191051, 12.030463, 4.000000, 0.000000, 3.151855, 2.758789, 5.314126, 0.001000, 3.300548, 0.163341 
3356, 191101, 12.019946, 4.000000, 0.039062, 3.161621, 2.800293, 5.314281, 0.001000, 3.300548, 0.156017 
3357, 191164, 12.026502, 4.000000, 0.104980, 3.149414, 2.734375, 5.314435, 0.001000, 3.300548, 0.153576 
3358, 191227, 12.027453, 4.000000, 0.256348, 2.902832, 2.800293, 5.314571, 0.001000, 3.300548, 0.136486 
3359, 191289, 12.027816, 4.000000, 0.344238, 3.137207, 2.751465, 5.314730, 0.001000, 3.300548, 0.158458 
3360, 191355, 12.030125, 4.000000, 0.458984, 3.134766, 2.729492, 5.314910, 0.001000, 3.300548, 0.180431 
3361, 191417, 12.027356, 4.000000, 0.322266, 3.137207, 2.778320, 5.315283, 0.001000, 3.300548, 0.373302 
3362, 191480, 12.024936, 4.000000, 0.517578, 3.115234, 2.895508, 5.315447, 0.001000, 3.300548, 0.163341 
3363, 191530, 12.011053, 4.000000, 0.578613, 3.117676, 2.929688, 5.315654, 0.001000, 3.300548, 0.207287 
3364, 191593, 12.027021, 4.000000, 0.607910, 3.115234, 2.939453, 5.315830, 0.001000, 3.300548, 0.175548 
3365, 191658, 12.022291, 4.000000, 0.581055, 3.127441, 2.790527, 5.316040, 0.001000, 3.300548, 0.209728 
3366, 191721, 12.025727, 4.000000, 0.585938, 3.122559, 2.949219, 5.316210, 0.001000, 3.300548, 0.170666 
3367, 191771, 12.022176, 4.000000, 0.625000, 3.107910, 2.902832, 5.316366, 0.001000, 3.300548, 0.156017 
3368, 191834, 12.026414, 4.000000, 0.629883, 3.103027, 2.944336, 5.316349, 0.001000, 3.300548, -0.017323 
3369, 191899, 12.028194, 4.000000, 0.605469, 3.093262, 2.910156, 5.316571, 0.001000, 3.300548, 0.221935 
3370, 191961, 12.062400, 4.000000, 0.610352, 3.098145, 2.922363, 5.316771, 0.001000, 3.300548, 0.199962 
3371, 192024, 12.021265, 4.000000, 0.571289, 3.095703, 2.912598, 5.316976, 0.001000, 3.300548, 0.204845 
3372, 192087, 12.023474, 4.000000, 0.515137, 3.120117, 3.015137, 5.317153, 0.001000, 3.300548, 0.177990 
3373, 192150, 12.023035, 4.000000, 0.581055, 3.085938, 2.902832, 5.317353, 0.001000, 3.300548, 0.199962 
3374, 192215, 12.026000, 4.000000, 0.576172, 3.061523, 2.861328, 5.317558, 0.001000, 3.300548, 0.204845 
3375, 192278, 12.023675, 4.000000, 0.610352, 3.073730, 2.861328, 5.317790, 0.001000, 3.300548, 0.231701 
3376, 192328, 12.023252, 4.000000, 0.541992, 3.068848, 2.875977, 5.318024, 0.001000, 3.300548, 0.234142 
3377, 192378, 12.020764, 4.000000, 0.551758, 3.073730, 2.861328, 5.318254, 0.001000, 3.300548, 0.229259 
3378, 192441, 12.020611, 4.000000, 0.527344, 3.076172, 2.895508, 5.318478, 0.001000, 3.300548, 0.224376 
3379, 192506, 12.021112, 4.000000, 0.627441, 3.039551, 2.824707, 5.318747, 0.001000, 3.300548, 0.268322 
3380, 192568, 12.021641, 4.000000, 0.471191, 3.049316, 2.824707, 5.318993, 0.001000, 3.300548, 0.246349 
3381, 192631, 12.018005, 4.000000, 0.454102, 3.046875, 2.829590, 5.319237, 0.001000, 3.300548, 0.243908 
3382, 192681, 12.019822, 4.000000, 0.439453, 3.049316, 2.819824, 5.319489, 0.001000, 3.300548, 0.251232 
3383, 192744, 12.020097, 4.000000, 0.390625, 3.044434, 2.856445, 5.319752, 0.001000, 3.300548, 0.263439 
3384, 192797, 12.019550, 4.000000, 0.292969, 3.103027, 2.814941, 5.320025, 0.001000, 3.300548, 0.273205 
3385, 192859, 12.018635, 4.000000, 0.312500, 3.034668, 2.817383, 5.320283, 0.001000, 3.300548, 0.258556 
3386, 192922, 12.017947, 4.000000, 0.297852, 3.041992, 2.839355, 5.320544, 0.001000, 3.300548, 0.260998 
3387, 192985, 12.019149, 4.000000, 0.266113, 3.383789, 2.973633, 5.320698, 0.001000, 3.300548, 0.153576 
3388, 193048, 12.018991, 4.000000, 0.244141, 3.024902, 2.839355, 5.320956, 0.001000, 3.300548, 0.258556 
3389, 193100, 12.030298, 4.000000, 0.229492, 3.022461, 2.832031, 5.321229, 0.001000, 3.300548, 0.273205 
3390, 193163, 12.019351, 4.000000, 0.205078, 3.020020, 2.812500, 5.321512, 0.001000, 3.300548, 0.282970 
3391, 193226, 12.018270, 4.000000, 0.314941, 3.007812, 2.766113, 5.321986, 0.001000, 3.300548, 0.473400 
3392, 193288, 12.017653, 4.000000, 0.163574, 3.015137, 2.812500, 5.322266, 0.001000, 3.300548, 0.280529 
3393, 193339, 12.008495, 4.000000, 0.053711, 3.002930, 2.795410, 5.322561, 0.001000, 3.300548, 0.295177 
3394, 193391, 12.017934, 4.000000, 0.126953, 3.005371, 2.795410, 5.322852, 0.001000, 3.300548, 0.290294 
3395, 193454, 12.016949, 4.000000, 0.046387, 3.005371, 2.812500, 5.323127, 0.001000, 3.300548, 0.275646 
3396, 193517, 12.017351, 4.000000, 0.092773, 3.012695, 2.775879, 5.323420, 0.001000, 3.300548, 0.292736 
3397, 193580, 12.018498, 4.000000, 0.046387, 3.007812, 2.766113, 5.323718, 0.001000, 3.300548, 0.297619 
3398, 193642, 12.017312, 4.000000, 0.007324, 3.007812, 2.766113, 5.324015, 0.001000, 3.300548, 0.297619 
3399, 193707, 12.017035, 4.000000, 0.004883, 3.002930, 2.785645, 5.324325, 0.001000, 3.300548, 0.309826 
3400, 193770, 12.017102, 4.000000, 0.000000, 2.995605, 2.763672, 5.324627, 0.001000, 3.300548, 0.302501 
3401, 193820, 12.016340, 4.000000, 0.000000, 2.993164, 2.717285, 5.324940, 0.001000, 3.300548, 0.312267 
3402, 193883, 12.016896, 4.000000, 0.000000, 3.000488, 2.792969, 5.325245, 0.001000, 3.300548, 0.304943 
3403, 193945, 12.016307, 4.000000, 0.000000, 2.590332, 2.543945, 5.325525, 0.001000, 3.300548, 0.280529 
3404, 194010, 12.016853, 4.000000, 0.000000, 3.012695, 2.778320, 5.325857, 0.001000, 3.300548, 0.331798 
3405, 194073, 12.018689, 4.000000, 0.000000, 2.983398, 2.763672, 5.326162, 0.001000, 3.300548, 0.304943 
3406, 194123, 12.015268, 4.000000, 0.000000, 2.983398, 2.751465, 5.326453, 0.001000, 3.300548, 0.290294 
3407, 194173, 12.017054, 4.000000, 0.000000, 2.985840, 2.766113, 5.326504, 0.001000, 3.300548, 0.051037 
3408, 194238, 12.018106, 4.000000, 0.000000, 2.973633, 2.744141, 5.326828, 0.001000, 3.300548, 0.324474 
3409, 194301, 12.050703, 4.000000, 0.000000, 2.983398, 2.763672, 5.327160, 0.001000, 3.300548, 0.331798 
3410, 194351, 12.016004, 4.000000, 0.000000, 2.980957, 2.768555, 5.327267, 0.001000, 3.300548, 0.107189 
3411, 194414, 12.015569, 4.000000, 0.417480, 2.985840, 2.761230, 5.327609, 0.001000, 3.300548, 0.341564 
3412, 194476, 12.040052, 4.000000, 0.000000, 2.949219, 2.692871, 5.327919, 0.001000, 3.300548, 0.309826 
3413, 194529, 12.015162, 4.000000, 0.000000, 2.978516, 2.751465, 5.328253, 0.001000, 3.300548, 0.334240 
3414, 194591, 12.017253, 4.000000, 0.000000, 2.976074, 2.736816, 5.328577, 0.001000, 3.300548, 0.324474 
3415, 194654, 12.015735, 4.000000, 0.405273, 3.051758, 2.832031, 5.328940, 0.001000, 3.300548, 0.363537 
3416, 194717, 12.016423, 4.000000, 0.000000, 3.029785, 2.758789, 5.329270, 0.001000, 3.300548, 0.329357 
3417, 194779, 12.014174, 4.000000, 0.000000, 2.976074, 2.727051, 5.329594, 0.001000, 3.300548, 0.324474 
3418, 194844, 12.016240, 4.000000, 0.000000, 3.398438, 2.956543, 5.329992, 0.001000, 3.300548, 0.397716 
3419, 194907, 12.016638, 4.000000, 0.000000, 2.954102, 2.731934, 5.330321, 0.001000, 3.300548, 0.329357 
3420, 194957, 12.012632, 4.000000, 0.000000, 2.958984, 2.707520, 5.330665, 0.001000, 3.300548, 0.344005 
3421, 195007, 12.016453, 4.000000, 0.000000, 2.958984, 2.719727, 5.331009, 0.001000, 3.300548, 0.344005 
3422, 195057, 12.015613, 4.000000, 0.000000, 2.961426, 2.714844, 5.331348, 0.001000, 3.300548, 0.339123 
3423, 195110, 12.015680, 4.000000, 0.000000, 2.971191, 2.719727, 5.331709, 0.001000, 3.300548, 0.361095 
3424, 195160, 12.016051, 4.000000, 0.029297, 2.961426, 2.609863, 5.331948, 0.001000, 3.300548, 0.239025 
3425, 195223, 12.014800, 4.000000, 0.141602, 2.944336, 2.717285, 5.332299, 0.001000, 3.300548, 0.351330 
3426, 195286, 12.024096, 4.000000, 0.288086, 2.934570, 2.707520, 5.332648, 0.001000, 3.300548, 0.348888 
3427, 195336, 12.015523, 4.000000, 0.361328, 2.951660, 2.709961, 5.332987, 0.001000, 3.300548, 0.339123 
3428, 195388, 12.015737, 4.000000, 0.461426, 2.954102, 2.695312, 5.333348, 0.001000, 3.300548, 0.361095 
3429, 195451, 12.016412, 4.000000, 0.539551, 2.954102, 2.690430, 5.333702, 0.001000, 3.300548, 0.353771 
3430, 195514, 12.015164, 4.000000, 0.507812, 2.927246, 2.722168, 5.334061, 0.001000, 3.300548, 0.358654 
3431, 195564, 12.015661, 4.000000, 0.585938, 3.027344, 2.734375, 5.334483, 0.001000, 3.300548, 0.422130 
3432, 195627, 12.015458, 4.000000, 0.603027, 2.951660, 2.683105, 5.334829, 0.001000, 3.300548, 0.346447 
3433, 195679, 12.012288, 4.000000, 0.625000, 2.946777, 2.663574, 5.335124, 0.001000, 3.300548, 0.295177 
3434, 195742, 12.016313, 4.000000, 0.615234, 2.934570, 2.666016, 5.335483, 0.001000, 3.300548, 0.358654 
3435, 195792, 12.019985, 4.000000, 0.649414, 2.783203, 2.663574, 5.335993, 0.001000, 3.300548, 0.510021 
3436, 195855, 12.015775, 4.000000, 0.646973, 2.937012, 2.666016, 5.336352, 0.001000, 3.300548, 0.358654 
3437, 195918, 12.009276, 4.000000, 0.620117, 2.954102, 2.678223, 5.336715, 0.001000, 3.300548, 0.363537 
3438, 195970, 12.015899, 4.000000, 0.595703, 2.934570, 2.663574, 5.337111, 0.001000, 3.300548, 0.395275 
3439, 196033, 12.015692, 4.000000, 0.549316, 2.871094, 2.570801, 5.337481, 0.001000, 3.300548, 0.370861 
3440, 196096, 12.014027, 4.000000, 0.595703, 2.905273, 2.658691, 5.337850, 0.001000, 3.300548, 0.368419 
3441, 196159, 12.015412, 4.000000, 0.590820, 2.929688, 2.644043, 5.338221, 0.001000, 3.300548, 0.370861 
3442, 196209, 12.015628, 4.000000, 0.581055, 2.924805, 2.673340, 5.338582, 0.001000, 3.300548, 0.361095 
3443, 196274, 12.015560, 4.000000, 0.366211, 2.973633, 2.685547, 5.338992, 0.001000, 3.300548, 0.409923 
3444, 196337, 12.016221, 4.000000, 0.593262, 2.922363, 2.663574, 5.339368, 0.001000, 3.300548, 0.375744 
3445, 196400, 12.013642, 4.000000, 0.546875, 2.919922, 2.653809, 5.339741, 0.001000, 3.300548, 0.373302 
3446, 196462, 12.015512, 4.000000, 0.541992, 3.125000, 2.624512, 5.340139, 0.001000, 3.300548, 0.397716 
3447, 196515, 12.015735, 4.000000, 0.566406, 2.927246, 2.678223, 5.340534, 0.001000, 3.300548, 0.395275 
3448, 196578, 12.014473, 4.000000, 0.532227, 2.915039, 2.636719, 5.340927, 0.001000, 3.300548, 0.392833 
3449, 196640, 12.014674, 4.000000, 0.505371, 2.919922, 2.646484, 5.341318, 0.001000, 3.300548, 0.390392 
3450, 196703, 12.014879, 4.000000, 0.458984, 2.873535, 2.578125, 5.341898, 0.001000, 3.300548, 0.580822 
3451, 196766, 12.015124, 4.000000, 0.427246, 2.915039, 2.622070, 5.342284, 0.001000, 3.300548, 0.385509 
3452, 196831, 12.008064, 4.000000, 0.383301, 2.907715, 2.661133, 5.342694, 0.001000, 3.300548, 0.409923 
3453, 196894, 12.015522, 4.000000, 0.258789, 2.780762, 2.683105, 5.342830, 0.001000, 3.300548, 0.136486 
3454, 196956, 12.014249, 4.000000, 0.341797, 2.910156, 2.600098, 5.343157, 0.001000, 3.300548, 0.326916 
3455, 197007, 12.041275, 4.000000, 0.292969, 2.902832, 2.631836, 5.343553, 0.001000, 3.300548, 0.395275 
3456, 197057, 12.019581, 4.000000, 0.305176, 2.915039, 2.636719, 5.343953, 0.001000, 3.300548, 0.400158 
3457, 197122, 12.015337, 4.000000, 0.109863, 2.866211, 2.629395, 5.344136, 0.001000, 3.300548, 0.182873 
3458, 197172, 12.015110, 4.000000, 0.144043, 2.890625, 2.644043, 5.344514, 0.001000, 3.300548, 0.378185 
3459, 197223, 12.034822, 4.000000, 0.437012, 2.893066, 2.609863, 5.344919, 0.001000, 3.300548, 0.405041 
3460, 197285, 12.016591, 4.000000, 0.209961, 2.893066, 2.604980, 5.345331, 0.001000, 3.300548, 0.412365 
3461, 197348, 12.015165, 4.000000, 0.200195, 2.890625, 2.597656, 5.345746, 0.001000, 3.300548, 0.414806 
3462, 197413, 12.014863, 4.000000, 0.283203, 3.076172, 2.795410, 5.345834, 0.001000, 3.300548, 0.087658 
3463, 197463, 12.014754, 4.000000, 0.156250, 2.961426, 2.734375, 5.346239, 0.001000, 3.300548, 0.405041 
3464, 197514, 12.052524, 4.000000, 0.000000, 2.546387, 2.475586, 5.346656, 0.001000, 3.300548, 0.417248 
3465, 197564, 12.015560, 4.000000, 0.104980, 2.988281, 2.653809, 5.347078, 0.001000, 3.300548, 0.422130 
3466, 197614, 12.014998, 4.000000, 0.124512, 2.895508, 2.602539, 5.347505, 0.001000, 3.300548, 0.427013 
3467, 197679, 12.014833, 4.000000, 0.061035, 2.861328, 2.563477, 5.347942, 0.001000, 3.300548, 0.436779 
3468, 197729, 12.014672, 4.000000, 0.034180, 2.851562, 2.551270, 5.348303, 0.001000, 3.300548, 0.361095 
3469, 197780, 12.014260, 4.000000, 0.056152, 2.846680, 2.556152, 5.348593, 0.001000, 3.300548, 0.290294 
3470, 197842, 12.018660, 4.000000, 0.039062, 2.785645, 2.731934, 5.349042, 0.001000, 3.300548, 0.448986 
3471, 197905, 12.024387, 4.000000, 0.009766, 2.844238, 2.573242, 5.349479, 0.001000, 3.300548, 0.436779 
3472, 197958, 12.013961, 4.000000, 0.000000, 2.844238, 2.539062, 5.349945, 0.001000, 3.300548, 0.466076 
3473, 198008, 12.014636, 4.000000, 0.000000, 2.836914, 2.536621, 5.350406, 0.001000, 3.300548, 0.461193 
3474, 198058, 12.013356, 4.000000, 0.000000, 2.822266, 2.531738, 5.350872, 0.001000, 3.300548, 0.466076 
3475, 198108, 12.013656, 4.000000, 0.000000, 2.839355, 2.526855, 5.351338, 0.001000, 3.300548, 0.466076 
3476, 198171, 12.013520, 4.000000, 0.000000, 2.827148, 2.536621, 5.351811, 0.001000, 3.300548, 0.473400 
3477, 198223, 12.013605, 4.000000, 0.000000, 2.868652, 2.597656, 5.352300, 0.001000, 3.300548, 0.488048 
3478, 198273, 12.013369, 4.000000, 0.043945, 2.753906, 2.639160, 5.352783, 0.001000, 3.300548, 0.483166 
3479, 198336, 12.012832, 4.000000, 0.000000, 2.814941, 2.500000, 5.353281, 0.001000, 3.300548, 0.497814 
3480, 198386, 12.013119, 4.000000, 0.000000, 2.805176, 2.744141, 5.353769, 0.001000, 3.300548, 0.488048 
3481, 198449, 12.012599, 4.000000, 0.000000, 2.802734, 2.673340, 5.354271, 0.001000, 3.300548, 0.502697 
3482, 198501, 12.013081, 4.000000, 0.000000, 2.805176, 2.709961, 5.354776, 0.001000, 3.300548, 0.505138 
3483, 198564, 12.012569, 4.000000, 0.000000, 2.800293, 2.712402, 5.355279, 0.001000, 3.300548, 0.502697 
3484, 198627, 12.012553, 4.000000, 0.000000, 2.790527, 2.731934, 5.355764, 0.001000, 3.300548, 0.485607 
3485, 198677, 12.012730, 4.000000, 0.000000, 2.773438, 2.658691, 5.356275, 0.001000, 3.300548, 0.510021 
3486, 198742, 12.013525, 4.000000, 0.002441, 2.800293, 2.663574, 5.356853, 0.001000, 3.300548, 0.578380 
3487, 198804, 12.012623, 4.000000, 0.000000, 2.800293, 2.673340, 5.357373, 0.001000, 3.300548, 0.519787 
3488, 198867, 12.010344, 4.000000, 0.000000, 2.778320, 2.670898, 5.357897, 0.001000, 3.300548, 0.524669 
3489, 198917, 12.012403, 4.000000, 0.039062, 2.763672, 2.656250, 5.358424, 0.001000, 3.300548, 0.527111 
3490, 198968, 12.012302, 4.000000, 0.122070, 2.766113, 2.680664, 5.358946, 0.001000, 3.300548, 0.522228 
3491, 199033, 12.012294, 4.000000, 0.312500, 2.756348, 2.597656, 5.359437, 0.001000, 3.300548, 0.490490 
3492, 199095, 12.012557, 4.000000, 0.356445, 2.756348, 2.641602, 5.359974, 0.001000, 3.300548, 0.536876 
3493, 199146, 12.013951, 4.000000, 0.458984, 2.751465, 2.680664, 5.360518, 0.001000, 3.300548, 0.544201 
3494, 199208, 12.012192, 4.000000, 0.439453, 2.751465, 2.670898, 5.361055, 0.001000, 3.300548, 0.536876 
3495, 199259, 12.012011, 4.000000, 0.615234, 2.756348, 2.656250, 5.361621, 0.001000, 3.300548, 0.566173 
3496, 199324, 12.012366, 4.000000, 0.578613, 2.753906, 2.641602, 5.362185, 0.001000, 3.300548, 0.563732 
3497, 199374, 12.011426, 4.000000, 0.620117, 2.749023, 2.661133, 5.362734, 0.001000, 3.300548, 0.549083 
3498, 199437, 12.011587, 4.000000, 0.617676, 2.739258, 2.629395, 5.363280, 0.001000, 3.300548, 0.546642 
3499, 199487, 12.012179, 4.000000, 0.642090, 2.741699, 2.631836, 5.363846, 0.001000, 3.300548, 0.566173 
3500, 199537, 12.012360, 4.000000, 0.627441, 2.731934, 2.629395, 5.364408, 0.001000, 3.300548, 0.561291 
3501, 199602, 12.011761, 4.000000, 0.449219, 2.736816, 2.539062, 5.364910, 0.001000, 3.300548, 0.502697 
3502, 199665, 12.012007, 4.000000, 0.615234, 2.722168, 2.609863, 5.365474, 0.001000, 3.300548, 0.563732 
3503, 199715, 12.014401, 4.000000, 0.607910, 2.724609, 2.631836, 5.366045, 0.001000, 3.300548, 0.571056 
3504, 199778, 12.012115, 4.000000, 0.373535, 2.729492, 2.639160, 5.366604, 0.001000, 3.300548, 0.558849 
3505, 199828, 12.011951, 4.000000, 0.603027, 2.727051, 2.609863, 5.367380, 0.001000, 3.300548, 0.776134 
3506, 199893, 12.012506, 4.000000, 0.551758, 2.717285, 2.580566, 5.367971, 0.001000, 3.300548, 0.590587 
3507, 199944, 12.007165, 4.000000, 0.544434, 2.709961, 2.604980, 5.368564, 0.001000, 3.300548, 0.593029 
3508, 200006, 12.011580, 4.000000, 0.566406, 2.707520, 2.578125, 5.369155, 0.001000, 3.300548, 0.590587 
3509, 200069, 12.011590, 4.000000, 0.529785, 2.700195, 2.578125, 5.369753, 0.001000, 3.300548, 0.597912 
3510, 200119, 12.011761, 4.000000, 0.532227, 2.692871, 2.570801, 5.370656, 0.001000, 3.300548, 0.903087 
3511, 200172, 12.011663, 4.000000, 0.671387, 2.670898, 2.565918, 5.371271, 0.001000, 3.300548, 0.615001 
3512, 200235, 12.005697, 4.000000, 0.515137, 2.712402, 2.641602, 5.371869, 0.001000, 3.300548, 0.597912 
3513, 200297, 12.011272, 4.000000, 0.483398, 2.692871, 2.580566, 5.372465, 0.001000, 3.300548, 0.595470 
3514, 200348, 12.011903, 4.000000, 0.502930, 2.683105, 2.543945, 5.373080, 0.001000, 3.300548, 0.615001 
3515, 200410, 12.012083, 4.000000, 0.463867, 2.644043, 2.539062, 5.373600, 0.001000, 3.300548, 0.519787 
3516, 200476, 12.011539, 4.000000, 0.463867, 2.736816, 2.556152, 5.374237, 0.001000, 3.300548, 0.636974 
3517, 200538, 12.015215, 4.000000, 0.461426, 2.675781, 2.500000, 5.374861, 0.001000, 3.300548, 0.624767 
3518, 200601, 12.011092, 4.000000, 0.097656, 2.470703, 2.504883, 5.375474, 0.001000, 3.300548, 0.612560 
3519, 200651, 12.011548, 4.000000, 0.959473, 2.656250, 2.512207, 5.376106, 0.001000, 3.300548, 0.632091 
3520, 200702, 12.012033, 4.000000, 0.400391, 2.744141, 2.585449, 5.376739, 0.001000, 3.300548, 0.632091 
3521, 200767, 12.011526, 4.000000, 0.356445, 2.661133, 2.519531, 5.377385, 0.001000, 3.300548, 0.646740 
3522, 200817, 12.011627, 4.000000, 0.346680, 2.668457, 2.524414, 5.378017, 0.001000, 3.300548, 0.632091 
3523, 200880, 12.011291, 4.000000, 0.336914, 2.705078, 2.575684, 5.378669, 0.001000, 3.300548, 0.651623 
3524, 200930, 12.011831, 4.000000, 0.122070, 2.626953, 2.514648, 5.379280, 0.001000, 3.300548, 0.610119 
3525, 200983, 12.011345, 4.000000, 0.317383, 2.639160, 2.446289, 5.379951, 0.001000, 3.300548, 0.671154 
