k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
10974, 578178, 15.000000, 10.000000, 1273, 331, 564
10975, 578231, 15.000000, 10.000000, 1278, 333, 566
10976, 578284, 15.000000, 10.000000, 1273, 332, 563
10977, 578337, 15.000000, 10.000000, 1267, 333, 571
10978, 578391, 15.000000, 10.000000, 1278, 332, 567
10979, 578447, 15.000000, 10.000000, 1278, 331, 567
10980, 578500, 15.000000, 10.000000, 1265, 331, 567
10981, 578553, 15.000000, 10.000000, 1279, 334, 568
10982, 578606, 15.000000, 10.000000, 1271, 325, 566
10983, 578660, 15.000000, 10.000000, 1261, 328, 558
10984, 578713, 15.000000, 10.000000, 1276, 336, 564
10985, 578766, 15.000000, 10.000000, 1273, 332, 574
10986, 578820, 15.000000, 10.000000, 1284, 330, 559
10987, 578873, 15.000000, 10.000000, 1272, 331, 561
10988, 578929, 15.000000, 10.000000, 1269, 333, 568
10989, 578982, 15.000000, 10.000000, 1258, 332, 565
10990, 579035, 15.000000, 10.000000, 1273, 332, 559
10991, 579089, 15.000000, 10.000000, 1267, 332, 560
10992, 579142, 15.000000, 10.000000, 1280, 335, 573
10993, 579195, 15.000000, 10.000000, 1270, 332, 561
10994, 579249, 15.000000, 10.000000, 1266, 332, 563
10995, 579302, 15.000000, 10.000000, 1278, 333, 575
10996, 579355, 15.000000, 10.000000, 1261, 334, 571
10997, 579408, 15.000000, 10.000000, 1281, 334, 569
10998, 579464, 15.000000, 10.000000, 1280, 331, 564
10999, 579518, 15.000000, 10.000000, 1267, 338, 562
11000, 579571, 15.000000, 10.000000, 1274, 330, 561
11001, 579624, 15.000000, 10.000000, 1271, 330, 557
11002, 579678, 15.000000, 10.000000, 1269, 333, 568
11003, 579731, 15.000000, 10.000000, 1281, 338, 561
11004, 579784, 15.000000, 10.000000, 1266, 329, 565
11005, 579837, 15.000000, 10.000000, 1262, 336, 548
11006, 579891, 15.000000, 10.000000, 1270, 333, 568
11007, 579944, 15.000000, 10.000000, 1270, 334, 577
11008, 580000, 15.000000, 10.000000, 1260, 335, 574
11009, 580053, 15.000000, 10.000000, 1271, 332, 563
11010, 580106, 15.000000, 10.000000, 1269, 332, 565
11011, 580160, 15.000000, 10.000000, 1293, 331, 561
11012, 580213, 15.000000, 10.000000, 1269, 331, 559
11013, 580266, 15.000000, 10.000000, 1260, 332, 562
11014, 580320, 15.000000, 10.000000, 1265, 330, 560
11015, 580373, 15.000000, 10.000000, 1270, 344, 566
11016, 580426, 15.000000, 10.000000, 1281, 330, 568
11017, 580479, 15.000000, 10.000000, 1268, 341, 571
11018, 580535, 15.000000, 10.000000, 1263, 324, 557
11019, 580589, 15.000000, 10.000000, 1282, 332, 569
11020, 580642, 15.000000, 10.000000, 1270, 342, 584
11021, 580695, 15.000000, 10.000000, 1283, 332, 565
11022, 580749, 15.000000, 10.000000, 1274, 332, 566
11023, 580802, 15.000000, 10.000000, 1261, 326, 567
11024, 580855, 15.000000, 10.000000, 1278, 330, 562
11025, 580908, 15.000000, 10.000000, 1268, 328, 557
11026, 580962, 15.000000, 10.000000, 1283, 331, 562
11027, 581015, 15.000000, 10.000000, 1303, 332, 554
11028, 581071, 15.000000, 10.000000, 1267, 332, 567
11029, 581124, 15.000000, 10.000000, 1280, 333, 566
11030, 581178, 15.000000, 10.000000, 1269, 326, 559
11031, 581231, 15.000000, 10.000000, 1285, 330, 555
11032, 581284, 15.000000, 10.000000, 1272, 332, 560
11033, 581337, 15.000000, 10.000000, 1265, 330, 558
11034, 581391, 15.000000, 10.000000, 1272, 332, 566
11035, 581444, 15.000000, 10.000000, 1265, 336, 557
11036, 581497, 15.000000, 10.000000, 1280, 328, 554
11037, 581550, 15.000000, 10.000000, 1263, 335, 573
11038, 581606, 15.000000, 10.000000, 1279, 331, 568
11039, 581660, 15.000000, 10.000000, 1276, 334, 571
11040, 581713, 15.000000, 10.000000, 1265, 334, 568
11041, 581766, 15.000000, 10.000000, 1280, 330, 570
11042, 581820, 15.000000, 10.000000, 1267, 332, 579
11043, 581873, 15.000000, 10.000000, 1285, 332, 568
11044, 581926, 15.000000, 10.000000, 1255, 327, 569
11045, 581979, 15.000000, 10.000000, 1293, 332, 570
11046, 582033, 15.000000, 10.000000, 1274, 330, 556
11047, 582086, 15.000000, 10.000000, 1284, 330, 561
11048, 582142, 15.000000, 10.000000, 1283, 332, 569
11049, 582195, 15.000000, 10.000000, 1271, 332, 568
11050, 582249, 15.000000, 10.000000, 1290, 334, 579
11051, 582302, 15.000000, 10.000000, 1271, 334, 572
11052, 582355, 15.000000, 10.000000, 1284, 332, 561
11053, 582408, 15.000000, 10.000000, 1271, 329, 555
11054, 582462, 15.000000, 10.000000, 1287, 330, 561
11055, 582515, 15.000000, 10.000000, 1274, 336, 561
11056, 582568, 15.000000, 10.000000, 1286, 341, 571
11057, 582624, 15.000000, 10.000000, 1282, 331, 558
11058, 582677, 15.000000, 10.000000, 1276, 333, 565
11059, 582731, 15.000000, 10.000000, 1283, 331, 564
11060, 582784, 15.000000, 10.000000, 1270, 330, 563
11061, 582837, 15.000000, 10.000000, 1284, 332, 564
11062, 582891, 15.000000, 10.000000, 1281, 312, 553
11063, 582944, 15.000000, 10.000000, 1285, 336, 562
11064, 582997, 15.000000, 10.000000, 1262, 330, 551
11065, 583050, 15.000000, 10.000000, 1261, 333, 569
11066, 583104, 15.000000, 10.000000, 1279, 337, 553
11067, 583160, 15.000000, 10.000000, 1272, 331, 578
11068, 583213, 15.000000, 10.000000, 1262, 332, 565
11069, 583266, 15.000000, 10.000000, 1277, 335, 577
11070, 583320, 15.000000, 10.000000, 1265, 330, 560
11071, 583373, 15.000000, 10.000000, 1283, 332, 561
11072, 583426, 15.000000, 10.000000, 1274, 331, 565
11073, 583479, 15.000000, 10.000000, 1282, 332, 569
11074, 583533, 15.000000, 10.000000, 1273, 331, 562
11075, 583586, 15.000000, 10.000000, 1264, 332, 564
11076, 583639, 15.000000, 10.000000, 1280, 334, 566
11077, 583695, 15.000000, 10.000000, 1279, 331, 568
11078, 583749, 15.000000, 10.000000, 1260, 332, 568
11079, 583802, 15.000000, 10.000000, 1278, 333, 568
11080, 583855, 15.000000, 10.000000, 1269, 333, 569
11081, 583908, 15.000000, 10.000000, 1283, 332, 562
11082, 583962, 15.000000, 10.000000, 1270, 334, 571
11083, 584015, 15.000000, 10.000000, 1259, 341, 574
11084, 584068, 15.000000, 10.000000, 1277, 330, 561
11085, 584121, 15.000000, 10.000000, 1263, 333, 567
11086, 584175, 15.000000, 10.000000, 1276, 331, 562
11087, 584231, 15.000000, 10.000000, 1272, 333, 564
11088, 584284, 15.000000, 10.000000, 1267, 332, 567
11089, 584337, 15.000000, 10.000000, 1288, 332, 570
11090, 584391, 15.000000, 10.000000, 1288, 337, 572
11091, 584444, 15.000000, 10.000000, 1267, 347, 576
11092, 584497, 15.000000, 10.000000, 1279, 332, 565
11093, 584550, 15.000000, 10.000000, 1268, 334, 572
11094, 584604, 15.000000, 10.000000, 1282, 327, 567
11095, 584657, 15.000000, 10.000000, 1273, 335, 569
11096, 584710, 15.000000, 10.000000, 1260, 330, 558
11097, 584766, 15.000000, 10.000000, 1283, 328, 557
11098, 584820, 15.000000, 10.000000, 1272, 335, 575
11099, 584873, 15.000000, 10.000000, 1263, 331, 563
11100, 584926, 15.000000, 10.000000, 1278, 336, 558
11101, 584979, 15.000000, 10.000000, 1267, 331, 568
11102, 585033, 15.000000, 10.000000, 1281, 334, 570
11103, 585086, 15.000000, 10.000000, 1276, 333, 568
11104, 585139, 15.000000, 10.000000, 1262, 329, 569
11105, 585192, 15.000000, 10.000000, 1283, 332, 569
11106, 585246, 15.000000, 10.000000, 1269, 324, 558
11107, 585302, 15.000000, 10.000000, 1263, 332, 562
11108, 585355, 15.000000, 10.000000, 1277, 333, 567
11109, 585408, 15.000000, 10.000000, 1262, 333, 558
11110, 585462, 15.000000, 10.000000, 1283, 333, 572
11111, 585515, 15.000000, 10.000000, 1272, 333, 572
11112, 585568, 15.000000, 10.000000, 1260, 333, 577
11113, 585621, 15.000000, 10.000000, 1275, 331, 564
11114, 585675, 15.000000, 10.000000, 1272, 332, 567
11115, 585728, 15.000000, 10.000000, 1287, 333, 571
11116, 585784, 15.000000, 10.000000, 1276, 333, 568
11117, 585837, 15.000000, 10.000000, 1266, 335, 570
11118, 585891, 15.000000, 10.000000, 1281, 332, 565
11119, 585944, 15.000000, 10.000000, 1263, 337, 567
11120, 585997, 15.000000, 10.000000, 1280, 337, 566
11121, 586050, 15.000000, 10.000000, 1274, 333, 569
11122, 586104, 15.000000, 10.000000, 1263, 336, 564
11123, 586157, 15.000000, 10.000000, 1278, 334, 574
11124, 586210, 15.000000, 10.000000, 1267, 332, 565
11125, 586263, 15.000000, 10.000000, 1283, 331, 560
11126, 586320, 15.000000, 10.000000, 1279, 348, 578
11127, 586373, 15.000000, 10.000000, 1265, 333, 568
11128, 586426, 15.000000, 10.000000, 1291, 345, 581
11129, 586479, 15.000000, 10.000000, 1266, 334, 572
11130, 586533, 15.000000, 10.000000, 1260, 337, 554
11131, 586586, 15.000000, 10.000000, 1280, 337, 565
11132, 586639, 15.000000, 10.000000, 1265, 332, 566
11133, 586692, 15.000000, 10.000000, 1282, 333, 568
11134, 586746, 15.000000, 10.000000, 1270, 332, 565
11135, 586799, 15.000000, 10.000000, 1258, 336, 561
11136, 586855, 15.000000, 10.000000, 1291, 332, 561
11137, 586908, 15.000000, 10.000000, 1271, 334, 579
11138, 586962, 15.000000, 10.000000, 1258, 333, 567
11139, 587015, 15.000000, 10.000000, 1276, 325, 560
11140, 587068, 15.000000, 10.000000, 1264, 331, 564
11141, 587121, 15.000000, 10.000000, 1280, 332, 568
11142, 587175, 15.000000, 10.000000, 1269, 329, 563
11143, 587228, 15.000000, 10.000000, 1275, 331, 558
11144, 587281, 15.000000, 10.000000, 1273, 334, 575
11145, 587334, 15.000000, 10.000000, 1265, 340, 572
11146, 587391, 15.000000, 10.000000, 1260, 332, 564
11147, 587444, 15.000000, 10.000000, 1275, 335, 573
11148, 587497, 15.000000, 10.000000, 1264, 335, 570
11149, 587550, 15.000000, 10.000000, 1279, 333, 566
11150, 587604, 15.000000, 10.000000, 1269, 334, 576
11151, 587657, 15.000000, 10.000000, 1274, 336, 564
11152, 587710, 15.000000, 10.000000, 1271, 335, 572
11153, 587763, 15.000000, 10.000000, 1268, 332, 565
11154, 587817, 15.000000, 10.000000, 1285, 338, 566
11155, 587870, 15.000000, 10.000000, 1266, 340, 574
11156, 587926, 15.000000, 10.000000, 1271, 334, 568
11157, 587979, 15.000000, 10.000000, 1280, 348, 576
11158, 588033, 15.000000, 10.000000, 1270, 332, 566
11159, 588086, 15.000000, 10.000000, 1285, 336, 563
11160, 588139, 15.000000, 10.000000, 1271, 332, 563
11161, 588192, 15.000000, 10.000000, 1262, 332, 565
11162, 588246, 15.000000, 10.000000, 1283, 337, 568
11163, 588299, 15.000000, 10.000000, 1262, 337, 565
11164, 588352, 15.000000, 10.000000, 1283, 332, 564
11165, 588405, 15.000000, 10.000000, 1270, 333, 572
11166, 588462, 15.000000, 10.000000, 1272, 335, 577
11167, 588515, 15.000000, 10.000000, 1284, 334, 573
11168, 588568, 15.000000, 10.000000, 1270, 333, 568
11169, 588621, 15.000000, 10.000000, 1262, 328, 555
11170, 588675, 15.000000, 10.000000, 1274, 329, 561
11171, 588728, 15.000000, 10.000000, 1265, 334, 574
11172, 588781, 15.000000, 10.000000, 1280, 334, 581
11173, 588834, 15.000000, 10.000000, 1275, 330, 562
11174, 588888, 15.000000, 10.000000, 1282, 331, 564
11175, 588941, 15.000000, 10.000000, 1274, 333, 572
11176, 588997, 15.000000, 10.000000, 1271, 341, 575
11177, 589050, 15.000000, 10.000000, 1275, 332, 568
11178, 589104, 15.000000, 10.000000, 1276, 335, 574
11179, 589157, 15.000000, 10.000000, 1265, 333, 576
11180, 589210, 15.000000, 10.000000, 1293, 336, 562
11181, 589263, 15.000000, 10.000000, 1273, 332, 568
11182, 589317, 15.000000, 10.000000, 1265, 333, 571
11183, 589370, 15.000000, 10.000000, 1271, 333, 576
11184, 589423, 15.000000, 10.000000, 1264, 334, 573
11185, 589479, 15.000000, 10.000000, 1283, 334, 573
11186, 589533, 15.000000, 10.000000, 1274, 336, 560
11187, 589586, 15.000000, 10.000000, 1263, 336, 561
11188, 589639, 15.000000, 10.000000, 1277, 334, 577
11189, 589692, 15.000000, 10.000000, 1270, 331, 565
11190, 589746, 15.000000, 10.000000, 1285, 338, 564
11191, 589799, 15.000000, 10.000000, 1273, 334, 581
11192, 589852, 15.000000, 10.000000, 1261, 336, 564
11193, 589905, 15.000000, 10.000000, 1271, 333, 573
11194, 589959, 15.000000, 10.000000, 1268, 334, 579
11195, 590015, 15.000000, 10.000000, 1263, 330, 564
11196, 590068, 15.000000, 10.000000, 1289, 336, 563
11197, 590121, 15.000000, 10.000000, 1268, 341, 574
11198, 590175, 15.000000, 10.000000, 1284, 335, 576
11199, 590228, 15.000000, 10.000000, 1272, 332, 569
11200, 590281, 15.000000, 10.000000, 1267, 334, 578
11201, 590334, 15.000000, 10.000000, 1287, 332, 554
11202, 590388, 15.000000, 10.000000, 1267, 333, 574
11203, 590441, 15.000000, 10.000000, 1284, 335, 581
11204, 590494, 15.000000, 10.000000, 1271, 334, 574
11205, 590550, 15.000000, 10.000000, 1265, 334, 571
11206, 590604, 15.000000, 10.000000, 1282, 332, 562
11207, 590657, 15.000000, 10.000000, 1279, 332, 570
11208, 590710, 15.000000, 10.000000, 1263, 334, 564
11209, 590763, 15.000000, 10.000000, 1278, 333, 566
11210, 590817, 15.000000, 10.000000, 1260, 336, 563
11211, 590870, 15.000000, 10.000000, 1268, 334, 577
11212, 590923, 15.000000, 10.000000, 1270, 334, 567
11213, 590976, 15.000000, 10.000000, 1261, 333, 567
11214, 591030, 15.000000, 10.000000, 1275, 329, 561
11215, 591086, 15.000000, 10.000000, 1280, 334, 569
11216, 591139, 15.000000, 10.000000, 1271, 332, 566
11217, 591192, 15.000000, 10.000000, 1275, 326, 565
11218, 591246, 15.000000, 10.000000, 1265, 331, 565
11219, 591299, 15.000000, 10.000000, 1280, 336, 568
11220, 591352, 15.000000, 10.000000, 1270, 332, 569
11221, 591405, 15.000000, 10.000000, 1292, 335, 581
11222, 591459, 15.000000, 10.000000, 1274, 336, 569
11223, 591512, 15.000000, 10.000000, 1264, 338, 567
11224, 591565, 15.000000, 10.000000, 1280, 334, 574
11225, 591621, 15.000000, 10.000000, 1274, 329, 560
11226, 591675, 15.000000, 10.000000, 1259, 334, 574
11227, 591728, 15.000000, 10.000000, 1278, 335, 573
11228, 591781, 15.000000, 10.000000, 1267, 334, 576
11229, 591834, 15.000000, 10.000000, 1282, 326, 573
11230, 591888, 15.000000, 10.000000, 1273, 328, 560
11231, 591941, 15.000000, 10.000000, 1263, 333, 570
11232, 591994, 15.000000, 10.000000, 1279, 333, 571
11233, 592047, 15.000000, 10.000000, 1269, 332, 565
11234, 592101, 15.000000, 10.000000, 1285, 333, 570
11235, 592157, 15.000000, 10.000000, 1277, 332, 567
11236, 592210, 15.000000, 10.000000, 1266, 335, 578
11237, 592263, 15.000000, 10.000000, 1283, 334, 571
11238, 592317, 15.000000, 10.000000, 1270, 334, 574
11239, 592370, 15.000000, 10.000000, 1261, 335, 579
11240, 592423, 15.000000, 10.000000, 1277, 337, 565
11241, 592476, 15.000000, 10.000000, 1265, 331, 566
11242, 592530, 15.000000, 10.000000, 1292, 334, 572
11243, 592583, 15.000000, 10.000000, 1269, 335, 578
11244, 592639, 15.000000, 10.000000, 1267, 333, 576
11245, 592692, 15.000000, 10.000000, 1287, 332, 574
11246, 592746, 15.000000, 10.000000, 1280, 332, 565
11247, 592799, 15.000000, 10.000000, 1262, 333, 576
11248, 592852, 15.000000, 10.000000, 1277, 335, 579
11249, 592905, 15.000000, 10.000000, 1266, 336, 563
11250, 592959, 15.000000, 10.000000, 1282, 331, 563
11251, 593012, 15.000000, 10.000000, 1272, 330, 564
11252, 593065, 15.000000, 10.000000, 1269, 332, 565
11253, 593118, 15.000000, 10.000000, 1274, 334, 592
11254, 593175, 15.000000, 10.000000, 1276, 330, 556
11255, 593228, 15.000000, 10.000000, 1265, 337, 566
11256, 593281, 15.000000, 10.000000, 1274, 334, 574
11257, 593334, 15.000000, 10.000000, 1269, 338, 566
11258, 593388, 15.000000, 10.000000, 1281, 333, 569
11259, 593441, 15.000000, 10.000000, 1253, 334, 573
11260, 593494, 15.000000, 10.000000, 1260, 335, 576
11261, 593547, 15.000000, 10.000000, 1277, 337, 563
11262, 593601, 15.000000, 10.000000, 1262, 332, 564
11263, 593654, 15.000000, 10.000000, 1283, 334, 573
11264, 593710, 15.000000, 10.000000, 1274, 332, 568
11265, 593763, 15.000000, 10.000000, 1264, 334, 572
11266, 593817, 15.000000, 10.000000, 1280, 336, 561
11267, 593870, 15.000000, 10.000000, 1268, 335, 575
11268, 593923, 15.000000, 10.000000, 1284, 334, 572
11269, 593976, 15.000000, 10.000000, 1273, 332, 561
11270, 594030, 15.000000, 10.000000, 1263, 332, 566
11271, 594083, 15.000000, 10.000000, 1284, 335, 580
11272, 594136, 15.000000, 10.000000, 1265, 336, 563
11273, 594189, 15.000000, 10.000000, 1283, 333, 565
11274, 594246, 15.000000, 10.000000, 1281, 333, 565
11275, 594299, 15.000000, 10.000000, 1270, 333, 572
11276, 594352, 15.000000, 10.000000, 1283, 339, 571
11277, 594405, 15.000000, 10.000000, 1271, 331, 560
11278, 594459, 15.000000, 10.000000, 1260, 337, 566
11279, 594512, 15.000000, 10.000000, 1277, 332, 568
11280, 594565, 15.000000, 10.000000, 1266, 332, 566
11281, 594618, 15.000000, 10.000000, 1287, 335, 585
11282, 594672, 15.000000, 10.000000, 1273, 334, 573
11283, 594725, 15.000000, 10.000000, 1270, 332, 564
11284, 594781, 15.000000, 10.000000, 1278, 333, 571
11285, 594834, 15.000000, 10.000000, 1273, 336, 563
11286, 594888, 15.000000, 10.000000, 1282, 334, 576
11287, 594941, 15.000000, 10.000000, 1276, 334, 569
11288, 594994, 15.000000, 10.000000, 1265, 339, 567
11289, 595047, 15.000000, 10.000000, 1280, 331, 561
11290, 595101, 15.000000, 10.000000, 1267, 333, 566
11291, 595154, 15.000000, 10.000000, 1267, 338, 566
11292, 595207, 15.000000, 10.000000, 1275, 330, 562
11293, 595261, 15.000000, 10.000000, 1262, 332, 567
11294, 595317, 15.000000, 10.000000, 1273, 341, 573
11295, 595370, 15.000000, 10.000000, 1279, 336, 567
11296, 595423, 15.000000, 10.000000, 1259, 333, 570
11297, 595476, 15.000000, 10.000000, 1278, 332, 560
11298, 595530, 15.000000, 10.000000, 1271, 333, 566
11299, 595583, 15.000000, 10.000000, 1288, 336, 571
11300, 595636, 15.000000, 10.000000, 1274, 333, 573
11301, 595689, 15.000000, 10.000000, 1263, 335, 573
11302, 595743, 15.000000, 10.000000, 1277, 325, 564
11303, 595796, 15.000000, 10.000000, 1266, 332, 567
11304, 595852, 15.000000, 10.000000, 1263, 335, 576
11305, 595905, 15.000000, 10.000000, 1278, 334, 567
11306, 595959, 15.000000, 10.000000, 1266, 334, 568
11307, 596012, 15.000000, 10.000000, 1281, 339, 566
11308, 596065, 15.000000, 10.000000, 1269, 336, 564
11309, 596118, 15.000000, 10.000000, 1261, 335, 576
11310, 596172, 15.000000, 10.000000, 1277, 332, 565
11311, 596225, 15.000000, 10.000000, 1265, 336, 556
11312, 596278, 15.000000, 10.000000, 1288, 335, 580
11313, 596334, 15.000000, 10.000000, 1280, 324, 562
11314, 596388, 15.000000, 10.000000, 1265, 333, 577
11315, 596441, 15.000000, 10.000000, 1258, 336, 564
11316, 596494, 15.000000, 10.000000, 1271, 336, 566
11317, 596547, 15.000000, 10.000000, 1262, 337, 563
11318, 596601, 15.000000, 10.000000, 1287, 334, 578
11319, 596654, 15.000000, 10.000000, 1266, 337, 565
11320, 596707, 15.000000, 10.000000, 1262, 336, 563
11321, 596760, 15.000000, 10.000000, 1272, 336, 562
11322, 596814, 15.000000, 10.000000, 1267, 336, 561
11323, 596870, 15.000000, 10.000000, 1259, 334, 576
11324, 596923, 15.000000, 10.000000, 1274, 335, 573
11325, 596976, 15.000000, 10.000000, 1267, 333, 573
11326, 597030, 15.000000, 10.000000, 1278, 336, 560
11327, 597083, 15.000000, 10.000000, 1272, 334, 568
11328, 597136, 15.000000, 10.000000, 1258, 334, 570
11329, 597189, 15.000000, 10.000000, 1276, 322, 557
11330, 597243, 15.000000, 10.000000, 1265, 336, 560
11331, 597296, 15.000000, 10.000000, 1282, 335, 576
11332, 597349, 15.000000, 10.000000, 1271, 332, 563
11333, 597405, 15.000000, 10.000000, 1269, 334, 571
11334, 597459, 15.000000, 10.000000, 1281, 334, 570
11335, 597512, 15.000000, 10.000000, 1273, 332, 568
11336, 597565, 15.000000, 10.000000, 1264, 337, 563
11337, 597618, 15.000000, 10.000000, 1283, 332, 564
11338, 597672, 15.000000, 10.000000, 1265, 328, 559
11339, 597725, 15.000000, 10.000000, 1282, 337, 562
11340, 597778, 15.000000, 10.000000, 1273, 344, 570
11341, 597832, 15.000000, 10.000000, 1261, 338, 566
11342, 597885, 15.000000, 10.000000, 1277, 334, 572
11343, 597941, 15.000000, 10.000000, 1273, 336, 568
11344, 597994, 15.000000, 10.000000, 1267, 334, 570
11345, 598047, 15.000000, 10.000000, 1278, 334, 571
11346, 598101, 15.000000, 10.000000, 1267, 329, 570
11347, 598154, 15.000000, 10.000000, 1283, 334, 570
11348, 598207, 15.000000, 10.000000, 1271, 340, 567
11349, 598260, 15.000000, 10.000000, 1266, 335, 576
11350, 598314, 15.000000, 10.000000, 1279, 332, 560
11351, 598367, 15.000000, 10.000000, 1268, 332, 566
11352, 598420, 15.000000, 10.000000, 1284, 335, 572
11353, 598476, 15.000000, 10.000000, 1284, 336, 562
11354, 598530, 15.000000, 10.000000, 1270, 332, 568
11355, 598583, 15.000000, 10.000000, 1278, 334, 566
11356, 598636, 15.000000, 10.000000, 1270, 340, 571
11357, 598689, 15.000000, 10.000000, 1260, 337, 567
11358, 598743, 15.000000, 10.000000, 1280, 336, 563
