k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
8956, 514253, 21.999451, 4.000000, 6.196289, 5.666504, 4.785156, 16.331844, 0.001000, 150.000000, 0.485662 
8957, 514316, 21.999386, 4.000000, 6.162109, 5.671387, 4.792480, 16.332335, 0.001000, 150.000000, 0.490544 
8958, 514378, 21.999352, 4.000000, 6.181641, 5.661621, 4.794922, 16.332827, 0.001000, 150.000000, 0.492986 
8959, 514441, 21.999363, 4.000000, 6.228027, 5.664062, 4.772949, 16.333315, 0.001000, 150.000000, 0.488103 
8960, 514506, 21.999371, 4.000000, 6.210938, 5.671387, 4.819336, 16.333797, 0.001000, 150.000000, 0.483220 
8961, 514569, 21.999359, 4.000000, 6.201172, 5.676270, 4.831543, 16.334286, 0.001000, 150.000000, 0.488103 
8962, 514632, 21.999348, 4.000000, 6.186523, 5.676270, 4.812012, 16.334776, 0.001000, 150.000000, 0.490544 
8963, 514695, 21.999359, 4.000000, 6.206055, 5.683594, 4.802246, 16.335247, 0.001000, 150.000000, 0.471013 
8964, 514758, 21.999367, 4.000000, 6.220703, 5.678711, 4.821777, 16.335728, 0.001000, 150.000000, 0.480779 
8965, 514823, 21.999317, 4.000000, 6.218262, 5.676270, 4.829102, 16.336197, 0.001000, 150.000000, 0.468572 
8966, 514886, 21.999344, 4.000000, 6.201172, 5.764160, 4.885254, 16.336668, 0.001000, 150.000000, 0.471013 
8967, 514948, 21.999311, 4.000000, 6.191406, 5.683594, 4.814453, 16.337137, 0.001000, 150.000000, 0.468572 
8968, 515011, 21.999319, 4.000000, 6.225586, 5.681152, 4.836426, 16.337603, 0.001000, 150.000000, 0.466130 
8969, 515074, 21.999313, 4.000000, 6.171875, 5.693359, 4.831543, 16.338062, 0.001000, 150.000000, 0.458806 
8970, 515139, 21.999306, 4.000000, 6.220703, 5.693359, 4.833984, 16.338514, 0.001000, 150.000000, 0.451482 
8971, 515202, 21.999287, 4.000000, 6.193848, 5.695801, 4.843750, 16.338976, 0.001000, 150.000000, 0.461247 
8972, 515265, 21.999268, 4.000000, 6.203613, 5.705566, 4.838867, 16.339430, 0.001000, 150.000000, 0.453923 
8973, 515327, 21.999294, 4.000000, 6.191406, 5.681152, 4.868164, 16.339876, 0.001000, 150.000000, 0.446599 
8974, 515390, 21.999275, 4.000000, 6.193848, 5.715332, 4.880371, 16.340328, 0.001000, 150.000000, 0.451482 
8975, 515455, 21.999256, 4.000000, 6.186523, 5.710449, 4.853516, 16.340771, 0.001000, 150.000000, 0.441716 
8976, 515518, 21.999271, 4.000000, 6.213379, 5.708008, 4.858398, 16.341213, 0.001000, 150.000000, 0.441716 
8977, 515581, 21.999245, 4.000000, 6.193848, 5.717773, 4.897461, 16.341656, 0.001000, 150.000000, 0.441716 
8978, 515644, 21.999245, 4.000000, 6.186523, 5.710449, 4.870605, 16.342098, 0.001000, 150.000000, 0.441716 
8979, 515709, 21.999245, 4.000000, 6.208496, 5.695801, 4.877930, 16.342533, 0.001000, 150.000000, 0.434392 
8980, 515772, 21.999245, 4.000000, 6.196289, 5.717773, 4.890137, 16.342960, 0.001000, 150.000000, 0.427068 
8981, 515835, 21.999226, 4.000000, 6.169434, 5.725098, 4.865723, 16.343397, 0.001000, 150.000000, 0.436833 
8982, 515897, 21.999205, 4.000000, 6.191406, 5.722656, 4.865723, 16.343824, 0.001000, 150.000000, 0.427068 
8983, 515960, 21.999233, 4.000000, 6.206055, 5.725098, 4.880371, 16.344246, 0.001000, 150.000000, 0.422185 
8984, 516025, 21.999207, 4.000000, 6.206055, 5.742188, 4.892578, 16.344666, 0.001000, 150.000000, 0.419744 
8985, 516088, 21.999191, 4.000000, 6.186523, 5.729980, 4.897461, 16.345093, 0.001000, 150.000000, 0.427068 
8986, 516151, 21.999186, 4.000000, 6.179199, 5.729980, 4.907227, 16.345522, 0.001000, 150.000000, 0.429509 
8987, 516214, 21.999207, 4.000000, 6.208496, 5.747070, 4.887695, 16.345942, 0.001000, 150.000000, 0.419744 
8988, 516276, 21.999216, 4.000000, 6.164551, 5.761719, 4.946289, 16.346363, 0.001000, 150.000000, 0.422185 
8989, 516342, 21.999187, 4.000000, 6.174316, 5.720215, 4.919434, 16.346766, 0.001000, 150.000000, 0.402654 
8990, 516404, 21.999195, 4.000000, 6.206055, 5.747070, 4.921875, 16.347181, 0.001000, 150.000000, 0.414861 
8991, 516467, 21.999136, 4.000000, 6.154785, 5.742188, 4.919434, 16.347586, 0.001000, 150.000000, 0.405095 
8992, 516530, 21.999174, 4.000000, 6.184082, 5.749512, 4.929199, 16.347998, 0.001000, 150.000000, 0.412419 
8993, 516593, 21.999146, 4.000000, 6.157227, 5.751953, 4.938965, 16.348400, 0.001000, 150.000000, 0.402654 
8994, 516658, 21.999168, 4.000000, 6.169434, 5.751953, 4.963379, 16.348799, 0.001000, 150.000000, 0.397771 
8995, 516721, 21.999138, 4.000000, 6.223145, 5.747070, 4.938965, 16.349207, 0.001000, 150.000000, 0.407537 
8996, 516783, 21.999123, 4.000000, 6.162109, 5.754395, 4.958496, 16.349632, 0.001000, 150.000000, 0.424626 
8997, 516846, 21.999155, 4.000000, 6.179199, 5.769043, 4.963379, 16.350019, 0.001000, 150.000000, 0.388005 
8998, 516911, 21.999207, 4.000000, 6.196289, 5.766602, 4.931641, 16.350407, 0.001000, 150.000000, 0.388005 
8999, 516974, 21.999096, 4.000000, 6.157227, 5.761719, 4.938965, 16.350767, 0.001000, 150.000000, 0.361150 
9000, 517037, 21.999096, 4.000000, 6.184082, 5.771484, 4.975586, 16.351162, 0.001000, 150.000000, 0.395329 
9001, 517100, 21.999008, 4.000000, 6.215820, 5.771484, 4.975586, 16.351540, 0.001000, 150.000000, 0.378240 
9002, 517163, 21.999121, 4.000000, 6.230469, 5.776367, 5.009766, 16.351915, 0.001000, 150.000000, 0.375798 
9003, 517228, 21.999065, 4.000000, 6.230469, 5.773926, 5.000000, 16.352293, 0.001000, 150.000000, 0.378240 
9004, 517290, 21.999058, 4.000000, 6.169434, 5.783691, 4.965820, 16.352667, 0.001000, 150.000000, 0.373357 
9005, 517353, 21.999067, 4.000000, 6.203613, 5.791016, 5.002441, 16.353027, 0.001000, 150.000000, 0.361150 
9006, 517416, 21.999052, 4.000000, 6.215820, 5.788574, 4.980469, 16.353386, 0.001000, 150.000000, 0.358708 
9007, 517479, 21.999012, 4.000000, 6.181641, 5.776367, 5.004883, 16.353750, 0.001000, 150.000000, 0.363591 
9008, 517544, 21.999006, 4.000000, 6.169434, 5.786133, 4.980469, 16.354116, 0.001000, 150.000000, 0.366033 
9009, 517607, 21.999023, 4.000000, 6.196289, 5.778809, 5.017090, 16.354483, 0.001000, 150.000000, 0.366033 
9010, 517670, 21.999031, 4.000000, 6.162109, 5.808105, 5.012207, 16.354849, 0.001000, 150.000000, 0.366033 
9011, 517732, 21.999031, 4.000000, 6.191406, 5.788574, 5.009766, 16.355204, 0.001000, 150.000000, 0.353826 
9012, 517797, 21.999033, 4.000000, 6.181641, 5.793457, 5.014648, 16.355579, 0.001000, 150.000000, 0.375798 
9013, 517860, 21.998993, 4.000000, 6.157227, 5.788574, 5.009766, 16.355938, 0.001000, 150.000000, 0.358708 
9014, 517923, 21.999065, 4.000000, 6.181641, 5.805664, 5.017090, 16.356295, 0.001000, 150.000000, 0.356267 
9015, 517986, 21.999012, 4.000000, 6.210938, 5.812988, 5.041504, 16.356653, 0.001000, 150.000000, 0.358708 
9016, 518049, 21.999004, 4.000000, 6.166992, 5.808105, 5.041504, 16.357008, 0.001000, 150.000000, 0.353826 
9017, 518114, 21.999012, 4.000000, 6.169434, 5.810547, 5.046387, 16.357340, 0.001000, 150.000000, 0.331853 
9018, 518177, 21.998997, 4.000000, 6.203613, 5.815430, 5.046387, 16.357683, 0.001000, 150.000000, 0.344060 
9019, 518239, 21.998924, 4.000000, 6.220703, 5.810547, 5.051270, 16.358023, 0.001000, 150.000000, 0.339177 
9020, 518302, 21.998966, 4.000000, 6.223145, 5.815430, 5.068359, 16.358364, 0.001000, 150.000000, 0.341619 
9021, 518365, 21.998951, 4.000000, 6.201172, 5.825195, 5.046387, 16.358702, 0.001000, 150.000000, 0.336736 
9022, 518430, 21.998959, 4.000000, 6.210938, 5.830078, 5.095215, 16.359032, 0.001000, 150.000000, 0.329412 
9023, 518493, 21.998943, 4.000000, 6.218262, 5.827637, 5.075684, 16.359362, 0.001000, 150.000000, 0.329412 
9024, 518556, 21.998920, 4.000000, 6.191406, 5.827637, 5.061035, 16.359688, 0.001000, 150.000000, 0.326970 
9025, 518618, 21.998920, 4.000000, 6.196289, 5.830078, 5.061035, 16.360010, 0.001000, 150.000000, 0.322087 
9026, 518681, 21.998913, 4.000000, 6.220703, 5.830078, 5.078125, 16.360332, 0.001000, 150.000000, 0.322087 
9027, 518746, 21.998898, 4.000000, 6.220703, 5.830078, 5.083008, 16.360655, 0.001000, 150.000000, 0.322087 
9028, 518797, 21.998899, 4.000000, 6.201172, 5.834961, 5.092773, 16.360950, 0.001000, 150.000000, 0.295232 
9029, 518859, 21.998901, 4.000000, 6.215820, 5.847168, 5.097656, 16.361267, 0.001000, 150.000000, 0.317204 
9030, 518922, 21.998814, 4.000000, 6.191406, 5.839844, 5.068359, 16.361574, 0.001000, 150.000000, 0.307439 
9031, 518987, 21.998886, 4.000000, 6.169434, 5.842285, 5.092773, 16.361879, 0.001000, 150.000000, 0.304997 
9032, 519050, 21.998856, 4.000000, 6.186523, 5.839844, 5.061035, 16.362186, 0.001000, 150.000000, 0.307439 
9033, 519113, 21.998848, 4.000000, 6.203613, 5.844727, 5.095215, 16.362492, 0.001000, 150.000000, 0.304997 
9034, 519176, 21.998856, 4.000000, 6.176758, 5.849609, 5.146484, 16.362795, 0.001000, 150.000000, 0.302556 
9035, 519239, 21.998848, 4.000000, 6.193848, 5.810547, 5.095215, 16.363092, 0.001000, 150.000000, 0.297673 
9036, 519291, 21.998842, 4.000000, 6.164551, 5.854492, 5.114746, 16.363373, 0.001000, 150.000000, 0.280583 
9037, 519354, 21.998827, 4.000000, 6.198730, 5.864258, 5.102539, 16.363678, 0.001000, 150.000000, 0.304997 
9038, 519404, 21.998775, 4.000000, 6.186523, 5.869141, 5.161133, 16.363974, 0.001000, 150.000000, 0.295232 
9039, 519455, 21.998852, 4.000000, 6.186523, 5.866699, 5.112305, 16.364264, 0.001000, 150.000000, 0.290349 
9040, 519505, 21.998821, 4.000000, 6.171875, 5.876465, 5.134277, 16.364553, 0.001000, 150.000000, 0.290349 
9041, 519557, 21.998806, 4.000000, 6.201172, 5.891113, 5.156250, 16.364841, 0.001000, 150.000000, 0.287908 
9042, 519608, 21.998806, 4.000000, 6.188965, 5.883789, 5.139160, 16.365129, 0.001000, 150.000000, 0.287908 
9043, 519658, 21.998800, 4.000000, 6.191406, 5.876465, 5.161133, 16.365419, 0.001000, 150.000000, 0.290349 
9044, 519708, 21.998802, 4.000000, 6.174316, 5.881348, 5.158691, 16.365702, 0.001000, 150.000000, 0.283025 
9045, 519759, 21.998810, 4.000000, 6.208496, 5.876465, 5.168457, 16.365978, 0.001000, 150.000000, 0.275701 
9046, 519811, 21.998787, 4.000000, 6.198730, 5.878906, 5.134277, 16.366255, 0.001000, 150.000000, 0.275701 
9047, 519862, 21.998766, 4.000000, 6.186523, 5.866699, 5.146484, 16.366528, 0.001000, 150.000000, 0.273259 
9048, 519912, 21.998768, 4.000000, 6.191406, 5.886230, 5.173340, 16.366804, 0.001000, 150.000000, 0.275701 
9049, 519962, 21.998760, 4.000000, 6.208496, 5.878906, 5.168457, 16.367075, 0.001000, 150.000000, 0.270818 
9050, 520015, 21.998768, 4.000000, 6.188965, 5.888672, 5.166016, 16.367346, 0.001000, 150.000000, 0.270818 
9051, 520078, 21.998755, 4.000000, 6.218262, 5.891113, 5.166016, 16.367611, 0.001000, 150.000000, 0.265935 
9052, 520128, 21.998756, 4.000000, 6.201172, 5.888672, 5.163574, 16.367880, 0.001000, 150.000000, 0.268376 
9053, 520178, 21.998741, 4.000000, 6.184082, 5.893555, 5.195312, 16.368145, 0.001000, 150.000000, 0.265935 
9054, 520228, 21.998749, 4.000000, 6.179199, 5.891113, 5.178223, 16.368408, 0.001000, 150.000000, 0.263494 
9055, 520281, 21.998743, 4.000000, 6.198730, 5.898438, 5.161133, 16.368662, 0.001000, 150.000000, 0.253728 
9056, 520331, 21.998737, 4.000000, 6.196289, 5.895996, 5.200195, 16.368916, 0.001000, 150.000000, 0.253728 
9057, 520382, 21.998711, 4.000000, 6.164551, 5.898438, 5.173340, 16.369171, 0.001000, 150.000000, 0.256169 
9058, 520432, 21.998711, 4.000000, 6.169434, 5.903320, 5.173340, 16.369423, 0.001000, 150.000000, 0.251287 
9059, 520482, 21.998718, 4.000000, 6.213379, 5.908203, 5.200195, 16.369684, 0.001000, 150.000000, 0.261052 
9060, 520535, 21.998707, 4.000000, 6.171875, 5.908203, 5.192871, 16.369919, 0.001000, 150.000000, 0.234197 
9061, 520585, 21.998734, 4.000000, 6.193848, 5.895996, 5.229492, 16.370155, 0.001000, 150.000000, 0.236638 
9062, 520636, 21.998665, 4.000000, 6.225586, 5.913086, 5.217285, 16.370401, 0.001000, 150.000000, 0.246404 
9063, 520686, 21.998672, 4.000000, 6.215820, 5.925293, 5.227051, 16.370640, 0.001000, 150.000000, 0.239079 
9064, 520736, 21.998695, 4.000000, 6.203613, 5.925293, 5.202637, 16.370884, 0.001000, 150.000000, 0.243962 
9065, 520789, 21.998678, 4.000000, 6.201172, 5.915527, 5.236816, 16.371119, 0.001000, 150.000000, 0.234197 
9066, 520852, 21.998692, 4.000000, 6.193848, 5.917969, 5.190430, 16.371353, 0.001000, 150.000000, 0.234197 
9067, 520902, 21.998669, 4.000000, 6.169434, 5.922852, 5.231934, 16.371586, 0.001000, 150.000000, 0.231755 
9068, 520952, 21.998669, 4.000000, 6.174316, 5.932617, 5.236816, 16.371801, 0.001000, 150.000000, 0.214665 
9069, 521005, 21.998663, 4.000000, 6.196289, 5.932617, 5.249023, 16.372023, 0.001000, 150.000000, 0.221990 
9070, 521055, 21.998627, 4.000000, 6.186523, 5.915527, 5.187988, 16.372244, 0.001000, 150.000000, 0.221990 
9071, 521105, 21.998642, 4.000000, 6.181641, 5.932617, 5.246582, 16.372478, 0.001000, 150.000000, 0.234197 
9072, 521156, 21.998644, 4.000000, 6.181641, 5.937500, 5.051270, 16.372711, 0.001000, 150.000000, 0.231755 
9073, 521206, 21.998672, 4.000000, 6.208496, 5.930176, 5.251465, 16.372944, 0.001000, 150.000000, 0.231755 
9074, 521258, 21.998665, 4.000000, 6.191406, 5.939941, 5.036621, 16.373163, 0.001000, 150.000000, 0.219548 
9075, 521309, 21.998667, 4.000000, 6.179199, 5.939941, 5.070801, 16.373381, 0.001000, 150.000000, 0.217107 
9076, 521359, 21.998640, 4.000000, 6.181641, 5.932617, 5.156250, 16.373600, 0.001000, 150.000000, 0.219548 
9077, 521409, 21.998634, 4.000000, 6.171875, 5.942383, 4.970703, 16.373808, 0.001000, 150.000000, 0.207341 
9078, 521460, 21.998642, 4.000000, 6.198730, 5.944824, 4.975586, 16.374025, 0.001000, 150.000000, 0.217107 
9079, 521512, 21.998619, 4.000000, 6.179199, 5.954590, 5.014648, 16.374233, 0.001000, 150.000000, 0.207341 
9080, 521563, 21.998638, 4.000000, 6.179199, 5.939941, 4.978027, 16.374445, 0.001000, 150.000000, 0.212224 
9081, 521613, 21.998619, 4.000000, 6.169434, 5.939941, 4.978027, 16.374649, 0.001000, 150.000000, 0.204900 
9082, 521663, 21.998629, 4.000000, 6.220703, 5.944824, 4.990234, 16.374857, 0.001000, 150.000000, 0.207341 
9083, 521713, 21.998615, 4.000000, 6.208496, 5.954590, 5.014648, 16.375059, 0.001000, 150.000000, 0.202458 
9084, 521779, 21.998621, 4.000000, 6.208496, 5.944824, 4.973145, 16.375267, 0.001000, 150.000000, 0.207341 
9085, 521829, 21.998611, 4.000000, 6.201172, 5.954590, 5.048828, 16.375469, 0.001000, 150.000000, 0.202458 
9086, 521879, 21.998623, 4.000000, 6.188965, 5.961914, 4.987793, 16.375689, 0.001000, 150.000000, 0.219548 
9087, 521929, 21.998613, 4.000000, 6.179199, 5.964355, 4.987793, 16.375887, 0.001000, 150.000000, 0.197576 
9088, 521982, 21.998646, 4.000000, 6.206055, 5.954590, 5.024414, 16.376078, 0.001000, 150.000000, 0.190251 
9089, 522032, 21.998608, 4.000000, 6.206055, 5.971680, 5.041504, 16.376263, 0.001000, 150.000000, 0.185369 
9090, 522083, 21.998596, 4.000000, 6.186523, 5.971680, 5.034180, 16.376453, 0.001000, 150.000000, 0.190251 
9091, 522133, 21.998589, 4.000000, 6.174316, 5.966797, 5.017090, 16.376640, 0.001000, 150.000000, 0.187810 
9092, 522183, 21.998596, 4.000000, 6.164551, 5.971680, 5.070801, 16.376823, 0.001000, 150.000000, 0.182927 
9093, 522236, 21.998594, 4.000000, 6.203613, 5.981445, 5.029297, 16.377010, 0.001000, 150.000000, 0.187810 
9094, 522286, 21.998589, 4.000000, 6.193848, 5.979004, 5.017090, 16.377182, 0.001000, 150.000000, 0.170720 
9095, 522336, 21.998594, 4.000000, 6.169434, 5.986328, 5.029297, 16.377363, 0.001000, 150.000000, 0.180486 
9096, 522387, 21.998575, 4.000000, 6.235352, 5.964355, 5.041504, 16.377531, 0.001000, 150.000000, 0.168279 
9097, 522437, 21.998585, 4.000000, 6.220703, 5.986328, 5.026855, 16.377712, 0.001000, 150.000000, 0.180486 
9098, 522490, 21.998573, 4.000000, 6.181641, 5.988770, 5.046387, 16.377888, 0.001000, 150.000000, 0.175603 
9099, 522540, 21.998587, 4.000000, 6.237793, 5.981445, 5.046387, 16.378059, 0.001000, 150.000000, 0.170720 
9100, 522590, 21.998581, 4.000000, 6.203613, 5.991211, 5.036621, 16.378231, 0.001000, 150.000000, 0.170720 
9101, 522640, 21.998577, 4.000000, 6.198730, 5.988770, 5.073242, 16.378405, 0.001000, 150.000000, 0.173162 
9102, 522691, 21.998577, 4.000000, 6.201172, 5.954590, 5.058594, 16.378572, 0.001000, 150.000000, 0.168279 
9103, 522743, 21.998581, 4.000000, 6.220703, 5.991211, 5.080566, 16.378738, 0.001000, 150.000000, 0.165837 
9104, 522794, 21.998575, 4.000000, 6.208496, 5.993652, 5.085449, 16.378920, 0.001000, 150.000000, 0.180486 
9105, 522844, 21.998573, 4.000000, 6.196289, 6.000977, 5.078125, 16.379080, 0.001000, 150.000000, 0.160954 
9106, 522894, 21.998589, 4.000000, 6.201172, 5.998535, 5.063477, 16.379234, 0.001000, 150.000000, 0.153630 
9107, 522947, 21.998569, 4.000000, 6.203613, 6.003418, 5.065918, 16.379385, 0.001000, 150.000000, 0.151189 
9108, 522997, 21.998566, 4.000000, 6.201172, 5.998535, 5.056152, 16.379566, 0.001000, 150.000000, 0.180486 
9109, 523047, 21.998566, 4.000000, 6.188965, 5.991211, 5.083008, 16.379723, 0.001000, 150.000000, 0.156072 
9110, 523098, 21.998592, 4.000000, 6.174316, 5.993652, 5.092773, 16.379873, 0.001000, 150.000000, 0.151189 
9111, 523148, 21.998569, 4.000000, 6.188965, 5.988770, 5.070801, 16.380045, 0.001000, 150.000000, 0.170720 
9112, 523200, 21.998566, 4.000000, 6.193848, 6.010742, 5.124512, 16.380184, 0.001000, 150.000000, 0.138982 
9113, 523251, 21.998581, 4.000000, 6.181641, 6.015625, 5.078125, 16.380331, 0.001000, 150.000000, 0.146306 
9114, 523301, 21.998562, 4.000000, 6.179199, 6.010742, 5.126953, 16.380468, 0.001000, 150.000000, 0.136540 
9115, 523351, 21.998566, 4.000000, 6.215820, 6.027832, 5.107422, 16.380610, 0.001000, 150.000000, 0.141423 
9116, 523402, 21.998562, 4.000000, 6.220703, 6.013184, 5.126953, 16.380747, 0.001000, 150.000000, 0.136540 
9117, 523454, 21.998564, 4.000000, 6.198730, 6.018066, 5.085449, 16.380886, 0.001000, 150.000000, 0.138982 
9118, 523504, 21.998564, 4.000000, 6.166992, 6.025391, 5.119629, 16.381016, 0.001000, 150.000000, 0.129216 
9119, 523555, 21.998564, 4.000000, 6.193848, 6.020508, 5.122070, 16.381155, 0.001000, 150.000000, 0.138982 
9120, 523605, 21.998564, 4.000000, 6.228027, 6.013184, 5.134277, 16.381289, 0.001000, 150.000000, 0.134099 
9121, 523655, 21.998566, 4.000000, 6.220703, 6.018066, 5.095215, 16.381420, 0.001000, 150.000000, 0.131658 
9122, 523708, 21.998566, 4.000000, 6.193848, 6.030273, 5.119629, 16.381552, 0.001000, 150.000000, 0.131658 
9123, 523758, 21.998566, 4.000000, 6.220703, 6.032715, 5.148926, 16.381681, 0.001000, 150.000000, 0.129216 
9124, 523808, 21.998566, 4.000000, 6.232910, 6.035156, 5.136719, 16.381805, 0.001000, 150.000000, 0.124333 
9125, 523859, 21.998566, 4.000000, 6.198730, 6.030273, 5.129395, 16.381929, 0.001000, 150.000000, 0.124333 
9126, 523911, 21.998566, 4.000000, 6.193848, 6.035156, 5.107422, 16.382053, 0.001000, 150.000000, 0.124333 
9127, 523962, 21.998566, 4.000000, 6.223145, 6.032715, 5.158691, 16.382177, 0.001000, 150.000000, 0.124333 
9128, 524012, 21.998566, 4.000000, 6.225586, 6.044922, 5.131836, 16.382292, 0.001000, 150.000000, 0.114568 
9129, 524062, 21.998566, 4.000000, 6.210938, 6.037598, 5.131836, 16.382408, 0.001000, 150.000000, 0.117009 
9130, 524112, 21.998569, 4.000000, 6.198730, 6.054688, 5.129395, 16.382524, 0.001000, 150.000000, 0.117009 
9131, 524165, 21.998569, 4.000000, 6.196289, 6.037598, 5.139160, 16.382631, 0.001000, 150.000000, 0.107244 
9132, 524215, 21.998569, 4.000000, 6.223145, 6.044922, 5.151367, 16.382734, 0.001000, 150.000000, 0.102361 
9133, 524265, 21.998573, 4.000000, 6.208496, 6.047363, 5.163574, 16.382839, 0.001000, 150.000000, 0.104802 
9134, 524316, 21.998577, 4.000000, 6.196289, 6.032715, 5.173340, 16.382938, 0.001000, 150.000000, 0.099919 
9135, 524366, 21.998575, 4.000000, 6.193848, 6.032715, 5.166016, 16.383038, 0.001000, 150.000000, 0.099919 
9136, 524419, 21.998577, 4.000000, 6.220703, 6.054688, 5.144043, 16.383137, 0.001000, 150.000000, 0.099919 
9137, 524469, 21.998577, 4.000000, 6.208496, 6.049805, 5.175781, 16.383240, 0.001000, 150.000000, 0.102361 
9138, 524519, 21.998577, 4.000000, 6.208496, 6.059570, 5.170898, 16.383326, 0.001000, 150.000000, 0.085271 
9139, 524569, 21.998577, 4.000000, 6.201172, 6.062012, 5.166016, 16.383419, 0.001000, 150.000000, 0.092595 
9140, 524622, 21.998589, 4.000000, 6.171875, 6.064453, 5.178223, 16.383509, 0.001000, 150.000000, 0.090154 
9141, 524672, 21.998585, 4.000000, 6.215820, 6.064453, 5.161133, 16.383587, 0.001000, 150.000000, 0.077947 
9142, 524723, 21.998587, 4.000000, 6.140137, 6.076660, 5.173340, 16.383684, 0.001000, 150.000000, 0.097478 
9143, 524773, 21.998596, 4.000000, 6.137695, 6.066895, 5.187988, 16.383780, 0.001000, 150.000000, 0.095037 
9144, 524823, 21.998581, 4.000000, 6.191406, 6.059570, 5.168457, 16.383877, 0.001000, 150.000000, 0.097478 
9145, 524876, 21.998583, 4.000000, 6.176758, 6.064453, 5.175781, 16.383963, 0.001000, 150.000000, 0.085271 
9146, 524926, 21.998581, 4.000000, 6.176758, 6.066895, 5.195312, 16.384043, 0.001000, 150.000000, 0.080388 
9147, 524976, 21.998592, 4.000000, 6.164551, 6.069336, 5.197754, 16.384123, 0.001000, 150.000000, 0.080388 
9148, 525026, 21.998596, 4.000000, 6.184082, 6.083984, 5.222168, 16.384199, 0.001000, 150.000000, 0.075505 
