k, timestamp, MV_volt_level, MV_volt_flow
5090, 31821, 1021, 0, 289
5091, 31830, 1018, 0, 280
5092, 31836, 1010, 0, 280
5093, 31843, 998, 0, 283
5094, 31849, 1018, 0, 284
5095, 31855, 1008, 0, 281
5096, 31861, 999, 0, 283
5097, 31867, 1018, 0, 281
5098, 31874, 1011, 0, 284
5099, 31880, 999, 0, 281
5100, 31886, 1026, 0, 285
5101, 31892, 1013, 0, 276
5102, 31898, 999, 0, 276
5103, 31904, 1018, 0, 279
5104, 31911, 1017, 0, 282
5105, 31917, 1000, 0, 282
5106, 31923, 1025, 0, 282
5107, 31929, 1013, 0, 292
5108, 31935, 999, 0, 282
5109, 31942, 1024, 0, 276
5110, 31948, 1016, 0, 281
5111, 31957, 1015, 0, 279
5112, 31963, 1009, 0, 284
5113, 31969, 1002, 0, 285
5114, 31975, 1017, 0, 281
5115, 31982, 1007, 0, 282
5116, 31988, 997, 0, 286
5117, 31994, 1014, 0, 281
5118, 32000, 1007, 0, 283
5119, 32006, 998, 0, 284
5120, 32012, 1022, 0, 281
5121, 32019, 1006, 0, 283
5122, 32025, 1000, 0, 284
5123, 32031, 1016, 0, 282
5124, 32037, 1009, 0, 281
5125, 32043, 999, 0, 283
5126, 32050, 1015, 0, 282
5127, 32056, 1004, 0, 280
5128, 32062, 998, 0, 284
5129, 32068, 1017, 0, 285
5130, 32077, 1020, 0, 430
5131, 32083, 1012, 0, 284
5132, 32090, 1006, 0, 281
5133, 32096, 1020, 0, 277
5134, 32102, 1009, 0, 284
5135, 32108, 1003, 0, 292
5136, 32114, 1019, 0, 282
5137, 32121, 1012, 0, 281
5138, 32127, 1003, 0, 282
5139, 32133, 1018, 0, 283
5140, 32139, 1011, 0, 278
5141, 32145, 1004, 0, 285
5142, 32152, 1041, 0, 285
5143, 32158, 1004, 0, 288
5144, 32164, 1003, 0, 282
5145, 32170, 1021, 0, 282
5146, 32176, 1012, 0, 280
5147, 32183, 1001, 0, 284
5148, 32189, 1019, 0, 277
5149, 32195, 1014, 0, 283
5150, 32204, 1019, 0, 281
5151, 32210, 1010, 0, 284
5152, 32216, 1022, 0, 283
5153, 32223, 1015, 0, 286
5154, 32229, 1007, 0, 284
5155, 32235, 1024, 0, 282
5156, 32241, 1014, 0, 272
5157, 32247, 1007, 0, 285
5158, 32254, 1000, 0, 281
5159, 32260, 1013, 0, 280
5160, 32266, 1005, 0, 284
5161, 32272, 998, 0, 280
5162, 32278, 1020, 0, 285
5163, 32285, 1007, 0, 286
5164, 32291, 1000, 0, 281
5165, 32297, 1018, 0, 284
5166, 32303, 1005, 0, 283
5167, 32309, 1001, 0, 284
5168, 32316, 1017, 0, 283
5169, 32322, 1007, 0, 293
5170, 32331, 1009, 0, 281
5171, 32337, 1001, 0, 280
5172, 32343, 1020, 0, 284
5173, 32350, 1012, 0, 276
5174, 32356, 1009, 0, 278
5175, 32362, 1018, 0, 282
5176, 32368, 1008, 0, 286
5177, 32374, 1001, 0, 280
5178, 32381, 1019, 0, 280
5179, 32387, 1011, 0, 285
5180, 32393, 1002, 0, 281
5181, 32399, 1015, 0, 282
5182, 32405, 1010, 0, 284
5183, 32412, 1007, 0, 276
5184, 32418, 1017, 0, 290
5185, 32424, 1012, 0, 284
5186, 32430, 1001, 0, 281
5187, 32436, 1019, 0, 282
5188, 32443, 1010, 0, 284
5189, 32449, 1007, 0, 281
5190, 32458, 1006, 0, 268
5191, 32464, 1018, 0, 288
5192, 32470, 1009, 0, 290
5193, 32476, 1007, 0, 279
5194, 32483, 1021, 0, 285
5195, 32489, 1009, 0, 285
5196, 32495, 1006, 0, 282
5197, 32501, 1023, 0, 284
5198, 32507, 1012, 0, 285
5199, 32514, 1006, 0, 279
5200, 32520, 1032, 0, 281
5201, 32526, 1015, 0, 285
5202, 32532, 1005, 0, 290
5203, 32538, 1024, 0, 286
5204, 32545, 1017, 0, 287
5205, 32551, 1014, 0, 284
5206, 32557, 1004, 0, 282
5207, 32563, 1016, 0, 287
5208, 32569, 1005, 0, 283
5209, 32579, 1010, 0, 279
5210, 32585, 999, 0, 291
5211, 32591, 1011, 0, 282
5212, 32597, 997, 0, 280
5213, 32603, 1003, 0, 286
5214, 32609, 1017, 0, 290
5215, 32616, 1010, 0, 288
5216, 32622, 1000, 0, 279
5217, 32628, 1012, 0, 285
5218, 32634, 1009, 0, 289
5219, 32640, 1007, 0, 283
5220, 32647, 1019, 0, 283
5221, 32653, 1008, 0, 293
5222, 32659, 1003, 0, 283
5223, 32665, 1018, 0, 278
5224, 32671, 1008, 0, 281
5225, 32678, 1014, 0, 281
5226, 32684, 1024, 0, 285
5227, 32690, 1018, 0, 281
5228, 32696, 1008, 0, 282
5229, 32705, 1005, 0, 418
5230, 32711, 1021, 0, 284
5231, 32718, 1012, 0, 285
5232, 32724, 1002, 0, 285
5233, 32730, 1020, 0, 274
5234, 32736, 1012, 0, 290
5235, 32743, 1005, 0, 285
5236, 32749, 1015, 0, 285
5237, 32755, 1013, 0, 280
5238, 32761, 1001, 0, 284
5239, 32767, 1043, 0, 279
5240, 32774, 1017, 0, 280
5241, 32780, 1004, 0, 282
5242, 32786, 1021, 0, 286
5243, 32792, 1012, 0, 281
5244, 32798, 1006, 0, 285
5245, 32805, 1025, 0, 283
5246, 32811, 1014, 0, 290
5247, 32817, 1004, 0, 278
5248, 32823, 1018, 0, 285
5249, 32832, 997, 0, 280
5250, 32838, 1015, 0, 281
5251, 32845, 1007, 0, 285
5252, 32851, 997, 0, 284
5253, 32857, 1018, 0, 281
5254, 32863, 1010, 0, 285
5255, 32869, 998, 0, 289
5256, 32875, 1016, 0, 281
5257, 32882, 1011, 0, 284
5258, 32888, 997, 0, 280
5259, 32894, 1020, 0, 280
5260, 32900, 1013, 0, 281
5261, 32906, 1000, 0, 285
5262, 32913, 1019, 0, 278
5263, 32919, 1009, 0, 278
5264, 32925, 1001, 0, 282
5265, 32931, 1017, 0, 282
5266, 32937, 1007, 0, 279
5267, 32944, 1001, 0, 285
5268, 32950, 1021, 0, 283
5269, 32959, 1006, 0, 279
5270, 32965, 1014, 0, 286
5271, 32971, 1005, 0, 283
5272, 32977, 1007, 0, 278
5273, 32984, 1012, 0, 284
5274, 32990, 1011, 0, 282
5275, 32996, 998, 0, 284
