k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
3584, 188728, 16.000000, 10.000000, 2364, 1029, 948
3585, 188781, 16.000000, 10.000000, 2359, 1026, 940
3586, 188834, 16.000000, 10.000000, 2368, 1030, 949
3587, 188888, 16.000000, 10.000000, 2354, 1030, 955
3588, 188941, 16.000000, 10.000000, 2359, 1032, 953
3589, 188994, 16.000000, 10.000000, 2360, 1033, 933
3590, 189048, 16.000000, 10.000000, 2345, 1034, 944
3591, 189101, 16.000000, 10.000000, 2369, 1034, 950
3592, 189157, 16.000000, 10.000000, 2364, 1034, 950
3593, 189210, 16.000000, 10.000000, 2357, 1036, 954
3594, 189264, 16.000000, 10.000000, 2368, 1042, 961
3595, 189317, 16.000000, 10.000000, 2361, 1041, 958
3596, 189370, 16.000000, 10.000000, 2345, 1045, 963
3597, 189424, 16.000000, 10.000000, 2362, 1041, 960
3598, 189477, 16.000000, 10.000000, 2357, 1041, 958
3599, 189530, 16.000000, 10.000000, 2351, 1046, 973
3600, 189584, 16.000000, 10.000000, 2365, 1050, 977
3601, 189637, 16.000000, 10.000000, 2354, 1047, 978
3602, 189693, 16.000000, 10.000000, 2356, 1052, 973
3603, 189746, 16.000000, 10.000000, 2354, 1052, 975
3604, 189800, 16.000000, 10.000000, 2360, 1049, 969
3605, 189853, 16.000000, 10.000000, 2364, 1054, 983
3606, 189906, 16.000000, 10.000000, 2349, 1053, 984
3607, 189960, 16.000000, 10.000000, 2373, 1054, 987
3608, 190013, 16.000000, 10.000000, 2363, 1056, 972
3609, 190066, 16.000000, 10.000000, 2350, 1063, 1000
3610, 190120, 16.000000, 10.000000, 2372, 1057, 985
3611, 190173, 16.000000, 10.000000, 2356, 1062, 998
3612, 190229, 16.000000, 10.000000, 2355, 1063, 997
3613, 190283, 16.000000, 10.000000, 2361, 1065, 991
3614, 190336, 16.000000, 10.000000, 2362, 1067, 993
3615, 190390, 16.000000, 10.000000, 2353, 1069, 1000
3616, 190443, 16.000000, 10.000000, 2362, 1068, 1003
3617, 190497, 16.000000, 10.000000, 2352, 1070, 1012
3618, 190551, 16.000000, 10.000000, 2365, 1071, 1012
3619, 190604, 16.000000, 10.000000, 2348, 1076, 1008
3620, 190658, 16.000000, 10.000000, 2326, 1074, 997
3621, 190712, 16.000000, 10.000000, 2334, 1075, 1010
3622, 190768, 16.000000, 10.000000, 2331, 1077, 1013
3623, 190822, 16.000000, 10.000000, 2353, 1082, 1013
3624, 190876, 16.000000, 10.000000, 2353, 1081, 1014
3625, 190930, 16.000000, 10.000000, 2381, 1084, 1015
3626, 190984, 16.000000, 10.000000, 2387, 1084, 1019
3627, 191038, 16.000000, 10.000000, 2334, 1084, 1033
3628, 191092, 16.000000, 10.000000, 2328, 1086, 1028
3629, 191145, 16.000000, 10.000000, 2346, 1084, 1022
3630, 191199, 16.000000, 10.000000, 2326, 1085, 1031
3631, 191256, 16.000000, 10.000000, 2350, 1091, 1024
3632, 191310, 16.000000, 10.000000, 2351, 1090, 1014
3633, 191364, 16.000000, 10.000000, 2348, 1093, 1034
3634, 191417, 16.000000, 10.000000, 2353, 1096, 1031
3635, 191471, 16.000000, 10.000000, 2336, 1096, 1025
3636, 191525, 16.000000, 10.000000, 2350, 1093, 1038
3637, 191579, 16.000000, 10.000000, 2341, 1096, 1036
3638, 191633, 16.000000, 10.000000, 2360, 1099, 1040
3639, 191687, 16.000000, 10.000000, 2339, 1102, 1049
3640, 191740, 16.000000, 10.000000, 2341, 1104, 1042
3641, 191797, 16.000000, 10.000000, 2342, 1104, 1044
3642, 191851, 16.000000, 10.000000, 2352, 1104, 1038
3643, 191905, 16.000000, 10.000000, 2338, 1106, 1051
3644, 191959, 16.000000, 10.000000, 2351, 1108, 1059
3645, 192012, 16.000000, 10.000000, 2363, 1108, 1061
3646, 192066, 16.000000, 10.000000, 2348, 1108, 1056
3647, 192120, 16.000000, 10.000000, 2370, 1110, 1065
3648, 192174, 16.000000, 10.000000, 2334, 1114, 1055
3649, 192228, 16.000000, 10.000000, 2350, 1114, 1055
3650, 192282, 16.000000, 10.000000, 2330, 1118, 1077
3651, 192338, 16.000000, 10.000000, 2348, 1119, 1081
3652, 192392, 16.000000, 10.000000, 2345, 1121, 1062
3653, 192446, 16.000000, 10.000000, 2343, 1121, 1069
3654, 192500, 16.000000, 10.000000, 2339, 1123, 1079
3655, 192554, 16.000000, 10.000000, 2336, 1122, 1075
3656, 192607, 16.000000, 10.000000, 2334, 1122, 1074
3657, 192661, 16.000000, 10.000000, 2341, 1129, 1084
3658, 192715, 16.000000, 10.000000, 2355, 1127, 1098
3659, 192769, 16.000000, 10.000000, 2334, 1129, 1081
3660, 192826, 16.000000, 10.000000, 2346, 1130, 1082
3661, 192880, 16.000000, 10.000000, 2339, 1130, 1086
3662, 192933, 16.000000, 10.000000, 2341, 1133, 1092
3663, 192987, 16.000000, 10.000000, 2335, 1135, 1101
3664, 193041, 16.000000, 10.000000, 2338, 1138, 1092
3665, 193095, 16.000000, 10.000000, 2381, 1138, 1098
3666, 193149, 16.000000, 10.000000, 2321, 1139, 1094
3667, 193203, 16.000000, 10.000000, 2356, 1139, 1099
3668, 193256, 16.000000, 10.000000, 2351, 1142, 1112
3669, 193310, 16.000000, 10.000000, 2342, 1144, 1087
3670, 193367, 16.000000, 10.000000, 2348, 1145, 1100
3671, 193421, 16.000000, 10.000000, 2347, 1147, 1107
3672, 193475, 16.000000, 10.000000, 2357, 1146, 1107
3673, 193528, 16.000000, 10.000000, 2371, 1147, 1111
3674, 193582, 16.000000, 10.000000, 2379, 1147, 1106
3675, 193636, 16.000000, 10.000000, 2356, 1149, 1123
3676, 193690, 16.000000, 10.000000, 2384, 1155, 1025
3677, 193744, 16.000000, 10.000000, 2383, 1158, 1034
3678, 193798, 16.000000, 10.000000, 2394, 1155, 1028
3679, 193851, 16.000000, 10.000000, 2346, 1158, 1035
3680, 193908, 16.000000, 10.000000, 2369, 1156, 1028
3681, 193962, 16.000000, 10.000000, 2332, 1162, 1033
3682, 194016, 16.000000, 10.000000, 2346, 1160, 1029
3683, 194070, 16.000000, 10.000000, 2355, 1161, 1030
3684, 194123, 16.000000, 10.000000, 2353, 1163, 1040
3685, 194177, 16.000000, 10.000000, 2380, 1163, 1036
3686, 194231, 16.000000, 10.000000, 2373, 1163, 1038
3687, 194285, 16.000000, 10.000000, 2351, 1171, 1045
3688, 194339, 16.000000, 10.000000, 2366, 1172, 1060
3689, 194395, 16.000000, 10.000000, 2377, 1171, 1047
3690, 194449, 16.000000, 10.000000, 2354, 1168, 1034
3691, 194503, 16.000000, 10.000000, 2370, 1171, 1052
3692, 194557, 16.000000, 10.000000, 2351, 1173, 1055
3693, 194611, 16.000000, 10.000000, 2394, 1171, 1048
3694, 194665, 16.000000, 10.000000, 2347, 1175, 1064
3695, 194718, 16.000000, 10.000000, 2363, 1179, 1058
3696, 194772, 16.000000, 10.000000, 2348, 1180, 1063
3697, 194826, 16.000000, 10.000000, 2349, 1183, 1074
3698, 194880, 16.000000, 10.000000, 2354, 1186, 1067
3699, 194937, 16.000000, 10.000000, 2348, 1184, 1064
3700, 194990, 16.000000, 10.000000, 2349, 1184, 1061
3701, 195044, 16.000000, 10.000000, 2380, 1183, 1074
3702, 195098, 16.000000, 10.000000, 2356, 1188, 1077
3703, 195152, 16.000000, 10.000000, 2361, 1191, 1097
3704, 195206, 16.000000, 10.000000, 2345, 1189, 1076
3705, 195260, 16.000000, 10.000000, 2347, 1191, 1088
3706, 195314, 16.000000, 10.000000, 2355, 1195, 1085
3707, 195367, 16.000000, 10.000000, 2340, 1194, 1072
3708, 195421, 16.000000, 10.000000, 2355, 1198, 1092
3709, 195478, 16.000000, 10.000000, 2345, 1193, 1087
3710, 195532, 16.000000, 10.000000, 2392, 1198, 1091
3711, 195586, 16.000000, 10.000000, 2342, 1200, 1084
3712, 195639, 16.000000, 10.000000, 2376, 1201, 1091
3713, 195693, 16.000000, 10.000000, 2401, 1205, 1104
3714, 195747, 16.000000, 10.000000, 2376, 1211, 1100
3715, 195801, 16.000000, 10.000000, 2353, 1203, 1100
3716, 195855, 16.000000, 10.000000, 2378, 1206, 1102
3717, 195909, 16.000000, 10.000000, 2385, 1208, 1095
3718, 195965, 16.000000, 10.000000, 2406, 1205, 1104
3719, 196019, 16.000000, 10.000000, 2367, 1201, 1088
3720, 196073, 16.000000, 10.000000, 2368, 1208, 1099
3721, 196127, 16.000000, 10.000000, 2361, 1210, 1107
3722, 196181, 16.000000, 10.000000, 2384, 1216, 1109
3723, 196234, 16.000000, 10.000000, 2375, 1213, 1118
3724, 196288, 16.000000, 10.000000, 2352, 1215, 1125
3725, 196342, 16.000000, 10.000000, 2363, 1220, 1122
3726, 196396, 16.000000, 10.000000, 2372, 1220, 1118
3727, 196450, 16.000000, 10.000000, 2349, 1222, 1127
3728, 196506, 16.000000, 10.000000, 2352, 1225, 1119
3729, 196560, 16.000000, 10.000000, 2349, 1224, 1117
3730, 196614, 16.000000, 10.000000, 2385, 1221, 1128
3731, 196668, 16.000000, 10.000000, 2375, 1229, 1134
3732, 196722, 16.000000, 10.000000, 2378, 1226, 1126
3733, 196776, 16.000000, 10.000000, 2364, 1229, 1145
3734, 196829, 16.000000, 10.000000, 2393, 1228, 1137
3735, 196883, 16.000000, 10.000000, 2374, 1234, 1136
3736, 196937, 16.000000, 10.000000, 2395, 1235, 1155
3737, 196994, 16.000000, 10.000000, 2381, 1235, 1144
3738, 197048, 16.000000, 10.000000, 2367, 1236, 1153
3739, 197101, 16.000000, 10.000000, 2386, 1238, 1156
3740, 197155, 16.000000, 10.000000, 2380, 1240, 1135
3741, 197209, 16.000000, 10.000000, 2384, 1244, 1153
3742, 197263, 16.000000, 10.000000, 2411, 1243, 1152
3743, 197317, 16.000000, 10.000000, 2396, 1244, 1155
3744, 197371, 16.000000, 10.000000, 2403, 1245, 1162
3745, 197425, 16.000000, 10.000000, 2399, 1247, 1167
3746, 197478, 16.000000, 10.000000, 2411, 1248, 1165
3747, 197535, 16.000000, 10.000000, 2416, 1249, 1162
3748, 197589, 16.000000, 10.000000, 2400, 1245, 1167
3749, 197643, 16.000000, 10.000000, 2407, 1255, 1179
3750, 197697, 16.000000, 10.000000, 2391, 1253, 1175
3751, 197750, 16.000000, 10.000000, 2404, 1254, 1181
3752, 197804, 16.000000, 10.000000, 2386, 1256, 1167
3753, 197858, 16.000000, 10.000000, 2330, 1258, 1175
3754, 197912, 16.000000, 10.000000, 2323, 1262, 1187
3755, 197966, 16.000000, 10.000000, 2332, 1261, 1197
3756, 198020, 16.000000, 10.000000, 2336, 1261, 1190
3757, 198076, 16.000000, 10.000000, 2381, 1263, 1196
3758, 198130, 16.000000, 10.000000, 2372, 1261, 1188
3759, 198184, 16.000000, 10.000000, 2359, 1263, 1196
3760, 198238, 16.000000, 10.000000, 2368, 1271, 1204
3761, 198292, 16.000000, 10.000000, 2374, 1268, 1198
3762, 198345, 16.000000, 10.000000, 2320, 1270, 1205
3763, 198399, 16.000000, 10.000000, 2336, 1271, 1205
3764, 198453, 16.000000, 10.000000, 2323, 1271, 1204
3765, 198507, 16.000000, 10.000000, 2324, 1271, 1210
3766, 198564, 16.000000, 10.000000, 2289, 1275, 1201
3767, 198617, 16.000000, 10.000000, 2323, 1275, 1200
3768, 198671, 16.000000, 10.000000, 2313, 1277, 1214
3769, 198725, 16.000000, 10.000000, 2319, 1279, 1181
3770, 198779, 16.000000, 10.000000, 2377, 1282, 1115
3771, 198833, 16.000000, 10.000000, 2321, 1280, 1108
3772, 198887, 16.000000, 10.000000, 2323, 1281, 1110
3773, 198940, 16.000000, 10.000000, 2310, 1284, 1119
3774, 198994, 16.000000, 10.000000, 2373, 1284, 1122
3775, 199048, 16.000000, 10.000000, 2337, 1287, 1127
3776, 199105, 16.000000, 10.000000, 2357, 1287, 1128
3777, 199159, 16.000000, 10.000000, 2304, 1287, 1134
3778, 199213, 16.000000, 10.000000, 2345, 1293, 1139
3779, 199266, 16.000000, 10.000000, 2330, 1293, 1135
3780, 199320, 16.000000, 10.000000, 2367, 1293, 1137
3781, 199374, 16.000000, 10.000000, 2379, 1292, 1138
3782, 199428, 16.000000, 10.000000, 2312, 1301, 1142
3783, 199482, 16.000000, 10.000000, 2365, 1300, 1139
3784, 199536, 16.000000, 10.000000, 2324, 1299, 1144
3785, 199589, 16.000000, 10.000000, 2311, 1300, 1145
3786, 199646, 16.000000, 10.000000, 2256, 1307, 1150
3787, 199700, 16.000000, 10.000000, 2268, 1302, 1148
3788, 199754, 16.000000, 10.000000, 2270, 1304, 1150
3789, 199808, 16.000000, 10.000000, 2197, 1305, 1148
3790, 199861, 16.000000, 10.000000, 2274, 1303, 1155
3791, 199915, 16.000000, 10.000000, 2246, 1307, 1153
3792, 199969, 16.000000, 10.000000, 2262, 1313, 1157
3793, 200023, 16.000000, 10.000000, 2366, 1305, 1144
3794, 200077, 16.000000, 10.000000, 2279, 1310, 1169
3795, 200133, 16.000000, 10.000000, 2275, 1313, 1159
3796, 200187, 16.000000, 10.000000, 2296, 1313, 1157
3797, 200241, 16.000000, 10.000000, 2357, 1317, 1165
3798, 200295, 16.000000, 10.000000, 2305, 1321, 1167
3799, 200349, 16.000000, 10.000000, 2357, 1316, 1168
3800, 200403, 16.000000, 10.000000, 2360, 1322, 1170
3801, 200456, 16.000000, 10.000000, 2380, 1324, 1182
3802, 200510, 16.000000, 10.000000, 2346, 1324, 1182
3803, 200564, 16.000000, 10.000000, 2354, 1325, 1179
3804, 200618, 16.000000, 10.000000, 2338, 1318, 1181
3805, 200675, 16.000000, 10.000000, 2349, 1324, 1186
3806, 200729, 16.000000, 10.000000, 2388, 1327, 1194
3807, 200782, 16.000000, 10.000000, 2352, 1330, 1180
3808, 200836, 16.000000, 10.000000, 2350, 1331, 1190
3809, 200890, 16.000000, 10.000000, 2356, 1332, 1189
3810, 200944, 16.000000, 10.000000, 2355, 1331, 1195
3811, 200998, 16.000000, 10.000000, 2376, 1334, 1204
3812, 201052, 16.000000, 10.000000, 2349, 1337, 1199
3813, 201105, 16.000000, 10.000000, 2361, 1338, 1195
3814, 201159, 16.000000, 10.000000, 2366, 1348, 1212
3815, 201216, 16.000000, 10.000000, 2371, 1351, 1224
3816, 201270, 16.000000, 10.000000, 2358, 1343, 1215
3817, 201324, 16.000000, 10.000000, 2368, 1346, 1201
3818, 201377, 16.000000, 10.000000, 2386, 1356, 1223
3819, 201431, 16.000000, 10.000000, 2365, 1347, 1216
3820, 201485, 16.000000, 10.000000, 2353, 1348, 1215
3821, 201539, 16.000000, 10.000000, 2355, 1348, 1216
3822, 201593, 16.000000, 10.000000, 2360, 1350, 1227
3823, 201647, 16.000000, 10.000000, 2358, 1352, 1212
3824, 201703, 16.000000, 10.000000, 2374, 1351, 1222
3825, 201757, 16.000000, 10.000000, 2356, 1355, 1231
3826, 201811, 16.000000, 10.000000, 2308, 1355, 1226
3827, 201865, 16.000000, 10.000000, 2336, 1358, 1248
3828, 201919, 16.000000, 10.000000, 2351, 1360, 1222
3829, 201972, 16.000000, 10.000000, 2352, 1361, 1229
3830, 202026, 16.000000, 10.000000, 2353, 1359, 1240
3831, 202080, 16.000000, 10.000000, 2337, 1362, 1226
3832, 202134, 16.000000, 10.000000, 2349, 1366, 1251
3833, 202188, 16.000000, 10.000000, 2340, 1368, 1235
3834, 202244, 16.000000, 10.000000, 2352, 1367, 1253
3835, 202298, 16.000000, 10.000000, 2351, 1372, 1250
3836, 202352, 16.000000, 10.000000, 2360, 1332, 1234
3837, 202406, 16.000000, 10.000000, 2336, 1369, 1246
3838, 202460, 16.000000, 10.000000, 2348, 1374, 1265
3839, 202514, 16.000000, 10.000000, 2367, 1372, 1261
3840, 202568, 16.000000, 10.000000, 2353, 1375, 1264
3841, 202621, 16.000000, 10.000000, 2367, 1379, 1258
3842, 202675, 16.000000, 10.000000, 2353, 1377, 1260
3843, 202729, 16.000000, 10.000000, 2336, 1391, 1284
3844, 202786, 16.000000, 10.000000, 2369, 1384, 1262
3845, 202840, 16.000000, 10.000000, 2363, 1382, 1269
3846, 202893, 16.000000, 10.000000, 2348, 1382, 1279
3847, 202947, 16.000000, 10.000000, 2323, 1387, 1277
3848, 203001, 16.000000, 10.000000, 2332, 1390, 1285
3849, 203055, 16.000000, 10.000000, 2349, 1385, 1272
3850, 203109, 16.000000, 10.000000, 2335, 1390, 1264
3851, 203163, 16.000000, 10.000000, 2337, 1391, 1289
3852, 203216, 16.000000, 10.000000, 2344, 1392, 1281
3853, 203273, 16.000000, 10.000000, 2379, 1390, 1287
3854, 203327, 16.000000, 10.000000, 2365, 1394, 1282
3855, 203381, 16.000000, 10.000000, 2338, 1394, 1279
3856, 203435, 16.000000, 10.000000, 2323, 1394, 1290
3857, 203488, 16.000000, 10.000000, 2337, 1405, 1309
3858, 203542, 16.000000, 10.000000, 2368, 1399, 1296
3859, 203596, 16.000000, 10.000000, 2320, 1400, 1289
3860, 203650, 16.000000, 10.000000, 2358, 1399, 1307
3861, 203704, 16.000000, 10.000000, 2343, 1401, 1289
3862, 203758, 16.000000, 10.000000, 2376, 1403, 1281
3863, 203814, 16.000000, 10.000000, 2334, 1401, 1297
3864, 203868, 16.000000, 10.000000, 2349, 1405, 1314
3865, 203922, 16.000000, 10.000000, 2357, 1408, 1196
3866, 203976, 16.000000, 10.000000, 2342, 1408, 1211
3867, 204030, 16.000000, 10.000000, 2373, 1411, 1222
3868, 204083, 16.000000, 10.000000, 2349, 1414, 1217
3869, 204137, 16.000000, 10.000000, 2415, 1410, 1207
3870, 204191, 16.000000, 10.000000, 2326, 1413, 1218
3871, 204245, 16.000000, 10.000000, 2354, 1414, 1225
3872, 204299, 16.000000, 10.000000, 2378, 1427, 1220
3873, 204356, 16.000000, 10.000000, 2374, 1415, 1229
3874, 204409, 16.000000, 10.000000, 2368, 1418, 1226
3875, 204463, 16.000000, 10.000000, 2388, 1421, 1232
3876, 204517, 16.000000, 10.000000, 2353, 1422, 1235
3877, 204571, 16.000000, 10.000000, 2363, 1427, 1229
3878, 204625, 16.000000, 10.000000, 2341, 1431, 1255
3879, 204679, 16.000000, 10.000000, 2330, 1425, 1227
3880, 204732, 16.000000, 10.000000, 2341, 1426, 1227
3881, 204786, 16.000000, 10.000000, 2358, 1429, 1227
3882, 204843, 16.000000, 10.000000, 2352, 1436, 1244
3883, 204897, 16.000000, 10.000000, 2331, 1431, 1257
3884, 204951, 16.000000, 10.000000, 2337, 1430, 1253
3885, 205004, 16.000000, 10.000000, 2354, 1433, 1242
3886, 205058, 16.000000, 10.000000, 2343, 1439, 1258
3887, 205112, 16.000000, 10.000000, 2334, 1441, 1252
3888, 205166, 16.000000, 10.000000, 2321, 1439, 1269
3889, 205220, 16.000000, 10.000000, 2327, 1442, 1247
3890, 205274, 16.000000, 10.000000, 2353, 1441, 1243
3891, 205327, 16.000000, 10.000000, 2356, 1441, 1254
3892, 205384, 16.000000, 10.000000, 2368, 1447, 1274
3893, 205438, 16.000000, 10.000000, 2373, 1443, 1264
3894, 205492, 16.000000, 10.000000, 2350, 1445, 1270
3895, 205546, 16.000000, 10.000000, 2374, 1450, 1273
3896, 205599, 16.000000, 10.000000, 2375, 1450, 1267
3897, 205653, 16.000000, 10.000000, 2393, 1457, 1274
3898, 205707, 16.000000, 10.000000, 2390, 1451, 1277
3899, 205761, 16.000000, 10.000000, 2365, 1452, 1278
3900, 205815, 16.000000, 10.000000, 2375, 1454, 1300
3901, 205869, 16.000000, 10.000000, 2383, 1452, 1280
3902, 205925, 16.000000, 10.000000, 2388, 1458, 1284
3903, 205979, 16.000000, 10.000000, 2379, 1462, 1298
3904, 206033, 16.000000, 10.000000, 2409, 1463, 1302
3905, 206087, 16.000000, 10.000000, 2379, 1464, 1290
3906, 206141, 16.000000, 10.000000, 2379, 1463, 1298
3907, 206195, 16.000000, 10.000000, 2376, 1462, 1293
3908, 206248, 16.000000, 10.000000, 2364, 1470, 1309
3909, 206302, 16.000000, 10.000000, 2357, 1469, 1302
3910, 206356, 16.000000, 10.000000, 2358, 1470, 1309
3911, 206413, 16.000000, 10.000000, 2353, 1469, 1322
3912, 206467, 16.000000, 10.000000, 2371, 1473, 1303
3913, 206520, 16.000000, 10.000000, 2358, 1476, 1309
3914, 206574, 16.000000, 10.000000, 2373, 1480, 1310
3915, 206628, 16.000000, 10.000000, 2358, 1477, 1324
3916, 206682, 16.000000, 10.000000, 2374, 1477, 1319
3917, 206736, 16.000000, 10.000000, 2358, 1478, 1318
3918, 206790, 16.000000, 10.000000, 2370, 1480, 1312
3919, 206843, 16.000000, 10.000000, 2345, 1478, 1327
3920, 206897, 16.000000, 10.000000, 2365, 1480, 1314
3921, 206954, 16.000000, 10.000000, 2361, 1483, 1323
3922, 207008, 16.000000, 10.000000, 2360, 1485, 1338
3923, 207062, 16.000000, 10.000000, 2351, 1487, 1343
3924, 207115, 16.000000, 10.000000, 2377, 1495, 1343
3925, 207169, 16.000000, 10.000000, 2343, 1492, 1337
3926, 207223, 16.000000, 10.000000, 2361, 1487, 1342
3927, 207277, 16.000000, 10.000000, 2351, 1491, 1339
3928, 207331, 16.000000, 10.000000, 2366, 1495, 1352
3929, 207385, 16.000000, 10.000000, 2349, 1496, 1337
3930, 207438, 16.000000, 10.000000, 2361, 1493, 1350
3931, 207495, 16.000000, 10.000000, 2354, 1497, 1341
3932, 207549, 16.000000, 10.000000, 2359, 1502, 1362
3933, 207603, 16.000000, 10.000000, 2357, 1503, 1364
3934, 207657, 16.000000, 10.000000, 2354, 1501, 1359
3935, 207710, 16.000000, 10.000000, 2359, 1505, 1352
3936, 207764, 16.000000, 10.000000, 2371, 1542, 1319
3937, 207818, 16.000000, 10.000000, 2366, 1508, 1355
3938, 207872, 16.000000, 10.000000, 2363, 1509, 1371
3939, 207926, 16.000000, 10.000000, 2369, 1510, 1377
3940, 207982, 16.000000, 10.000000, 2370, 1474, 1334
3941, 208036, 16.000000, 10.000000, 2381, 1513, 1371
3942, 208090, 16.000000, 10.000000, 2368, 1518, 1388
3943, 208144, 16.000000, 10.000000, 2381, 1517, 1394
3944, 208198, 16.000000, 10.000000, 2370, 1518, 1382
3945, 208252, 16.000000, 10.000000, 2343, 1517, 1385
3946, 208306, 16.000000, 10.000000, 2358, 1521, 1379
3947, 208359, 16.000000, 10.000000, 2363, 1521, 1378
3948, 208413, 16.000000, 10.000000, 2349, 1518, 1396
3949, 208467, 16.000000, 10.000000, 2362, 1523, 1391
3950, 208524, 16.000000, 10.000000, 2351, 1527, 1402
3951, 208578, 16.000000, 10.000000, 2348, 1526, 1395
3952, 208631, 16.000000, 10.000000, 2334, 1528, 1386
3953, 208685, 16.000000, 10.000000, 2351, 1528, 1394
3954, 208739, 16.000000, 10.000000, 2358, 1528, 1389
3955, 208793, 16.000000, 10.000000, 2354, 1530, 1391
3956, 208847, 16.000000, 10.000000, 2330, 1533, 1404
3957, 208901, 16.000000, 10.000000, 2365, 1531, 1400
3958, 208954, 16.000000, 10.000000, 2350, 1528, 1371
3959, 209008, 16.000000, 10.000000, 2353, 1538, 1298
3960, 209065, 16.000000, 10.000000, 2350, 1534, 1375
3961, 209119, 16.000000, 10.000000, 2352, 1541, 1314
3962, 209173, 16.000000, 10.000000, 2356, 1541, 1316
3963, 209226, 16.000000, 10.000000, 2353, 1542, 1325
3964, 209280, 16.000000, 10.000000, 2359, 1539, 1307
3965, 209334, 16.000000, 10.000000, 2363, 1546, 1316
3966, 209388, 16.000000, 10.000000, 2364, 1549, 1329
3967, 209442, 16.000000, 10.000000, 2376, 1549, 1326
3968, 209496, 16.000000, 10.000000, 2377, 1546, 1317
3969, 209552, 16.000000, 10.000000, 2388, 1547, 1331
3970, 209606, 16.000000, 10.000000, 2579, 1554, 1327
3971, 209660, 16.000000, 10.000000, 2372, 1552, 1325
