k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
8332, 434793, 15.000000, 7.500000, 1860, 180, 474
8333, 434846, 15.000000, 7.500000, 1848, 199, 491
8334, 434898, 15.000000, 7.500000, 1859, 200, 478
8335, 434950, 15.000000, 7.500000, 1846, 196, 484
8336, 435002, 15.000000, 7.500000, 1860, 197, 486
8337, 435054, 15.000000, 7.500000, 1847, 196, 485
8338, 435107, 15.000000, 7.500000, 1852, 197, 490
8339, 435159, 15.000000, 7.500000, 1846, 195, 484
8340, 435214, 15.000000, 7.500000, 1860, 197, 488
8341, 435266, 15.000000, 7.500000, 1847, 197, 488
8342, 435318, 15.000000, 7.500000, 1858, 198, 492
8343, 435370, 15.000000, 7.500000, 1846, 198, 489
8344, 435423, 15.000000, 7.500000, 1861, 199, 499
8345, 435475, 15.000000, 7.500000, 1844, 202, 482
8346, 435527, 15.000000, 7.500000, 1858, 197, 484
8347, 435579, 15.000000, 7.500000, 1845, 203, 484
8348, 435632, 15.000000, 7.500000, 1861, 198, 490
8349, 435684, 15.000000, 7.500000, 1845, 200, 483
8350, 435739, 15.000000, 7.500000, 1865, 198, 497
8351, 435791, 15.000000, 7.500000, 1851, 195, 483
8352, 435843, 15.000000, 7.500000, 1857, 197, 489
8353, 435895, 15.000000, 7.500000, 1843, 197, 489
8354, 435948, 15.000000, 7.500000, 1859, 198, 491
8355, 436000, 15.000000, 7.500000, 1847, 201, 484
8356, 436052, 15.000000, 7.500000, 1857, 195, 482
8357, 436104, 15.000000, 7.500000, 1844, 200, 480
8358, 436156, 15.000000, 7.500000, 1849, 194, 481
8359, 436209, 15.000000, 7.500000, 1843, 198, 490
8360, 436264, 15.000000, 7.500000, 1852, 204, 488
8361, 436316, 15.000000, 7.500000, 1835, 198, 491
8362, 436368, 15.000000, 7.500000, 1852, 199, 494
8363, 436420, 15.000000, 7.500000, 1841, 201, 480
8364, 436473, 15.000000, 7.500000, 1853, 196, 486
8365, 436525, 15.000000, 7.500000, 1839, 196, 483
8366, 436577, 15.000000, 7.500000, 1848, 199, 496
8367, 436629, 15.000000, 7.500000, 1836, 200, 478
8368, 436681, 15.000000, 7.500000, 1852, 197, 488
8369, 436734, 15.000000, 7.500000, 1850, 206, 496
8370, 436789, 15.000000, 7.500000, 1850, 206, 497
8371, 436841, 15.000000, 7.500000, 1861, 200, 478
8372, 436893, 15.000000, 7.500000, 1844, 198, 491
8373, 436945, 15.000000, 7.500000, 1859, 200, 478
8374, 436998, 15.000000, 7.500000, 1847, 196, 494
8375, 437050, 15.000000, 7.500000, 1862, 196, 486
8376, 437102, 15.000000, 7.500000, 1847, 193, 476
8377, 437154, 15.000000, 7.500000, 1862, 200, 482
8378, 437206, 15.000000, 7.500000, 1852, 200, 483
8379, 437259, 15.000000, 7.500000, 1862, 198, 494
8380, 437314, 15.000000, 7.500000, 1846, 198, 494
8381, 437366, 15.000000, 7.500000, 1858, 198, 489
8382, 437418, 15.000000, 7.500000, 1850, 202, 486
8383, 437470, 15.000000, 7.500000, 1860, 197, 490
8384, 437523, 15.000000, 7.500000, 1848, 198, 495
8385, 437575, 15.000000, 7.500000, 1864, 196, 477
8386, 437627, 15.000000, 7.500000, 1842, 198, 491
8387, 437679, 15.000000, 7.500000, 1859, 196, 484
8388, 437731, 15.000000, 7.500000, 1847, 200, 481
8389, 437784, 15.000000, 7.500000, 1864, 192, 475
8390, 437836, 15.000000, 7.500000, 1845, 202, 484
8391, 437891, 15.000000, 7.500000, 1858, 197, 488
8392, 437943, 15.000000, 7.500000, 1844, 200, 477
8393, 437995, 15.000000, 7.500000, 1855, 200, 482
8394, 438047, 15.000000, 7.500000, 1846, 194, 478
8395, 438100, 15.000000, 7.500000, 1858, 197, 488
8396, 438152, 15.000000, 7.500000, 1844, 198, 499
8397, 438204, 15.000000, 7.500000, 1857, 198, 504
8398, 438256, 15.000000, 7.500000, 1840, 198, 493
8399, 438309, 15.000000, 7.500000, 1856, 194, 482
8400, 438361, 15.000000, 7.500000, 1844, 193, 477
8401, 438416, 15.000000, 7.500000, 1855, 201, 473
8402, 438468, 15.000000, 7.500000, 1849, 206, 488
8403, 438520, 15.000000, 7.500000, 1853, 197, 488
8404, 438572, 15.000000, 7.500000, 1849, 197, 493
8405, 438625, 15.000000, 7.500000, 1853, 196, 482
8406, 438677, 15.000000, 7.500000, 1847, 199, 491
8407, 438729, 15.000000, 7.500000, 1852, 199, 495
8408, 438781, 15.000000, 7.500000, 1848, 198, 489
8409, 438833, 15.000000, 7.500000, 1854, 195, 483
8410, 438886, 15.000000, 7.500000, 1845, 198, 486
8411, 438941, 15.000000, 7.500000, 1847, 196, 489
8412, 438993, 15.000000, 7.500000, 1862, 198, 488
8413, 439045, 15.000000, 7.500000, 1855, 204, 485
8414, 439097, 15.000000, 7.500000, 1864, 195, 481
8415, 439150, 15.000000, 7.500000, 1846, 202, 487
8416, 439202, 15.000000, 7.500000, 1864, 199, 499
8417, 439254, 15.000000, 7.500000, 1849, 194, 478
8418, 439306, 15.000000, 7.500000, 1861, 205, 494
8419, 439358, 15.000000, 7.500000, 1846, 200, 478
8420, 439411, 15.000000, 7.500000, 1859, 197, 486
8421, 439466, 15.000000, 7.500000, 1845, 197, 485
8422, 439518, 15.000000, 7.500000, 1860, 205, 497
8423, 439570, 15.000000, 7.500000, 1847, 198, 489
8424, 439622, 15.000000, 7.500000, 1857, 207, 498
8425, 439674, 15.000000, 7.500000, 1846, 196, 471
8426, 439727, 15.000000, 7.500000, 1860, 196, 488
8427, 439779, 15.000000, 7.500000, 1844, 198, 492
8428, 439831, 15.000000, 7.500000, 1855, 197, 491
8429, 439883, 15.000000, 7.500000, 1843, 200, 479
8430, 439936, 15.000000, 7.500000, 1858, 197, 486
8431, 439988, 15.000000, 7.500000, 1859, 167, 468
8432, 440043, 15.000000, 7.500000, 1861, 199, 491
8433, 440095, 15.000000, 7.500000, 1844, 195, 485
8434, 440147, 15.000000, 7.500000, 1853, 198, 501
8435, 440199, 15.000000, 7.500000, 1842, 201, 483
8436, 440252, 15.000000, 7.500000, 1857, 205, 496
8437, 440304, 15.000000, 7.500000, 1843, 195, 492
8438, 440356, 15.000000, 7.500000, 1858, 199, 493
8439, 440408, 15.000000, 7.500000, 1843, 198, 492
8440, 440460, 15.000000, 7.500000, 1853, 198, 494
8441, 440513, 15.000000, 7.500000, 1840, 199, 507
8442, 440568, 15.000000, 7.500000, 1857, 200, 479
8443, 440620, 15.000000, 7.500000, 1843, 199, 498
8444, 440672, 15.000000, 7.500000, 1852, 198, 493
8445, 440724, 15.000000, 7.500000, 1863, 198, 484
8446, 440777, 15.000000, 7.500000, 1860, 194, 474
8447, 440829, 15.000000, 7.500000, 1863, 193, 474
8448, 440881, 15.000000, 7.500000, 1848, 198, 492
8449, 440933, 15.000000, 7.500000, 1860, 199, 492
8450, 440985, 15.000000, 7.500000, 1851, 196, 482
8451, 441038, 15.000000, 7.500000, 1846, 197, 485
8452, 441093, 15.000000, 7.500000, 1847, 198, 495
8453, 441145, 15.000000, 7.500000, 1872, 200, 479
8454, 441197, 15.000000, 7.500000, 1847, 195, 484
8455, 441249, 15.000000, 7.500000, 1856, 197, 493
8456, 441301, 15.000000, 7.500000, 1851, 201, 481
8457, 441354, 15.000000, 7.500000, 1836, 198, 490
8458, 441406, 15.000000, 7.500000, 1850, 200, 481
8459, 441458, 15.000000, 7.500000, 1841, 197, 489
8460, 441510, 15.000000, 7.500000, 1849, 198, 493
8461, 441563, 15.000000, 7.500000, 1838, 200, 477
8462, 441618, 15.000000, 7.500000, 1861, 197, 483
8463, 441670, 15.000000, 7.500000, 1856, 197, 487
8464, 441722, 15.000000, 7.500000, 1849, 204, 488
8465, 441774, 15.000000, 7.500000, 1855, 199, 491
8466, 441826, 15.000000, 7.500000, 1856, 192, 477
8467, 441879, 15.000000, 7.500000, 1865, 191, 488
8468, 441931, 15.000000, 7.500000, 1849, 201, 481
8469, 441983, 15.000000, 7.500000, 1855, 196, 484
8470, 442035, 15.000000, 7.500000, 1850, 203, 492
8471, 442087, 15.000000, 7.500000, 1867, 199, 492
8472, 442140, 15.000000, 7.500000, 1853, 202, 487
8473, 442195, 15.000000, 7.500000, 1865, 197, 489
8474, 442247, 15.000000, 7.500000, 1845, 202, 483
8475, 442299, 15.000000, 7.500000, 1865, 197, 486
8476, 442351, 15.000000, 7.500000, 1847, 201, 484
8477, 442404, 15.000000, 7.500000, 1857, 200, 476
8478, 442456, 15.000000, 7.500000, 1846, 198, 489
8479, 442508, 15.000000, 7.500000, 1860, 196, 486
8480, 442560, 15.000000, 7.500000, 1852, 172, 468
8481, 442612, 15.000000, 7.500000, 1862, 201, 484
8482, 442665, 15.000000, 7.500000, 1848, 198, 490
8483, 442720, 15.000000, 7.500000, 1861, 198, 487
8484, 442772, 15.000000, 7.500000, 1850, 199, 495
8485, 442824, 15.000000, 7.500000, 1860, 204, 491
8486, 442876, 15.000000, 7.500000, 1845, 197, 487
8487, 442928, 15.000000, 7.500000, 1862, 200, 480
8488, 442981, 15.000000, 7.500000, 1848, 200, 488
8489, 443033, 15.000000, 7.500000, 1864, 204, 490
8490, 443085, 15.000000, 7.500000, 1848, 197, 486
8491, 443137, 15.000000, 7.500000, 1860, 202, 483
8492, 443189, 15.000000, 7.500000, 1853, 198, 490
8493, 443245, 15.000000, 7.500000, 1855, 198, 495
8494, 443297, 15.000000, 7.500000, 1844, 192, 480
8495, 443349, 15.000000, 7.500000, 1862, 204, 490
8496, 443401, 15.000000, 7.500000, 1846, 218, 490
8497, 443453, 15.000000, 7.500000, 1854, 197, 485
8498, 443505, 15.000000, 7.500000, 1846, 197, 496
8499, 443558, 15.000000, 7.500000, 1865, 194, 475
8500, 443610, 15.000000, 7.500000, 1845, 203, 488
8501, 443662, 15.000000, 7.500000, 1860, 198, 492
8502, 443714, 15.000000, 7.500000, 1841, 201, 481
8503, 443769, 15.000000, 7.500000, 1855, 198, 491
8504, 443822, 15.000000, 7.500000, 1843, 205, 492
8505, 443874, 15.000000, 7.500000, 1853, 200, 487
8506, 443926, 15.000000, 7.500000, 1838, 198, 493
8507, 443978, 15.000000, 7.500000, 1850, 192, 474
8508, 444030, 15.000000, 7.500000, 1846, 199, 512
8509, 444083, 15.000000, 7.500000, 1870, 197, 487
8510, 444135, 15.000000, 7.500000, 1842, 200, 481
8511, 444187, 15.000000, 7.500000, 1845, 199, 501
8512, 444239, 15.000000, 7.500000, 1829, 206, 493
8513, 444292, 15.000000, 7.500000, 1857, 199, 493
8514, 444347, 15.000000, 7.500000, 1839, 199, 487
8515, 444399, 15.000000, 7.500000, 1857, 204, 490
8516, 444451, 15.000000, 7.500000, 1841, 202, 491
8517, 444503, 15.000000, 7.500000, 1853, 201, 480
8518, 444555, 15.000000, 7.500000, 1843, 202, 481
8519, 444608, 15.000000, 7.500000, 1855, 196, 484
8520, 444660, 15.000000, 7.500000, 1845, 198, 487
8521, 444712, 15.000000, 7.500000, 1850, 206, 498
8522, 444764, 15.000000, 7.500000, 1843, 199, 484
8523, 444816, 15.000000, 7.500000, 1858, 205, 489
8524, 444871, 15.000000, 7.500000, 1845, 203, 488
8525, 444924, 15.000000, 7.500000, 1855, 183, 484
8526, 444976, 15.000000, 7.500000, 1844, 199, 494
8527, 445028, 15.000000, 7.500000, 1854, 199, 494
8528, 445080, 15.000000, 7.500000, 1844, 204, 488
8529, 445133, 15.000000, 7.500000, 1855, 199, 495
8530, 445185, 15.000000, 7.500000, 1844, 200, 494
8531, 445237, 15.000000, 7.500000, 1855, 199, 493
8532, 445289, 15.000000, 7.500000, 1846, 198, 495
8533, 445341, 15.000000, 7.500000, 1861, 196, 491
8534, 445396, 15.000000, 7.500000, 1841, 193, 487
8535, 445449, 15.000000, 7.500000, 1862, 196, 479
8536, 445501, 15.000000, 7.500000, 1843, 197, 487
8537, 445553, 15.000000, 7.500000, 1855, 195, 480
8538, 445605, 15.000000, 7.500000, 1851, 200, 483
8539, 445657, 15.000000, 7.500000, 1857, 198, 488
8540, 445710, 15.000000, 7.500000, 1844, 204, 493
8541, 445762, 15.000000, 7.500000, 1860, 186, 473
8542, 445814, 15.000000, 7.500000, 1849, 202, 481
8543, 445866, 15.000000, 7.500000, 1854, 197, 488
8544, 445921, 15.000000, 7.500000, 1839, 201, 485
8545, 445974, 15.000000, 7.500000, 1856, 203, 488
8546, 446026, 15.000000, 7.500000, 1863, 197, 492
8547, 446078, 15.000000, 7.500000, 1852, 198, 489
8548, 446130, 15.000000, 7.500000, 1840, 200, 480
8549, 446182, 15.000000, 7.500000, 1850, 199, 493
8550, 446235, 15.000000, 7.500000, 1861, 196, 485
8551, 446287, 15.000000, 7.500000, 1846, 188, 485
8552, 446339, 15.000000, 7.500000, 1861, 196, 486
8553, 446391, 15.000000, 7.500000, 1845, 194, 491
8554, 446443, 15.000000, 7.500000, 1860, 200, 482
8555, 446498, 15.000000, 7.500000, 1841, 200, 482
8556, 446551, 15.000000, 7.500000, 1855, 200, 482
8557, 446603, 15.000000, 7.500000, 1841, 199, 492
8558, 446655, 15.000000, 7.500000, 1854, 198, 491
8559, 446707, 15.000000, 7.500000, 1860, 197, 486
8560, 446760, 15.000000, 7.500000, 1852, 196, 482
8561, 446812, 15.000000, 7.500000, 1862, 196, 492
8562, 446864, 15.000000, 7.500000, 1850, 198, 491
8563, 446916, 15.000000, 7.500000, 1866, 195, 479
8564, 446968, 15.000000, 7.500000, 1843, 200, 478
8565, 447023, 15.000000, 7.500000, 1858, 197, 495
8566, 447076, 15.000000, 7.500000, 1844, 199, 492
8567, 447128, 15.000000, 7.500000, 1851, 196, 483
8568, 447180, 15.000000, 7.500000, 1841, 196, 488
8569, 447232, 15.000000, 7.500000, 1856, 199, 495
8570, 447284, 15.000000, 7.500000, 1843, 199, 493
8571, 447337, 15.000000, 7.500000, 1856, 204, 492
8572, 447389, 15.000000, 7.500000, 1843, 200, 490
8573, 447441, 15.000000, 7.500000, 1862, 196, 483
8574, 447493, 15.000000, 7.500000, 1843, 196, 484
8575, 447548, 15.000000, 7.500000, 1851, 200, 484
8576, 447600, 15.000000, 7.500000, 1849, 201, 484
8577, 447653, 15.000000, 7.500000, 1850, 198, 492
8578, 447705, 15.000000, 7.500000, 1864, 197, 489
8579, 447757, 15.000000, 7.500000, 1849, 196, 481
8580, 447809, 15.000000, 7.500000, 1863, 200, 485
8581, 447862, 15.000000, 7.500000, 1848, 198, 496
8582, 447914, 15.000000, 7.500000, 1867, 197, 488
8583, 447966, 15.000000, 7.500000, 1856, 197, 485
8584, 448018, 15.000000, 7.500000, 1864, 198, 486
8585, 448073, 15.000000, 7.500000, 1860, 197, 486
8586, 448125, 15.000000, 7.500000, 1860, 197, 489
8587, 448178, 15.000000, 7.500000, 1849, 199, 496
8588, 448230, 15.000000, 7.500000, 1858, 198, 492
8589, 448282, 15.000000, 7.500000, 1845, 197, 491
8590, 448334, 15.000000, 7.500000, 1854, 193, 481
8591, 448386, 15.000000, 7.500000, 1839, 200, 478
8592, 448439, 15.000000, 7.500000, 1833, 197, 476
8593, 448491, 15.000000, 7.500000, 1850, 200, 476
8594, 448543, 15.000000, 7.500000, 1854, 203, 489
8595, 448595, 15.000000, 7.500000, 1847, 197, 486
8596, 448650, 15.000000, 7.500000, 1852, 199, 495
8597, 448703, 15.000000, 7.500000, 1864, 213, 499
8598, 448755, 15.000000, 7.500000, 1849, 200, 481
8599, 448807, 15.000000, 7.500000, 1858, 198, 489
8600, 448859, 15.000000, 7.500000, 1852, 197, 489
8601, 448911, 15.000000, 7.500000, 1861, 197, 487
8602, 448964, 15.000000, 7.500000, 1847, 199, 494
8603, 449016, 15.000000, 7.500000, 1858, 200, 481
8604, 449068, 15.000000, 7.500000, 1845, 192, 471
8605, 449120, 15.000000, 7.500000, 1855, 194, 480
8606, 449175, 15.000000, 7.500000, 1852, 199, 497
8607, 449228, 15.000000, 7.500000, 1850, 200, 479
8608, 449280, 15.000000, 7.500000, 1863, 198, 489
8609, 449332, 15.000000, 7.500000, 1852, 213, 498
8610, 449384, 15.000000, 7.500000, 1864, 197, 492
8611, 449436, 15.000000, 7.500000, 1847, 191, 487
8612, 449489, 15.000000, 7.500000, 1869, 197, 490
8613, 449541, 15.000000, 7.500000, 1844, 198, 500
8614, 449593, 15.000000, 7.500000, 1860, 199, 490
8615, 449645, 15.000000, 7.500000, 1847, 202, 484
8616, 449700, 15.000000, 7.500000, 1856, 195, 484
8617, 449752, 15.000000, 7.500000, 1846, 197, 485
8618, 449805, 15.000000, 7.500000, 1861, 201, 480
8619, 449857, 15.000000, 7.500000, 1845, 199, 486
8620, 449909, 15.000000, 7.500000, 1844, 203, 483
8621, 449961, 15.000000, 7.500000, 1849, 201, 482
8622, 450014, 15.000000, 7.500000, 1838, 199, 503
8623, 450066, 15.000000, 7.500000, 1831, 200, 481
8624, 450118, 15.000000, 7.500000, 1836, 198, 496
8625, 450170, 15.000000, 7.500000, 1849, 197, 484
8626, 450225, 15.000000, 7.500000, 1839, 199, 492
8627, 450277, 15.000000, 7.500000, 1849, 196, 481
8628, 450330, 15.000000, 7.500000, 1836, 196, 479
8629, 450382, 15.000000, 7.500000, 1850, 206, 498
8630, 450434, 15.000000, 7.500000, 1837, 200, 480
8631, 450486, 15.000000, 7.500000, 1849, 201, 488
8632, 450538, 15.000000, 7.500000, 1869, 201, 482
8633, 450591, 15.000000, 7.500000, 1828, 198, 489
8634, 450643, 15.000000, 7.500000, 1860, 200, 477
8635, 450695, 15.000000, 7.500000, 1851, 197, 491
8636, 450750, 15.000000, 7.500000, 1865, 199, 497
8637, 450802, 15.000000, 7.500000, 1853, 198, 488
8638, 450854, 15.000000, 7.500000, 1863, 197, 481
8639, 450907, 15.000000, 7.500000, 1847, 198, 483
8640, 450959, 15.000000, 7.500000, 1859, 198, 501
8641, 451011, 15.000000, 7.500000, 1847, 200, 480
8642, 451063, 15.000000, 7.500000, 1861, 202, 486
8643, 451116, 15.000000, 7.500000, 1857, 196, 485
8644, 451168, 15.000000, 7.500000, 1861, 198, 493
8645, 451220, 15.000000, 7.500000, 1846, 197, 485
8646, 451272, 15.000000, 7.500000, 1859, 199, 500
8647, 451327, 15.000000, 7.500000, 1844, 198, 492
8648, 451379, 15.000000, 7.500000, 1835, 200, 483
8649, 451432, 15.000000, 7.500000, 1846, 206, 493
8650, 451484, 15.000000, 7.500000, 1853, 197, 487
8651, 451536, 15.000000, 7.500000, 1838, 197, 489
8652, 451588, 15.000000, 7.500000, 1859, 197, 492
8653, 451640, 15.000000, 7.500000, 1846, 196, 483
8654, 451693, 15.000000, 7.500000, 1859, 191, 482
8655, 451745, 15.000000, 7.500000, 1848, 198, 491
8656, 451797, 15.000000, 7.500000, 1859, 199, 494
8657, 451852, 15.000000, 7.500000, 1842, 196, 489
8658, 451904, 15.000000, 7.500000, 1857, 195, 479
8659, 451956, 15.000000, 7.500000, 1851, 200, 480
8660, 452009, 15.000000, 7.500000, 1855, 192, 474
8661, 452061, 15.000000, 7.500000, 1855, 199, 496
8662, 452113, 15.000000, 7.500000, 1856, 195, 483
8663, 452165, 15.000000, 7.500000, 1844, 198, 492
8664, 452217, 15.000000, 7.500000, 1854, 198, 490
8665, 452270, 15.000000, 7.500000, 1839, 196, 480
8666, 452322, 15.000000, 7.500000, 1856, 198, 494
8667, 452377, 15.000000, 7.500000, 1842, 200, 482
8668, 452429, 15.000000, 7.500000, 1860, 199, 495
8669, 452481, 15.000000, 7.500000, 1842, 196, 483
8670, 452533, 15.000000, 7.500000, 1858, 201, 485
8671, 452586, 15.000000, 7.500000, 1833, 191, 488
8672, 452638, 15.000000, 7.500000, 1855, 199, 495
8673, 452690, 15.000000, 7.500000, 1843, 199, 496
8674, 452742, 15.000000, 7.500000, 1851, 196, 481
8675, 452794, 15.000000, 7.500000, 1860, 199, 491
8676, 452847, 15.000000, 7.500000, 1852, 200, 479
8677, 452902, 15.000000, 7.500000, 1860, 199, 492
8678, 452954, 15.000000, 7.500000, 1844, 192, 474
8679, 453006, 15.000000, 7.500000, 1865, 199, 494
8680, 453058, 15.000000, 7.500000, 1846, 195, 476
8681, 453111, 15.000000, 7.500000, 1858, 189, 480
8682, 453163, 15.000000, 7.500000, 1848, 202, 480
8683, 453215, 15.000000, 7.500000, 1859, 200, 477
8684, 453267, 15.000000, 7.500000, 1841, 195, 488
8685, 453319, 15.000000, 7.500000, 1856, 196, 485
8686, 453372, 15.000000, 7.500000, 1862, 201, 485
8687, 453424, 15.000000, 7.500000, 1854, 200, 481
8688, 453479, 15.000000, 7.500000, 1842, 199, 490
8689, 453531, 15.000000, 7.500000, 1850, 194, 479
8690, 453583, 15.000000, 7.500000, 1855, 197, 488
8691, 453635, 15.000000, 7.500000, 1852, 196, 486
8692, 453688, 15.000000, 7.500000, 1839, 200, 492
8693, 453740, 15.000000, 7.500000, 1847, 200, 484
8694, 453792, 15.000000, 7.500000, 1836, 201, 487
8695, 453844, 15.000000, 7.500000, 1859, 198, 490
8696, 453897, 15.000000, 7.500000, 1841, 198, 503
8697, 453949, 15.000000, 7.500000, 1855, 199, 492
8698, 454004, 15.000000, 7.500000, 1858, 200, 488
8699, 454056, 15.000000, 7.500000, 1849, 198, 490
8700, 454108, 15.000000, 7.500000, 1837, 198, 492
8701, 454160, 15.000000, 7.500000, 1849, 199, 497
8702, 454213, 15.000000, 7.500000, 1840, 202, 486
8703, 454265, 15.000000, 7.500000, 1852, 201, 492
8704, 454317, 15.000000, 7.500000, 1841, 198, 490
8705, 454369, 15.000000, 7.500000, 1853, 198, 491
8706, 454421, 15.000000, 7.500000, 1834, 199, 492
8707, 454474, 15.000000, 7.500000, 1856, 195, 481
8708, 454529, 15.000000, 7.500000, 1837, 206, 492
8709, 454581, 15.000000, 7.500000, 1847, 197, 488
8710, 454633, 15.000000, 7.500000, 1840, 199, 499
8711, 454685, 15.000000, 7.500000, 1850, 199, 497
8712, 454737, 15.000000, 7.500000, 1838, 196, 483
8713, 454790, 15.000000, 7.500000, 1854, 198, 490
8714, 454842, 15.000000, 7.500000, 1839, 196, 485
8715, 454894, 15.000000, 7.500000, 1861, 195, 481
8716, 454946, 15.000000, 7.500000, 1844, 204, 489
8717, 454998, 15.000000, 7.500000, 1855, 194, 478
8718, 455054, 15.000000, 7.500000, 1844, 198, 489
8719, 455106, 15.000000, 7.500000, 1853, 198, 493
8720, 455158, 15.000000, 7.500000, 1835, 197, 485
8721, 455210, 15.000000, 7.500000, 1852, 199, 496
8722, 455262, 15.000000, 7.500000, 1839, 202, 484
8723, 455315, 15.000000, 7.500000, 1849, 200, 484
8724, 455367, 15.000000, 7.500000, 1862, 222, 502
8725, 455419, 15.000000, 7.500000, 1843, 199, 495
8726, 455471, 15.000000, 7.500000, 1847, 197, 486
8727, 455523, 15.000000, 7.500000, 1850, 200, 478
8728, 455576, 15.000000, 7.500000, 1863, 195, 485
8729, 455631, 15.000000, 7.500000, 1850, 218, 497
8730, 455683, 15.000000, 7.500000, 1862, 199, 495
8731, 455735, 15.000000, 7.500000, 1846, 195, 483
8732, 455787, 15.000000, 7.500000, 1859, 196, 481
8733, 455839, 15.000000, 7.500000, 1837, 199, 493
8734, 455892, 15.000000, 7.500000, 1859, 194, 479
8735, 455944, 15.000000, 7.500000, 1846, 190, 487
8736, 455996, 15.000000, 7.500000, 1854, 193, 477
8737, 456048, 15.000000, 7.500000, 1841, 198, 491
8738, 456101, 15.000000, 7.500000, 1857, 194, 481
8739, 456156, 15.000000, 7.500000, 1864, 200, 483
8740, 456208, 15.000000, 7.500000, 1854, 198, 491
8741, 456260, 15.000000, 7.500000, 1861, 201, 484
8742, 456312, 15.000000, 7.500000, 1849, 200, 477
8743, 456364, 15.000000, 7.500000, 1859, 196, 488
8744, 456417, 15.000000, 7.500000, 1843, 199, 492
8745, 456469, 15.000000, 7.500000, 1858, 198, 496
8746, 456521, 15.000000, 7.500000, 1837, 199, 492
8747, 456573, 15.000000, 7.500000, 1865, 197, 493
8748, 456625, 15.000000, 7.500000, 1840, 198, 489
8749, 456680, 15.000000, 7.500000, 1858, 203, 485
8750, 456733, 15.000000, 7.500000, 1862, 198, 490
8751, 456785, 15.000000, 7.500000, 1849, 196, 485
