k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
4123, 224953, 21.864319, 4.000000, 8.125000, 3.278809, 2.961426, 270.590637, 0.100000, 100.000000, 0.043712 
4124, 225003, 21.879953, 4.000000, 8.112793, 3.273926, 2.939453, 270.593292, 0.100000, 100.000000, 0.026623 
4125, 225053, 21.941734, 4.000000, 8.103027, 3.271484, 2.934570, 270.595703, 0.100000, 100.000000, 0.024181 
4126, 225103, 21.820435, 4.000000, 8.115234, 3.271484, 2.929688, 270.598358, 0.100000, 100.000000, 0.026623 
4127, 225156, 21.807219, 4.000000, 8.112793, 3.269043, 2.929688, 270.602722, 0.100000, 100.000000, 0.043712 
4128, 225206, 21.862291, 4.000000, 8.112793, 3.278809, 2.951660, 270.603424, 0.100000, 100.000000, 0.007091 
4129, 225257, 21.957834, 4.000000, 8.144531, 3.273926, 2.946777, 270.606567, 0.100000, 100.000000, 0.031505 
4130, 225307, 21.497700, 4.000000, 8.112793, 3.278809, 2.966309, 270.609467, 0.100000, 100.000000, 0.029064 
4131, 225357, 21.929111, 4.000000, 8.068848, 3.286133, 2.956543, 270.611633, 0.100000, 100.000000, 0.021740 
4132, 225410, 21.918756, 4.000000, 7.956543, 3.291016, 2.963867, 270.612823, 0.100000, 100.000000, 0.011974 
4133, 225460, 21.867676, 4.000000, 7.836914, 3.288574, 2.956543, 270.613770, 0.100000, 100.000000, 0.009533 
4134, 225510, 21.745577, 4.000000, 7.712402, 3.291016, 2.983398, 270.614716, 0.100000, 100.000000, 0.009533 
4135, 225560, 21.712456, 4.000000, 7.590332, 3.308105, 2.961426, 270.615662, 0.100000, 100.000000, 0.009533 
4136, 225611, 21.727200, 4.000000, 7.473145, 3.295898, 2.985840, 270.616608, 0.100000, 100.000000, 0.009533 
4137, 225663, 21.740526, 4.000000, 7.414551, 3.286133, 2.951660, 270.617554, 0.100000, 100.000000, 0.009533 
4138, 225714, 21.752630, 4.000000, 7.309570, 3.315430, 3.017578, 270.616547, 0.100000, 100.000000, -0.009999 
4139, 225764, 21.740513, 4.000000, 7.214355, 3.317871, 3.002930, 270.615051, 0.100000, 100.000000, -0.014881 
4140, 225814, 20.959944, 4.000000, 7.145996, 3.322754, 3.002930, 270.613068, 0.100000, 100.000000, -0.019764 
4141, 225867, 20.066376, 4.000000, 7.102051, 3.322754, 3.007812, 270.613281, 0.100000, 100.000000, 0.002208 
4142, 225917, 19.599504, 4.000000, 6.950684, 3.317871, 3.029785, 270.611786, 0.100000, 100.000000, -0.014881 
4143, 225967, 20.976032, 4.000000, 6.901855, 3.322754, 3.000488, 270.609558, 0.100000, 100.000000, -0.022206 
4144, 226017, 18.280529, 4.000000, 6.813965, 3.337402, 3.041992, 270.607086, 0.100000, 100.000000, -0.024647 
4145, 226068, 14.328209, 4.000000, 6.674805, 3.332520, 3.049316, 270.602661, 0.100000, 100.000000, -0.044178 
4146, 226120, 12.464465, 4.000000, 6.069336, 3.332520, 3.034668, 270.600433, 0.100000, 100.000000, -0.022206 
4147, 226171, 12.094761, 4.000000, 5.158691, 3.325195, 3.022461, 270.598450, 0.100000, 100.000000, -0.019764 
4148, 226221, 12.436357, 4.000000, 4.294434, 3.334961, 3.032227, 270.595734, 0.100000, 100.000000, -0.027088 
4149, 226271, 12.414512, 4.000000, 3.564453, 3.349609, 3.046875, 270.592529, 0.100000, 100.000000, -0.031971 
4150, 226321, 12.188261, 4.000000, 2.956543, 3.337402, 3.078613, 270.588837, 0.100000, 100.000000, -0.036854 
4151, 226374, 12.114225, 4.000000, 2.407227, 3.344727, 3.044434, 270.586365, 0.100000, 100.000000, -0.024647 
4152, 226424, 12.075363, 4.000000, 1.955566, 3.337402, 3.063965, 270.581696, 0.100000, 100.000000, -0.046620 
4153, 226475, 12.171453, 4.000000, 1.604004, 3.315430, 3.039551, 270.578247, 0.100000, 100.000000, -0.034413 
4154, 226525, 12.030459, 4.000000, 1.281738, 3.325195, 3.015137, 270.575531, 0.100000, 100.000000, -0.027088 
4155, 226577, 12.072565, 4.000000, 1.005859, 3.308105, 2.993164, 270.573792, 0.100000, 100.000000, -0.017323 
4156, 226628, 12.121405, 4.000000, 0.803223, 3.334961, 3.046875, 270.571564, 0.100000, 100.000000, -0.022206 
4157, 226678, 12.237628, 4.000000, 0.639648, 3.327637, 3.007812, 270.568115, 0.100000, 100.000000, -0.034413 
4158, 226728, 12.140247, 4.000000, 0.505371, 3.320312, 2.995605, 270.565643, 0.100000, 100.000000, -0.024647 
4159, 226779, 12.052565, 4.000000, 0.397949, 3.320312, 2.995605, 270.563660, 0.100000, 100.000000, -0.019764 
4160, 226831, 12.106503, 4.000000, 0.305176, 3.308105, 3.010254, 270.564362, 0.100000, 100.000000, 0.007091 
4161, 226881, 12.156052, 4.000000, 0.227051, 3.310547, 3.024902, 270.561401, 0.100000, 100.000000, -0.029530 
4162, 226932, 13.026259, 4.000000, 0.209961, 3.300781, 2.985840, 270.559418, 0.100000, 100.000000, -0.019764 
4163, 226982, 12.047441, 4.000000, 0.332031, 3.308105, 2.978516, 270.558655, 0.100000, 100.000000, -0.007557 
4164, 227032, 12.098190, 4.000000, 0.478516, 3.298340, 3.015137, 270.557648, 0.100000, 100.000000, -0.009999 
4165, 227085, 12.242154, 4.000000, 0.490723, 3.298340, 2.998047, 270.558838, 0.100000, 100.000000, 0.011974 
4166, 227135, 12.213170, 4.000000, 0.520020, 3.288574, 2.966309, 270.560028, 0.100000, 100.000000, 0.011974 
4167, 227185, 13.109466, 4.000000, 0.573730, 3.293457, 2.978516, 270.560486, 0.100000, 100.000000, 0.004650 
4168, 227236, 13.205084, 4.000000, 0.803223, 3.293457, 2.971191, 270.560699, 0.100000, 100.000000, 0.002208 
4169, 227288, 12.755298, 4.000000, 1.201172, 3.295898, 2.998047, 270.563110, 0.100000, 100.000000, 0.024181 
4170, 227338, 12.870015, 4.000000, 1.506348, 3.295898, 2.980957, 270.564301, 0.100000, 100.000000, 0.011974 
4171, 227389, 15.845709, 4.000000, 1.804199, 3.295898, 3.002930, 270.564270, 0.100000, 100.000000, -0.000233 
4172, 227439, 13.953828, 4.000000, 2.924805, 3.293457, 2.973633, 270.563263, 0.100000, 100.000000, -0.009999 
4173, 227489, 12.643912, 4.000000, 3.500977, 3.288574, 2.958984, 270.564209, 0.100000, 100.000000, 0.009533 
4174, 227542, 12.351562, 4.000000, 3.369141, 3.288574, 2.956543, 270.565887, 0.100000, 100.000000, 0.016857 
4175, 227592, 13.555631, 4.000000, 3.022461, 3.305664, 2.998047, 270.566833, 0.100000, 100.000000, 0.009533 
4176, 227642, 14.942200, 4.000000, 3.034668, 3.288574, 2.941895, 270.568268, 0.100000, 100.000000, 0.014416 
4177, 227693, 15.043934, 4.000000, 3.571777, 3.298340, 3.000488, 270.568970, 0.100000, 100.000000, 0.007091 
4178, 227743, 16.642307, 4.000000, 4.116211, 3.291016, 2.956543, 270.570160, 0.100000, 100.000000, 0.011974 
4179, 227795, 16.738930, 4.000000, 5.112305, 3.286133, 2.949219, 270.571838, 0.100000, 100.000000, 0.016857 
4180, 227846, 19.558804, 4.000000, 5.974121, 3.276367, 2.951660, 270.574982, 0.100000, 100.000000, 0.031505 
4181, 227896, 21.368988, 4.000000, 7.106934, 3.264160, 2.915039, 270.579102, 0.100000, 100.000000, 0.041271 
4182, 227946, 21.870869, 4.000000, 8.115234, 3.271484, 2.922363, 270.583221, 0.100000, 100.000000, 0.041271 
4183, 227999, 21.944578, 4.000000, 8.115234, 3.264160, 2.912598, 270.587097, 0.100000, 100.000000, 0.038830 
4184, 228049, 21.947090, 4.000000, 8.117676, 3.259277, 2.961426, 270.590973, 0.100000, 100.000000, 0.038830 
4185, 228099, 21.939213, 4.000000, 8.112793, 3.266602, 2.917480, 270.594604, 0.100000, 100.000000, 0.036388 
4186, 228150, 21.942019, 4.000000, 8.132324, 3.264160, 2.910156, 270.597748, 0.100000, 100.000000, 0.031505 
4187, 228200, 21.932940, 4.000000, 8.117676, 3.269043, 2.917480, 270.599670, 0.100000, 100.000000, 0.019298 
4188, 228252, 21.905365, 4.000000, 8.117676, 3.259277, 2.954102, 270.603790, 0.100000, 100.000000, 0.041271 
4189, 228303, 21.776508, 4.000000, 8.115234, 3.264160, 2.907715, 270.607422, 0.100000, 100.000000, 0.036388 
4190, 228353, 21.964802, 4.000000, 8.115234, 3.259277, 2.944336, 270.611542, 0.100000, 100.000000, 0.041271 
4191, 228403, 21.950607, 4.000000, 8.125000, 3.266602, 2.939453, 270.614197, 0.100000, 100.000000, 0.026623 
4192, 228453, 21.966843, 4.000000, 8.115234, 3.269043, 2.934570, 270.617584, 0.100000, 100.000000, 0.033947 
4193, 228506, 21.900545, 4.000000, 8.125000, 3.281250, 2.944336, 270.620728, 0.100000, 100.000000, 0.031505 
4194, 228556, 21.947050, 4.000000, 8.122559, 3.273926, 2.958984, 270.623138, 0.100000, 100.000000, 0.024181 
4195, 228607, 21.937798, 4.000000, 8.100586, 3.278809, 2.954102, 270.625793, 0.100000, 100.000000, 0.026623 
4196, 228657, 21.893871, 4.000000, 7.963867, 3.276367, 2.963867, 270.628937, 0.100000, 100.000000, 0.031505 
4197, 228709, 21.918060, 4.000000, 7.827148, 3.281250, 2.944336, 270.631836, 0.100000, 100.000000, 0.029064 
4198, 228760, 21.946629, 4.000000, 7.712402, 3.295898, 2.980957, 270.633759, 0.100000, 100.000000, 0.019298 
4199, 228810, 21.936867, 4.000000, 7.580566, 3.310547, 3.029785, 270.634460, 0.100000, 100.000000, 0.007091 
4200, 228860, 21.865692, 4.000000, 7.480469, 3.327637, 2.998047, 270.632965, 0.100000, 100.000000, -0.014881 
4201, 228911, 21.636871, 4.000000, 7.346191, 3.325195, 3.012695, 270.630981, 0.100000, 100.000000, -0.019764 
4202, 228963, 19.976154, 4.000000, 7.260742, 3.320312, 2.993164, 270.629730, 0.100000, 100.000000, -0.012440 
4203, 229013, 18.379234, 4.000000, 7.192383, 3.322754, 3.017578, 270.626038, 0.100000, 100.000000, -0.036854 
4204, 229064, 15.534280, 4.000000, 6.936035, 3.327637, 3.027344, 270.623566, 0.100000, 100.000000, -0.024647 
4205, 229114, 12.226748, 4.000000, 6.530762, 3.308105, 2.985840, 270.620361, 0.100000, 100.000000, -0.031971 
4206, 229164, 12.509548, 4.000000, 5.585938, 3.325195, 3.002930, 270.618134, 0.100000, 100.000000, -0.022206 
4207, 229217, 12.229030, 4.000000, 4.667969, 3.320312, 3.000488, 270.615906, 0.100000, 100.000000, -0.022206 
4208, 229267, 12.450428, 4.000000, 3.842773, 3.327637, 3.012695, 270.613434, 0.100000, 100.000000, -0.024647 
4209, 229317, 12.363914, 4.000000, 3.227539, 3.322754, 3.002930, 270.610962, 0.100000, 100.000000, -0.024647 
4210, 229368, 12.250408, 4.000000, 2.636719, 3.325195, 3.000488, 270.608002, 0.100000, 100.000000, -0.029530 
4211, 229420, 12.215815, 4.000000, 2.124023, 3.327637, 3.010254, 270.606995, 0.100000, 100.000000, -0.009999 
4212, 229471, 12.138446, 4.000000, 1.726074, 3.327637, 3.020020, 270.604767, 0.100000, 100.000000, -0.022206 
4213, 229521, 12.640691, 4.000000, 1.389160, 3.312988, 3.012695, 270.602295, 0.100000, 100.000000, -0.024647 
4214, 229571, 12.175860, 4.000000, 1.079102, 3.322754, 3.007812, 270.600067, 0.100000, 100.000000, -0.022206 
4215, 229621, 12.132635, 4.000000, 0.871582, 3.308105, 2.993164, 270.598572, 0.100000, 100.000000, -0.014881 
4216, 229674, 12.156057, 4.000000, 0.690918, 3.308105, 3.007812, 270.597565, 0.100000, 100.000000, -0.009999 
4217, 229724, 12.278294, 4.000000, 0.541992, 3.315430, 3.027344, 270.596313, 0.100000, 100.000000, -0.012440 
4218, 229774, 12.390059, 4.000000, 0.439453, 3.300781, 2.980957, 270.594574, 0.100000, 100.000000, -0.017323 
4219, 229825, 12.280067, 4.000000, 0.344238, 3.283691, 2.976074, 270.594543, 0.100000, 100.000000, -0.000233 
4220, 229875, 12.185913, 4.000000, 0.266113, 3.276367, 2.961426, 270.595490, 0.100000, 100.000000, 0.009533 
4221, 229928, 12.786237, 4.000000, 0.253906, 3.288574, 2.951660, 270.598145, 0.100000, 100.000000, 0.026623 
4222, 229978, 14.264091, 4.000000, 0.346680, 3.288574, 2.956543, 270.598358, 0.100000, 100.000000, 0.002208 
4223, 230028, 17.758169, 4.000000, 1.103516, 3.291016, 2.976074, 270.600037, 0.100000, 100.000000, 0.016857 
4224, 230078, 14.797920, 4.000000, 3.007812, 3.281250, 2.939453, 270.601959, 0.100000, 100.000000, 0.019298 
4225, 230131, 19.538103, 4.000000, 4.106445, 3.281250, 2.944336, 270.604858, 0.100000, 100.000000, 0.029064 
4226, 230181, 21.198400, 4.000000, 5.527344, 3.271484, 2.941895, 270.607269, 0.100000, 100.000000, 0.024181 
4227, 230231, 21.748013, 4.000000, 6.857910, 3.271484, 2.956543, 270.610413, 0.100000, 100.000000, 0.031505 
4228, 230282, 21.675808, 4.000000, 7.785645, 3.271484, 2.924805, 270.613556, 0.100000, 100.000000, 0.031505 
4229, 230332, 21.857502, 4.000000, 8.120117, 3.261719, 2.924805, 270.616211, 0.100000, 100.000000, 0.026623 
4230, 230385, 21.868261, 4.000000, 8.122559, 3.271484, 2.929688, 270.619598, 0.100000, 100.000000, 0.033947 
4231, 230435, 21.817835, 4.000000, 8.115234, 3.271484, 2.932129, 270.622253, 0.100000, 100.000000, 0.026623 
4232, 230485, 21.911715, 4.000000, 8.122559, 3.266602, 2.919922, 270.624420, 0.100000, 100.000000, 0.021740 
4233, 230535, 21.841305, 4.000000, 8.122559, 3.266602, 2.919922, 270.627808, 0.100000, 100.000000, 0.033947 
4234, 230586, 21.783230, 4.000000, 8.117676, 3.261719, 2.917480, 270.629974, 0.100000, 100.000000, 0.021740 
4235, 230638, 21.931120, 4.000000, 8.117676, 3.261719, 2.915039, 270.633850, 0.100000, 100.000000, 0.038830 
4236, 230689, 21.813145, 4.000000, 8.129883, 3.254395, 2.934570, 270.636749, 0.100000, 100.000000, 0.029064 
4237, 230739, 21.961609, 4.000000, 8.125000, 3.269043, 2.927246, 270.639160, 0.100000, 100.000000, 0.024181 
4238, 230789, 21.913033, 4.000000, 8.120117, 3.276367, 2.954102, 270.641815, 0.100000, 100.000000, 0.026623 
4239, 230839, 21.873264, 4.000000, 8.115234, 3.276367, 2.958984, 270.643250, 0.100000, 100.000000, 0.014416 
4240, 230892, 21.901302, 4.000000, 8.017578, 3.271484, 2.958984, 270.646881, 0.100000, 100.000000, 0.036388 
4241, 230942, 21.733177, 4.000000, 7.917480, 3.269043, 2.934570, 270.648315, 0.100000, 100.000000, 0.014416 
4242, 230992, 21.963558, 4.000000, 7.778320, 3.278809, 2.963867, 270.651215, 0.100000, 100.000000, 0.029064 
4243, 231043, 21.757633, 4.000000, 7.629395, 3.273926, 2.944336, 270.652649, 0.100000, 100.000000, 0.014416 
4244, 231095, 21.937450, 4.000000, 7.468262, 3.271484, 2.946777, 270.656036, 0.100000, 100.000000, 0.033947 
4245, 231146, 21.783079, 4.000000, 7.387695, 3.288574, 2.954102, 270.659180, 0.100000, 100.000000, 0.031505 
4246, 231196, 21.965904, 4.000000, 7.292480, 3.308105, 2.983398, 270.659882, 0.100000, 100.000000, 0.007091 
4247, 231246, 21.958076, 4.000000, 7.211914, 3.312988, 3.002930, 270.659119, 0.100000, 100.000000, -0.007557 
4248, 231296, 21.638073, 4.000000, 7.084961, 3.305664, 2.978516, 270.658112, 0.100000, 100.000000, -0.009999 
4249, 231349, 20.677834, 4.000000, 7.058105, 3.310547, 3.000488, 270.658325, 0.100000, 100.000000, 0.002208 
4250, 231399, 20.471222, 4.000000, 6.972656, 3.310547, 2.995605, 270.657806, 0.100000, 100.000000, -0.005116 
4251, 231449, 21.361362, 4.000000, 6.916504, 3.315430, 3.015137, 270.656555, 0.100000, 100.000000, -0.012440 
4252, 231500, 20.662811, 4.000000, 6.826172, 3.308105, 2.976074, 270.655304, 0.100000, 100.000000, -0.012440 
4253, 231550, 19.131161, 4.000000, 6.806641, 3.310547, 3.020020, 270.653320, 0.100000, 100.000000, -0.019764 
4254, 231603, 17.198807, 4.000000, 6.711426, 3.315430, 3.012695, 270.653290, 0.100000, 100.000000, -0.000233 
4255, 231653, 15.549176, 4.000000, 6.479492, 3.315430, 3.017578, 270.651306, 0.100000, 100.000000, -0.019764 
4256, 231703, 17.657322, 4.000000, 6.066895, 3.315430, 3.015137, 270.650787, 0.100000, 100.000000, -0.005116 
4257, 231753, 13.420882, 4.000000, 5.808105, 3.322754, 3.000488, 270.650024, 0.100000, 100.000000, -0.007557 
4258, 231806, 15.467279, 4.000000, 5.168457, 3.315430, 3.012695, 270.649506, 0.100000, 100.000000, -0.005116 
4259, 231856, 14.503139, 4.000000, 4.714355, 3.320312, 2.993164, 270.647522, 0.100000, 100.000000, -0.019764 
4260, 231907, 13.644979, 4.000000, 4.360352, 3.312988, 3.020020, 270.645782, 0.100000, 100.000000, -0.017323 
4261, 231957, 12.299480, 4.000000, 3.942871, 3.325195, 3.010254, 270.644287, 0.100000, 100.000000, -0.014881 
4262, 232007, 12.341765, 4.000000, 3.359375, 3.339844, 3.005371, 270.642548, 0.100000, 100.000000, -0.017323 
4263, 232060, 12.379673, 4.000000, 2.854004, 3.327637, 3.015137, 270.641296, 0.100000, 100.000000, -0.012440 
4264, 232110, 12.278072, 4.000000, 2.385254, 3.317871, 3.039551, 270.640045, 0.100000, 100.000000, -0.012440 
4265, 232160, 12.404321, 4.000000, 1.977539, 3.317871, 3.005371, 270.637573, 0.100000, 100.000000, -0.024647 
4266, 232210, 12.334577, 4.000000, 1.623535, 3.317871, 3.027344, 270.635834, 0.100000, 100.000000, -0.017323 
4267, 232261, 12.097656, 4.000000, 1.330566, 3.327637, 3.005371, 270.634094, 0.100000, 100.000000, -0.017323 
4268, 232313, 12.184822, 4.000000, 1.086426, 3.320312, 3.015137, 270.634064, 0.100000, 100.000000, -0.000233 
4269, 232364, 12.184663, 4.000000, 0.864258, 3.320312, 2.995605, 270.633057, 0.100000, 100.000000, -0.009999 
4270, 232414, 12.834678, 4.000000, 0.683594, 3.322754, 3.015137, 270.631073, 0.100000, 100.000000, -0.019764 
4271, 232464, 12.258665, 4.000000, 0.546875, 3.317871, 3.029785, 270.629822, 0.100000, 100.000000, -0.012440 
4272, 232517, 12.098377, 4.000000, 0.473633, 3.317871, 3.027344, 270.628571, 0.100000, 100.000000, -0.012440 
4273, 232567, 12.189184, 4.000000, 0.358887, 3.308105, 2.983398, 270.626831, 0.100000, 100.000000, -0.017323 
4274, 232617, 12.177297, 4.000000, 0.324707, 3.300781, 2.978516, 270.626556, 0.100000, 100.000000, -0.002674 
4275, 232668, 12.111596, 4.000000, 0.253906, 3.303223, 2.958984, 270.627258, 0.100000, 100.000000, 0.007091 
4276, 232718, 12.438416, 4.000000, 0.202637, 3.281250, 2.939453, 270.627716, 0.100000, 100.000000, 0.004650 
4277, 232794, 13.076263, 4.000000, 0.227051, 3.288574, 2.961426, 270.630371, 0.100000, 100.000000, 0.026623 
4278, 232844, 13.385300, 4.000000, 0.488281, 3.291016, 2.966309, 270.631317, 0.100000, 100.000000, 0.009533 
4279, 232894, 18.159468, 4.000000, 1.079102, 3.295898, 2.990723, 270.632019, 0.100000, 100.000000, 0.007091 
4280, 232945, 15.125669, 4.000000, 3.132324, 3.293457, 2.958984, 270.632721, 0.100000, 100.000000, 0.007091 
4281, 232995, 15.293055, 4.000000, 4.306641, 3.281250, 2.937012, 270.635132, 0.100000, 100.000000, 0.024181 
4282, 233047, 17.924990, 4.000000, 5.073242, 3.269043, 2.934570, 270.636810, 0.100000, 100.000000, 0.016857 
4283, 233098, 21.444588, 4.000000, 6.076660, 3.271484, 2.927246, 270.639221, 0.100000, 100.000000, 0.024181 
4284, 233148, 21.169399, 4.000000, 7.258301, 3.276367, 2.954102, 270.641632, 0.100000, 100.000000, 0.024181 
4285, 233198, 21.701260, 4.000000, 8.105469, 3.271484, 2.927246, 270.644043, 0.100000, 100.000000, 0.024181 
4286, 233251, 21.740955, 4.000000, 8.117676, 3.276367, 2.963867, 270.648163, 0.100000, 100.000000, 0.041271 
4287, 233301, 21.790627, 4.000000, 8.120117, 3.269043, 2.932129, 270.651550, 0.100000, 100.000000, 0.033947 
4288, 233351, 21.962769, 4.000000, 8.115234, 3.276367, 2.954102, 270.654694, 0.100000, 100.000000, 0.031505 
4289, 233402, 21.928902, 4.000000, 8.110352, 3.273926, 2.946777, 270.657593, 0.100000, 100.000000, 0.029064 
4290, 233452, 21.914608, 4.000000, 8.117676, 3.273926, 2.954102, 270.660004, 0.100000, 100.000000, 0.024181 
4291, 233505, 21.897251, 4.000000, 8.137207, 3.271484, 2.941895, 270.662415, 0.100000, 100.000000, 0.024181 
4292, 233555, 21.845459, 4.000000, 8.107910, 3.273926, 2.937012, 270.664337, 0.100000, 100.000000, 0.019298 
4293, 233605, 21.854542, 4.000000, 8.110352, 3.269043, 2.927246, 270.666504, 0.100000, 100.000000, 0.021740 
4294, 233655, 21.783287, 4.000000, 8.120117, 3.273926, 2.954102, 270.669647, 0.100000, 100.000000, 0.031505 
4295, 233706, 21.850004, 4.000000, 8.117676, 3.276367, 2.949219, 270.672546, 0.100000, 100.000000, 0.029064 
4296, 233758, 21.945633, 4.000000, 8.115234, 3.278809, 2.968750, 270.674469, 0.100000, 100.000000, 0.019298 
4297, 233808, 21.933044, 4.000000, 8.078613, 3.278809, 2.963867, 270.676880, 0.100000, 100.000000, 0.024181 
4298, 233859, 21.835808, 4.000000, 7.902832, 3.264160, 2.922363, 270.680267, 0.100000, 100.000000, 0.033947 
4299, 233909, 21.908041, 4.000000, 7.824707, 3.273926, 2.958984, 270.682190, 0.100000, 100.000000, 0.019298 
4300, 233962, 21.964905, 4.000000, 7.697754, 3.286133, 2.949219, 270.685089, 0.100000, 100.000000, 0.029064 
4301, 234012, 21.861320, 4.000000, 7.565918, 3.293457, 2.983398, 270.686523, 0.100000, 100.000000, 0.014416 
4302, 234062, 21.947723, 4.000000, 7.419434, 3.281250, 2.939453, 270.688446, 0.100000, 100.000000, 0.019298 
4303, 234112, 21.791183, 4.000000, 7.314453, 3.298340, 3.007812, 270.690857, 0.100000, 100.000000, 0.024181 
4304, 234163, 21.882008, 4.000000, 7.194824, 3.300781, 2.958984, 270.690094, 0.100000, 100.000000, -0.007557 
4305, 234215, 21.924919, 4.000000, 7.124023, 3.298340, 2.993164, 270.690063, 0.100000, 100.000000, -0.000233 
4306, 234265, 20.525795, 4.000000, 7.026367, 3.298340, 3.017578, 270.689789, 0.100000, 100.000000, -0.002674 
4307, 234316, 21.178082, 4.000000, 6.960449, 3.303223, 2.978516, 270.689758, 0.100000, 100.000000, -0.000233 
4308, 234366, 20.972458, 4.000000, 6.911621, 3.303223, 2.968750, 270.689728, 0.100000, 100.000000, -0.000233 
4309, 234416, 21.172081, 4.000000, 6.862793, 3.308105, 2.993164, 270.690186, 0.100000, 100.000000, 0.004650 
