k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
6161, 336181, 12.000056, 10.000000, 0.498047, 3.320312, 2.983398, 98.307709, 0.010000, 3.300548, -0.019764 
6162, 336232, 12.020283, 10.000000, 0.410156, 3.300781, 2.973633, 98.307709, 0.010000, 3.300548, -0.007557 
6163, 336283, 13.140315, 10.000000, 0.378418, 3.293457, 2.990723, 98.307709, 0.010000, 3.300548, 0.014416 
6164, 336334, 21.695662, 10.000000, 1.357422, 3.303223, 2.954102, 98.307709, 0.010000, 3.300548, 0.011974 
6165, 336388, 15.299452, 10.000000, 4.638672, 3.276367, 2.958984, 98.307709, 0.010000, 3.300548, 0.024181 
6166, 336439, 21.999804, 10.000000, 6.772461, 3.273926, 2.946777, 98.307709, 0.010000, 3.300548, 0.024181 
6167, 336490, 21.999920, 10.000000, 8.256836, 3.266602, 2.922363, 98.307709, 0.010000, 3.300548, 0.036388 
6168, 336554, 21.999500, 10.000000, 9.023438, 3.254395, 2.946777, 98.307709, 0.010000, 3.300548, 0.036388 
6169, 336608, 21.999994, 10.000000, 9.011230, 3.264160, 2.917480, 98.307709, 0.010000, 3.300548, 0.036388 
6170, 336659, 21.999987, 10.000000, 9.006348, 3.261719, 2.907715, 98.307709, 0.010000, 3.300548, 0.036388 
6171, 336710, 22.000000, 10.000000, 9.023438, 3.269043, 2.924805, 98.307709, 0.010000, 3.300548, 0.029064 
6172, 336761, 21.999987, 10.000000, 9.013672, 3.256836, 2.946777, 98.307709, 0.010000, 3.300548, 0.031505 
6173, 336812, 21.999998, 10.000000, 9.023438, 3.269043, 2.932129, 98.307709, 0.010000, 3.300548, 0.033947 
6174, 336866, 21.999994, 10.000000, 9.011230, 3.264160, 2.922363, 98.307709, 0.010000, 3.300548, 0.036388 
6175, 336917, 21.999969, 10.000000, 9.023438, 3.291016, 2.961426, 98.307709, 0.010000, 3.300548, 0.024181 
6176, 336968, 21.975861, 10.000000, 9.006348, 3.300781, 2.966309, 98.307709, 0.010000, 3.300548, 0.007091 
6177, 337019, 14.133493, 10.000000, 9.001465, 3.308105, 2.983398, 98.307709, 0.010000, 3.300548, -0.002674 
6178, 337070, 21.494549, 10.000000, 9.008789, 3.298340, 2.985840, 98.307709, 0.010000, 3.300548, -0.027088 
6179, 337124, 13.781080, 10.000000, 8.374023, 3.325195, 2.985840, 98.307709, 0.010000, 3.300548, -0.000233 
6180, 337175, 13.539896, 10.000000, 7.263184, 3.303223, 2.995605, 98.307709, 0.010000, 3.300548, -0.005116 
6181, 337226, 17.415726, 10.000000, 6.530762, 3.305664, 2.990723, 98.307709, 0.010000, 3.300548, -0.007557 
6182, 337277, 12.145566, 10.000000, 5.744629, 3.251953, 2.978516, 98.307709, 0.010000, 3.300548, -0.014881 
6183, 337328, 12.002357, 10.000000, 4.931641, 3.322754, 3.000488, 98.307709, 0.010000, 3.300548, -0.012440 
6184, 337382, 12.000864, 10.000000, 4.123535, 3.312988, 3.017578, 98.307709, 0.010000, 3.300548, -0.017323 
6185, 337433, 12.000325, 10.000000, 3.393555, 3.308105, 3.012695, 98.307709, 0.010000, 3.300548, -0.019764 
6186, 337484, 12.006356, 10.000000, 2.858887, 3.327637, 3.002930, 98.307709, 0.010000, 3.300548, -0.022206 
6187, 337535, 12.000125, 10.000000, 2.373047, 3.330078, 3.022461, 98.307709, 0.010000, 3.300548, -0.024647 
6188, 337586, 12.002315, 10.000000, 1.938477, 3.317871, 3.029785, 98.307709, 0.010000, 3.300548, -0.012440 
6189, 337640, 12.000124, 10.000000, 1.545410, 3.322754, 3.002930, 98.307709, 0.010000, 3.300548, -0.024647 
6190, 337691, 12.000124, 10.000000, 1.230469, 3.320312, 2.990723, 98.307709, 0.010000, 3.300548, -0.022206 
6191, 337742, 12.000008, 10.000000, 0.988770, 3.337402, 3.041992, 98.307709, 0.010000, 3.300548, -0.022206 
6192, 337793, 12.000302, 10.000000, 0.839844, 3.332520, 3.022461, 98.307709, 0.010000, 3.300548, -0.024647 
6193, 337847, 21.941902, 10.000000, 0.732422, 3.320312, 2.990723, 98.307709, 0.010000, 3.300548, -0.014881 
6194, 337898, 12.002145, 10.000000, 1.875000, 3.325195, 3.020020, 98.307709, 0.010000, 3.300548, -0.022206 
6195, 337949, 12.005767, 10.000000, 2.368164, 3.303223, 2.990723, 98.307709, 0.010000, 3.300548, -0.012440 
6196, 338001, 12.015959, 10.000000, 2.260742, 3.305664, 2.985840, 98.307709, 0.010000, 3.300548, -0.012440 
6197, 338052, 12.043492, 10.000000, 2.045898, 3.295898, 2.993164, 98.307709, 0.010000, 3.300548, -0.002674 
6198, 338105, 14.275231, 10.000000, 1.865234, 3.300781, 2.961426, 98.307709, 0.010000, 3.300548, -0.002674 
6199, 338156, 16.247051, 10.000000, 2.136230, 3.295898, 2.990723, 98.307709, 0.010000, 3.300548, 0.004650 
6200, 338207, 20.824280, 10.000000, 3.762207, 3.288574, 2.951660, 98.307709, 0.010000, 3.300548, 0.007091 
6201, 338258, 21.885946, 10.000000, 5.993652, 3.295898, 2.980957, 98.307709, 0.010000, 3.300548, 0.016857 
6202, 338310, 21.999226, 10.000000, 7.851562, 3.271484, 2.976074, 98.307709, 0.010000, 3.300548, 0.016857 
6203, 338363, 21.998016, 10.000000, 9.001465, 3.271484, 2.951660, 98.307709, 0.010000, 3.300548, 0.024181 
6204, 338415, 21.994730, 10.000000, 9.006348, 3.271484, 2.924805, 98.307709, 0.010000, 3.300548, 0.014416 
6205, 338466, 21.999706, 10.000000, 9.008789, 3.271484, 2.937012, 98.307709, 0.010000, 3.300548, 0.024181 
6206, 338517, 21.999882, 10.000000, 9.023438, 3.269043, 2.934570, 98.307709, 0.010000, 3.300548, 0.002208 
6207, 338568, 21.999512, 10.000000, 9.023438, 3.249512, 2.919922, 98.307709, 0.010000, 3.300548, 0.024181 
6208, 338622, 21.999514, 10.000000, 9.011230, 3.300781, 2.946777, 98.307709, 0.010000, 3.300548, 0.026623 
6209, 338673, 21.999809, 10.000000, 9.011230, 3.281250, 2.951660, 98.307709, 0.010000, 3.300548, 0.019298 
6210, 338724, 21.974892, 10.000000, 9.013672, 3.281250, 2.961426, 98.307709, 0.010000, 3.300548, 0.021740 
6211, 338775, 12.806623, 10.000000, 9.016113, 3.281250, 2.941895, 98.307709, 0.010000, 3.300548, 0.014416 
6212, 338829, 21.996971, 10.000000, 8.996582, 3.278809, 2.980957, 98.307709, 0.010000, 3.300548, 0.007091 
6213, 338880, 21.998947, 10.000000, 8.962402, 3.281250, 2.939453, 98.307709, 0.010000, 3.300548, 0.004650 
6214, 338931, 21.981449, 10.000000, 9.001465, 3.283691, 2.954102, 98.307709, 0.010000, 3.300548, 0.016857 
6215, 338982, 21.997520, 10.000000, 9.023438, 3.291016, 2.968750, 98.307709, 0.010000, 3.300548, 0.007091 
6216, 339033, 20.946253, 10.000000, 8.891602, 3.315430, 3.007812, 98.307709, 0.010000, 3.300548, -0.005116 
6217, 339087, 21.985487, 10.000000, 8.789062, 3.295898, 2.983398, 98.307709, 0.010000, 3.300548, 0.014416 
6218, 339138, 17.693592, 10.000000, 8.457031, 3.286133, 2.980957, 98.307709, 0.010000, 3.300548, 0.002208 
6219, 339189, 17.981560, 10.000000, 8.305664, 3.293457, 3.007812, 98.307709, 0.010000, 3.300548, -0.005116 
6220, 339240, 13.239513, 10.000000, 8.041992, 3.300781, 2.971191, 98.307709, 0.010000, 3.300548, -0.005116 
6221, 339291, 19.577951, 10.000000, 7.416992, 3.300781, 2.990723, 98.307709, 0.010000, 3.300548, -0.009999 
6222, 339345, 14.037790, 10.000000, 6.513672, 3.300781, 2.978516, 98.307709, 0.010000, 3.300548, -0.009999 
6223, 339396, 12.011829, 10.000000, 5.607910, 3.317871, 3.029785, 98.307709, 0.010000, 3.300548, -0.019764 
6224, 339447, 12.011956, 10.000000, 4.733887, 3.312988, 3.015137, 98.307709, 0.010000, 3.300548, -0.024647 
6225, 339498, 12.004338, 10.000000, 4.514160, 3.310547, 3.017578, 98.307709, 0.010000, 3.300548, -0.012440 
6226, 339549, 12.032914, 10.000000, 3.974609, 3.317871, 3.049316, 98.307709, 0.010000, 3.300548, -0.041737 
6227, 339603, 12.000226, 10.000000, 3.388672, 3.320312, 2.973633, 98.307709, 0.010000, 3.300548, -0.017323 
6228, 339654, 12.004221, 10.000000, 2.885742, 3.327637, 3.015137, 98.307709, 0.010000, 3.300548, -0.009999 
6229, 339705, 12.001537, 10.000000, 2.438965, 3.322754, 3.005371, 98.307709, 0.010000, 3.300548, -0.027088 
6230, 339756, 12.000222, 10.000000, 2.006836, 3.352051, 3.049316, 98.307709, 0.010000, 3.300548, -0.024647 
6231, 339810, 12.251400, 10.000000, 1.669922, 3.332520, 3.024902, 98.307709, 0.010000, 3.300548, -0.019764 
6232, 339861, 12.000556, 10.000000, 1.328125, 3.327637, 3.029785, 98.307709, 0.010000, 3.300548, -0.027088 
6233, 339912, 12.000000, 10.000000, 1.069336, 3.322754, 3.012695, 98.307709, 0.010000, 3.300548, -0.022206 
6234, 339963, 12.000033, 10.000000, 0.874023, 3.327637, 3.046875, 98.307709, 0.010000, 3.300548, -0.022206 
6235, 340014, 12.000033, 10.000000, 0.681152, 3.315430, 3.024902, 98.307709, 0.010000, 3.300548, -0.029530 
6236, 340068, 12.000084, 10.000000, 0.598145, 3.327637, 3.024902, 98.307709, 0.010000, 3.300548, -0.019764 
6237, 340119, 21.916052, 10.000000, 0.488281, 3.320312, 2.998047, 98.307709, 0.010000, 3.300548, -0.002674 
6238, 340170, 12.003181, 10.000000, 1.860352, 3.325195, 3.002930, 98.307709, 0.010000, 3.300548, -0.017323 
6239, 340221, 12.193386, 10.000000, 2.412109, 3.312988, 3.010254, 98.307709, 0.010000, 3.300548, -0.012440 
6240, 340273, 12.023746, 10.000000, 2.363281, 3.310547, 2.995605, 98.307709, 0.010000, 3.300548, -0.007557 
6241, 340326, 12.022391, 10.000000, 2.141113, 3.310547, 2.995605, 98.307709, 0.010000, 3.300548, -0.002674 
6242, 340377, 12.019912, 10.000000, 2.026367, 3.327637, 3.007812, 98.307709, 0.010000, 3.300548, -0.009999 
6243, 340428, 12.019504, 10.000000, 2.028809, 3.320312, 2.988281, 98.307709, 0.010000, 3.300548, -0.009999 
6244, 340480, 12.019357, 10.000000, 1.975098, 3.303223, 2.985840, 98.307709, 0.010000, 3.300548, -0.005116 
6245, 340531, 13.123332, 10.000000, 1.887207, 3.308105, 2.998047, 98.307709, 0.010000, 3.300548, -0.000233 
6246, 340584, 12.386739, 10.000000, 1.901855, 3.300781, 2.966309, 98.307709, 0.010000, 3.300548, 0.007091 
6247, 340635, 21.988182, 10.000000, 2.636719, 3.278809, 2.983398, 98.307709, 0.010000, 3.300548, 0.024181 
6248, 340686, 21.999983, 10.000000, 5.012207, 3.244629, 2.907715, 98.307709, 0.010000, 3.300548, 0.033947 
6249, 340750, 22.000000, 10.000000, 7.348633, 3.256836, 2.924805, 98.307709, 0.010000, 3.300548, 0.043712 
6250, 340817, 22.000000, 10.000000, 8.801270, 3.239746, 2.907715, 98.307709, 0.010000, 3.300548, 0.053478 
6251, 340881, 22.000000, 10.000000, 9.001465, 3.259277, 2.929688, 98.307709, 0.010000, 3.300548, 0.060802 
6252, 340945, 22.000000, 10.000000, 9.023438, 3.244629, 2.893066, 98.307709, 0.010000, 3.300548, 0.051037 
6253, 341009, 22.000000, 10.000000, 9.003906, 3.242188, 2.875977, 98.307709, 0.010000, 3.300548, 0.055919 
6254, 341073, 22.000000, 10.000000, 9.003906, 3.247070, 2.883301, 98.307709, 0.010000, 3.300548, 0.043712 
6255, 341140, 22.000000, 10.000000, 9.003906, 3.261719, 2.885742, 98.307709, 0.010000, 3.300548, 0.051037 
6256, 341204, 22.000000, 10.000000, 8.999023, 3.264160, 2.900391, 98.307709, 0.010000, 3.300548, 0.043712 
6257, 341255, 21.999992, 10.000000, 8.996582, 3.271484, 2.946777, 98.307709, 0.010000, 3.300548, -0.007557 
6258, 341306, 21.995811, 10.000000, 9.006348, 3.234863, 2.949219, 98.307709, 0.010000, 3.300548, 0.014416 
6259, 341357, 21.988781, 10.000000, 8.977051, 3.286133, 2.946777, 98.307709, 0.010000, 3.300548, 0.016857 
6260, 341411, 21.971142, 10.000000, 8.908691, 3.276367, 2.958984, 98.307709, 0.010000, 3.300548, 0.007091 
6261, 341462, 21.404167, 10.000000, 8.801270, 3.227539, 2.915039, 98.307709, 0.010000, 3.300548, 0.009533 
6262, 341513, 21.806664, 10.000000, 8.737793, 3.288574, 2.973633, 98.307709, 0.010000, 3.300548, 0.009533 
6263, 341564, 21.976799, 10.000000, 8.608398, 3.293457, 2.958984, 98.307709, 0.010000, 3.300548, 0.004650 
6264, 341615, 21.568111, 10.000000, 8.378906, 3.293457, 2.993164, 98.307709, 0.010000, 3.300548, 0.004650 
6265, 341669, 21.625946, 10.000000, 8.247070, 3.291016, 2.968750, 98.307709, 0.010000, 3.300548, 0.002208 
6266, 341720, 19.654497, 10.000000, 8.159180, 3.293457, 3.005371, 98.307709, 0.010000, 3.300548, -0.002674 
6267, 341771, 19.296446, 10.000000, 8.020020, 3.288574, 2.973633, 98.307709, 0.010000, 3.300548, 0.004650 
6268, 341822, 19.494419, 10.000000, 7.658691, 3.295898, 2.995605, 98.307709, 0.010000, 3.300548, 0.011974 
6269, 341875, 19.856964, 10.000000, 7.460938, 3.310547, 2.988281, 98.307709, 0.010000, 3.300548, 0.002208 
6270, 341926, 12.061953, 10.000000, 7.512207, 3.317871, 3.012695, 98.307709, 0.010000, 3.300548, -0.007557 
6271, 341978, 12.039291, 10.000000, 7.175293, 3.325195, 3.007812, 98.307709, 0.010000, 3.300548, -0.019764 
6272, 342029, 12.001857, 10.000000, 6.250000, 3.317871, 3.027344, 98.307709, 0.010000, 3.300548, -0.029530 
6273, 342080, 12.000695, 10.000000, 5.219727, 3.330078, 3.032227, 98.307709, 0.010000, 3.300548, -0.027088 
6274, 342134, 12.000266, 10.000000, 4.296875, 3.325195, 3.010254, 98.307709, 0.010000, 3.300548, -0.031971 
6275, 342185, 12.000017, 10.000000, 3.591309, 3.332520, 3.024902, 98.307709, 0.010000, 3.300548, -0.024647 
6276, 342236, 12.000017, 10.000000, 2.949219, 3.320312, 3.000488, 98.307709, 0.010000, 3.300548, -0.029530 
6277, 342287, 12.000000, 10.000000, 2.409668, 3.332520, 3.027344, 98.307709, 0.010000, 3.300548, -0.044178 
6278, 342338, 12.000042, 10.000000, 1.958008, 3.322754, 3.012695, 98.307709, 0.010000, 3.300548, -0.031971 
6279, 342392, 12.000017, 10.000000, 1.594238, 3.332520, 3.044434, 98.307709, 0.010000, 3.300548, -0.029530 
6280, 342443, 12.000042, 10.000000, 1.276855, 3.320312, 3.015137, 98.307709, 0.010000, 3.300548, -0.022206 
6281, 342494, 12.005038, 10.000000, 1.027832, 3.315430, 3.020020, 98.307709, 0.010000, 3.300548, -0.017323 
6282, 342545, 12.001848, 10.000000, 0.825195, 3.317871, 3.024902, 98.307709, 0.010000, 3.300548, -0.019764 
6283, 342596, 12.000017, 10.000000, 0.664062, 3.327637, 3.012695, 98.307709, 0.010000, 3.300548, -0.027088 
6284, 342650, 12.000041, 10.000000, 0.551758, 3.312988, 3.027344, 98.307709, 0.010000, 3.300548, -0.019764 
6285, 342701, 12.000684, 10.000000, 0.424805, 3.305664, 2.990723, 98.307709, 0.010000, 3.300548, -0.022206 
6286, 342752, 12.037805, 10.000000, 0.344238, 3.291016, 2.971191, 98.307709, 0.010000, 3.300548, 0.002208 
6287, 342803, 21.999247, 10.000000, 0.588379, 3.271484, 2.937012, 98.307709, 0.010000, 3.300548, 0.029064 
6288, 342857, 21.999992, 10.000000, 3.935547, 3.271484, 2.915039, 98.307709, 0.010000, 3.300548, 0.014416 
6289, 342908, 22.000000, 10.000000, 6.303711, 3.259277, 2.929688, 98.307709, 0.010000, 3.300548, 0.038830 
6290, 342972, 22.000000, 10.000000, 8.264160, 3.247070, 2.900391, 98.307709, 0.010000, 3.300548, 0.019298 
6291, 343036, 22.000000, 10.000000, 9.023438, 3.259277, 2.939453, 98.307709, 0.010000, 3.300548, 0.053478 
6292, 343100, 22.000000, 10.000000, 9.006348, 3.249512, 2.905273, 98.307709, 0.010000, 3.300548, 0.053478 
6293, 343167, 22.000000, 10.000000, 9.008789, 3.259277, 2.937012, 98.307709, 0.010000, 3.300548, 0.051037 
6294, 343231, 22.000000, 10.000000, 9.011230, 3.247070, 2.902832, 98.307709, 0.010000, 3.300548, 0.046154 
6295, 343282, 21.999258, 10.000000, 9.006348, 3.261719, 2.905273, 98.307709, 0.010000, 3.300548, 0.038830 
6296, 343333, 21.999718, 10.000000, 9.033203, 3.281250, 2.937012, 98.307709, 0.010000, 3.300548, 0.004650 
6297, 343384, 13.130703, 10.000000, 9.011230, 3.312988, 3.007812, 98.307709, 0.010000, 3.300548, -0.014881 
6298, 343438, 12.017308, 10.000000, 8.964844, 3.315430, 3.002930, 98.307709, 0.010000, 3.300548, -0.017323 
6299, 343489, 12.017173, 10.000000, 7.817383, 3.320312, 3.017578, 98.307709, 0.010000, 3.300548, -0.022206 
6300, 343540, 12.000004, 10.000000, 6.486816, 3.320312, 3.002930, 98.307709, 0.010000, 3.300548, -0.022206 
6301, 343591, 12.006191, 10.000000, 5.349121, 3.337402, 3.046875, 98.307709, 0.010000, 3.300548, -0.029530 
6302, 343642, 12.000021, 10.000000, 4.421387, 3.332520, 3.037109, 98.307709, 0.010000, 3.300548, -0.022206 
6303, 343696, 12.000021, 10.000000, 3.601074, 3.330078, 3.032227, 98.307709, 0.010000, 3.300548, -0.036854 
6304, 343747, 12.000021, 10.000000, 2.932129, 3.327637, 3.039551, 98.307709, 0.010000, 3.300548, -0.034413 
6305, 343799, 12.000009, 10.000000, 2.387695, 3.337402, 3.068848, 98.307709, 0.010000, 3.300548, -0.031971 
6306, 343850, 12.000004, 10.000000, 1.950684, 3.339844, 3.032227, 98.307709, 0.010000, 3.300548, -0.034413 
6307, 343901, 12.000021, 10.000000, 1.562500, 3.322754, 2.995605, 98.307709, 0.010000, 3.300548, -0.024647 
6308, 343955, 12.017064, 10.000000, 1.232910, 3.293457, 2.963867, 98.307709, 0.010000, 3.300548, 0.002208 
6309, 344006, 21.998241, 10.000000, 1.218262, 3.276367, 2.954102, 98.307709, 0.010000, 3.300548, 0.019298 
6310, 344057, 21.999750, 10.000000, 4.013672, 3.269043, 2.946777, 98.307709, 0.010000, 3.300548, 0.031505 
6311, 344108, 21.999750, 10.000000, 6.230469, 3.271484, 2.934570, 98.307709, 0.010000, 3.300548, 0.033947 
6312, 344162, 22.000000, 10.000000, 7.812500, 3.259277, 2.934570, 98.307709, 0.010000, 3.300548, 0.033947 
6313, 344226, 21.999992, 10.000000, 8.923340, 3.264160, 2.912598, 98.307709, 0.010000, 3.300548, 0.043712 
6314, 344290, 21.999344, 10.000000, 9.016113, 3.266602, 2.912598, 98.307709, 0.010000, 3.300548, 0.024181 
6315, 344341, 21.999750, 10.000000, 9.006348, 3.281250, 2.919922, 98.307709, 0.010000, 3.300548, 0.026623 
6316, 344392, 21.999346, 10.000000, 9.008789, 3.271484, 2.941895, 98.307709, 0.010000, 3.300548, 0.026623 
6317, 344446, 21.999985, 10.000000, 9.006348, 3.256836, 2.951660, 98.307709, 0.010000, 3.300548, 0.026623 
6318, 344497, 21.999962, 10.000000, 8.942871, 3.269043, 2.937012, 98.307709, 0.010000, 3.300548, 0.031505 
6319, 344548, 21.986774, 10.000000, 9.008789, 3.283691, 2.939453, 98.307709, 0.010000, 3.300548, 0.016857 
6320, 344599, 21.710922, 10.000000, 9.006348, 3.308105, 2.978516, 98.307709, 0.010000, 3.300548, -0.000233 
6321, 344650, 12.418527, 10.000000, 9.003906, 3.310547, 2.998047, 98.307709, 0.010000, 3.300548, -0.014881 
6322, 344704, 14.336185, 10.000000, 7.985840, 3.034668, 2.949219, 98.307709, 0.010000, 3.300548, -0.005116 
6323, 344755, 12.001688, 10.000000, 6.652832, 3.320312, 2.990723, 98.307709, 0.010000, 3.300548, -0.017323 
6324, 344806, 12.004567, 10.000000, 5.527344, 3.317871, 3.027344, 98.307709, 0.010000, 3.300548, -0.024647 
6325, 344857, 12.001674, 10.000000, 4.533691, 3.327637, 3.015137, 98.307709, 0.010000, 3.300548, -0.029530 
6326, 344908, 12.000093, 10.000000, 3.725586, 3.344727, 3.037109, 98.307709, 0.010000, 3.300548, -0.022206 
6327, 344962, 12.000037, 10.000000, 3.020020, 3.327637, 3.024902, 98.307709, 0.010000, 3.300548, -0.029530 
6328, 345013, 12.000093, 10.000000, 2.448730, 3.330078, 3.051758, 98.307709, 0.010000, 3.300548, -0.029530 
6329, 345064, 12.000093, 10.000000, 1.999512, 3.325195, 3.012695, 98.307709, 0.010000, 3.300548, -0.029530 
6330, 345115, 12.000007, 10.000000, 1.608887, 3.327637, 3.020020, 98.307709, 0.010000, 3.300548, -0.034413 
6331, 345169, 12.000037, 10.000000, 1.274414, 3.344727, 3.017578, 98.307709, 0.010000, 3.300548, -0.039295 
6332, 345220, 12.004551, 10.000000, 1.020508, 3.322754, 3.020020, 98.307709, 0.010000, 3.300548, -0.031971 
6333, 345271, 12.012589, 10.000000, 0.820312, 3.322754, 3.024902, 98.307709, 0.010000, 3.300548, -0.031971 
6334, 345323, 12.000015, 10.000000, 0.654297, 3.049316, 2.968750, 98.307709, 0.010000, 3.300548, -0.027088 
6335, 345374, 12.000093, 10.000000, 0.532227, 3.322754, 3.027344, 98.307709, 0.010000, 3.300548, -0.024647 
6336, 345428, 12.000093, 10.000000, 0.473633, 3.325195, 3.007812, 98.307709, 0.010000, 3.300548, -0.031971 
6337, 345479, 12.004521, 10.000000, 0.437012, 3.332520, 3.024902, 98.307709, 0.010000, 3.300548, -0.022206 
6338, 345530, 12.004514, 10.000000, 0.439453, 3.315430, 3.027344, 98.307709, 0.010000, 3.300548, -0.014881 
6339, 345581, 12.280615, 10.000000, 0.471191, 3.308105, 2.995605, 98.307709, 0.010000, 3.300548, -0.012440 
6340, 345632, 12.074659, 10.000000, 0.576172, 3.295898, 2.988281, 98.307709, 0.010000, 3.300548, -0.002674 
6341, 345686, 21.351824, 10.000000, 0.952148, 3.291016, 2.963867, 98.307709, 0.010000, 3.300548, 0.007091 
6342, 345737, 21.926159, 10.000000, 3.596191, 3.286133, 2.944336, 98.307709, 0.010000, 3.300548, 0.019298 
6343, 345788, 21.993385, 10.000000, 5.910645, 3.281250, 2.961426, 98.307709, 0.010000, 3.300548, 0.016857 
6344, 345839, 21.999104, 10.000000, 7.512207, 3.273926, 2.958984, 98.307709, 0.010000, 3.300548, 0.024181 
6345, 345890, 21.999868, 10.000000, 8.554688, 3.271484, 2.937012, 98.307709, 0.010000, 3.300548, 0.026623 
6346, 345944, 21.999868, 10.000000, 8.996582, 3.264160, 2.905273, 98.307709, 0.010000, 3.300548, 0.031505 
6347, 345995, 21.999947, 10.000000, 9.035645, 3.271484, 2.939453, 98.307709, 0.010000, 3.300548, 0.031505 
6348, 346046, 21.999947, 10.000000, 9.011230, 3.261719, 2.919922, 98.307709, 0.010000, 3.300548, 0.031505 
6349, 346097, 21.999947, 10.000000, 9.006348, 3.271484, 2.937012, 98.307709, 0.010000, 3.300548, 0.029064 
6350, 346151, 21.999660, 10.000000, 9.011230, 3.261719, 2.917480, 98.307709, 0.010000, 3.300548, 0.031505 
6351, 346202, 21.999949, 10.000000, 9.008789, 3.266602, 2.922363, 98.307709, 0.010000, 3.300548, 0.007091 
6352, 346253, 21.999952, 10.000000, 9.011230, 3.271484, 2.973633, 98.307709, 0.010000, 3.300548, 0.021740 
6353, 346305, 21.997799, 10.000000, 9.008789, 3.271484, 2.958984, 98.307709, 0.010000, 3.300548, 0.019298 
6354, 346356, 12.000327, 10.000000, 9.006348, 3.286133, 2.939453, 98.307709, 0.010000, 3.300548, 0.026623 
6355, 346409, 21.999689, 10.000000, 8.996582, 3.273926, 2.958984, 98.307709, 0.010000, 3.300548, 0.016857 
