k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
7649, 401628, 12.000000, 7.500000, 1.506348, 3.327637, 3.022461, 1003.870605, 0.100000, 3.300548, -0.031971 
7650, 401680, 12.000000, 7.500000, 1.203613, 3.330078, 3.020020, 1003.870605, 0.100000, 3.300548, -0.019764 
7651, 401731, 12.000000, 7.500000, 0.964355, 3.332520, 3.032227, 1003.870605, 0.100000, 3.300548, -0.017323 
7652, 401782, 12.000000, 7.500000, 0.773926, 3.320312, 3.005371, 1003.870605, 0.100000, 3.300548, -0.019764 
7653, 401836, 12.000000, 7.500000, 0.615234, 3.308105, 2.995605, 1003.870605, 0.100000, 3.300548, -0.027088 
7654, 401887, 12.000000, 7.500000, 0.493164, 3.322754, 2.995605, 1003.870605, 0.100000, 3.300548, -0.019764 
7655, 401938, 12.000000, 7.500000, 0.415039, 3.317871, 3.039551, 1003.870605, 0.100000, 3.300548, -0.007557 
7656, 401989, 12.000000, 7.500000, 0.339355, 3.322754, 3.007812, 1003.870605, 0.100000, 3.300548, -0.017323 
7657, 402041, 12.000000, 7.500000, 0.322266, 3.308105, 2.985840, 1003.870605, 0.100000, 3.300548, -0.005116 
7658, 402094, 12.000000, 7.500000, 0.292969, 3.298340, 3.007812, 1003.870605, 0.100000, 3.300548, -0.005116 
7659, 402146, 12.000173, 7.500000, 0.390625, 3.298340, 3.012695, 1003.870605, 0.100000, 3.300548, -0.019764 
7660, 402197, 13.317970, 7.500000, 0.952148, 3.298340, 3.037109, 1003.870605, 0.100000, 3.300548, -0.007557 
7661, 402248, 12.000000, 7.500000, 2.360840, 3.303223, 2.988281, 1003.870605, 0.100000, 3.300548, -0.005116 
7662, 402302, 12.681046, 7.500000, 2.531738, 3.295898, 2.985840, 1003.870605, 0.100000, 3.300548, -0.000233 
7663, 402353, 12.000515, 7.500000, 2.365723, 3.308105, 2.983398, 1003.870605, 0.100000, 3.300548, 0.007091 
7664, 402404, 12.019078, 7.500000, 2.385254, 3.303223, 2.971191, 1003.870605, 0.100000, 3.300548, -0.000233 
7665, 402455, 19.662300, 7.500000, 3.325195, 3.291016, 2.961426, 1003.870605, 0.100000, 3.300548, 0.004650 
7666, 402506, 22.000000, 7.500000, 4.675293, 3.288574, 2.941895, 1003.870605, 0.100000, 3.300548, 0.009533 
7667, 402560, 22.000000, 7.500000, 7.175293, 3.276367, 2.971191, 1003.870605, 0.100000, 3.300548, 0.016857 
7668, 402611, 21.999725, 7.500000, 8.676758, 3.322754, 2.973633, 1003.870605, 0.100000, 3.300548, 0.019298 
7669, 402662, 22.000000, 7.500000, 8.981934, 3.151855, 2.856445, 1003.870605, 0.100000, 3.300548, 0.031505 
7670, 402713, 22.000000, 7.500000, 9.016113, 3.300781, 2.951660, 1003.870605, 0.100000, 3.300548, 0.021740 
7671, 402764, 22.000000, 7.500000, 8.994141, 3.276367, 2.961426, 1003.870605, 0.100000, 3.300548, 0.021740 
7672, 402818, 22.000000, 7.500000, 9.020996, 3.281250, 2.949219, 1003.870605, 0.100000, 3.300548, 0.021740 
7673, 402870, 22.000000, 7.500000, 9.006348, 3.264160, 2.922363, 1003.870605, 0.100000, 3.300548, 0.029064 
7674, 402921, 22.000000, 7.500000, 9.001465, 3.266602, 2.929688, 1003.870605, 0.100000, 3.300548, 0.029064 
7675, 402972, 22.000000, 7.500000, 9.001465, 3.283691, 2.949219, 1003.870605, 0.100000, 3.300548, 0.024181 
7676, 403023, 22.000000, 7.500000, 9.030762, 3.266602, 2.929688, 1003.870605, 0.100000, 3.300548, 0.024181 
7677, 403077, 22.000000, 7.500000, 8.994141, 3.278809, 2.968750, 1003.870605, 0.100000, 3.300548, 0.024181 
7678, 403128, 22.000000, 7.500000, 9.001465, 3.291016, 2.995605, 1003.870605, 0.100000, 3.300548, 0.002208 
7679, 403179, 21.904781, 7.500000, 9.023438, 3.286133, 2.963867, 1003.870605, 0.100000, 3.300548, -0.024647 
7680, 403230, 21.999914, 7.500000, 8.879395, 3.295898, 2.990723, 1003.870605, 0.100000, 3.300548, 0.007091 
7681, 403284, 21.905853, 7.500000, 8.425293, 3.295898, 2.988281, 1003.870605, 0.100000, 3.300548, 0.009533 
7682, 403335, 19.626406, 7.500000, 8.500977, 3.295898, 3.002930, 1003.870605, 0.100000, 3.300548, 0.007091 
7683, 403386, 21.999535, 7.500000, 8.403320, 3.300781, 2.966309, 1003.870605, 0.100000, 3.300548, -0.000233 
7684, 403437, 21.081362, 7.500000, 8.195801, 3.308105, 2.966309, 1003.870605, 0.100000, 3.300548, -0.009999 
7685, 403489, 12.000000, 7.500000, 7.663574, 3.320312, 3.002930, 1003.870605, 0.100000, 3.300548, 0.041271 
7686, 403543, 12.000000, 7.500000, 6.530762, 3.334961, 3.046875, 1003.870605, 0.100000, 3.300548, -0.041737 
7687, 403594, 12.000000, 7.500000, 5.769043, 3.337402, 3.061523, 1003.870605, 0.100000, 3.300548, -0.036854 
7688, 403645, 12.000000, 7.500000, 4.848633, 3.310547, 3.000488, 1003.870605, 0.100000, 3.300548, -0.005116 
7689, 403696, 12.020083, 7.500000, 4.055176, 3.293457, 2.985840, 1003.870605, 0.100000, 3.300548, 0.009533 
7690, 403747, 20.260632, 7.500000, 3.508301, 3.300781, 2.966309, 1003.870605, 0.100000, 3.300548, 0.004650 
7691, 403801, 12.000217, 7.500000, 4.797363, 3.325195, 2.995605, 1003.870605, 0.100000, 3.300548, -0.014881 
7692, 403852, 12.000000, 7.500000, 5.078125, 3.310547, 3.012695, 1003.870605, 0.100000, 3.300548, -0.031971 
7693, 403903, 12.000000, 7.500000, 4.465332, 3.327637, 3.017578, 1003.870605, 0.100000, 3.300548, -0.024647 
7694, 403954, 12.000000, 7.500000, 3.740234, 3.322754, 3.000488, 1003.870605, 0.100000, 3.300548, -0.017323 
7695, 404006, 12.000000, 7.500000, 3.134766, 3.315430, 3.020020, 1003.870605, 0.100000, 3.300548, -0.019764 
7696, 404060, 12.000000, 7.500000, 2.636719, 3.327637, 3.005371, 1003.870605, 0.100000, 3.300548, -0.029530 
7697, 404111, 12.000000, 7.500000, 2.199707, 3.320312, 2.995605, 1003.870605, 0.100000, 3.300548, -0.024647 
7698, 404162, 12.000000, 7.500000, 1.804199, 3.325195, 3.005371, 1003.870605, 0.100000, 3.300548, -0.022206 
7699, 404213, 12.000000, 7.500000, 1.489258, 3.322754, 3.002930, 1003.870605, 0.100000, 3.300548, -0.017323 
7700, 404267, 12.000000, 7.500000, 1.162109, 3.317871, 3.024902, 1003.870605, 0.100000, 3.300548, -0.024647 
7701, 404318, 12.000000, 7.500000, 0.957031, 3.322754, 3.010254, 1003.870605, 0.100000, 3.300548, -0.024647 
7702, 404369, 12.000000, 7.500000, 0.759277, 3.317871, 3.027344, 1003.870605, 0.100000, 3.300548, -0.044178 
7703, 404421, 12.000000, 7.500000, 0.615234, 3.315430, 3.037109, 1003.870605, 0.100000, 3.300548, -0.014881 
7704, 404472, 12.000000, 7.500000, 0.551758, 3.322754, 3.007812, 1003.870605, 0.100000, 3.300548, -0.022206 
7705, 404526, 12.000000, 7.500000, 0.483398, 3.308105, 2.993164, 1003.870605, 0.100000, 3.300548, -0.017323 
7706, 404577, 12.000006, 7.500000, 0.432129, 3.303223, 2.971191, 1003.870605, 0.100000, 3.300548, -0.005116 
7707, 404628, 21.999996, 7.500000, 0.437012, 3.278809, 2.963867, 1003.870605, 0.100000, 3.300548, 0.016857 
7708, 404679, 22.000000, 7.500000, 3.261719, 3.269043, 2.932129, 1003.870605, 0.100000, 3.300548, 0.033947 
7709, 404730, 22.000000, 7.500000, 5.710449, 3.266602, 2.924805, 1003.870605, 0.100000, 3.300548, 0.024181 
7710, 404784, 22.000000, 7.500000, 7.182617, 3.264160, 2.905273, 1003.870605, 0.100000, 3.300548, 0.033947 
7711, 404835, 22.000000, 7.500000, 8.244629, 3.256836, 2.966309, 1003.870605, 0.100000, 3.300548, 0.046154 
7712, 404887, 22.000000, 7.500000, 9.033203, 3.254395, 2.897949, 1003.870605, 0.100000, 3.300548, 0.043712 
7713, 404938, 22.000000, 7.500000, 9.016113, 3.261719, 2.907715, 1003.870605, 0.100000, 3.300548, 0.051037 
7714, 404992, 22.000000, 7.500000, 9.055176, 3.251953, 2.915039, 1003.870605, 0.100000, 3.300548, 0.046154 
7715, 405043, 22.000000, 7.500000, 9.023438, 3.251953, 2.937012, 1003.870605, 0.100000, 3.300548, 0.043712 
7716, 405094, 22.000000, 7.500000, 9.033203, 3.261719, 2.868652, 1003.870605, 0.100000, 3.300548, 0.046154 
7717, 405145, 22.000000, 7.500000, 9.008789, 3.264160, 2.907715, 1003.870605, 0.100000, 3.300548, 0.043712 
7718, 405196, 22.000000, 7.500000, 9.006348, 3.286133, 2.939453, 1003.870605, 0.100000, 3.300548, 0.036388 
7719, 405250, 22.000000, 7.500000, 8.999023, 3.276367, 2.939453, 1003.870605, 0.100000, 3.300548, 0.031505 
7720, 405302, 22.000000, 7.500000, 9.001465, 3.276367, 2.961426, 1003.870605, 0.100000, 3.300548, 0.031505 
7721, 405353, 22.000000, 7.500000, 9.013672, 3.271484, 2.941895, 1003.870605, 0.100000, 3.300548, 0.029064 
7722, 405404, 22.000000, 7.500000, 9.011230, 3.266602, 2.944336, 1003.870605, 0.100000, 3.300548, 0.024181 
7723, 405455, 22.000000, 7.500000, 8.845215, 3.288574, 2.963867, 1003.870605, 0.100000, 3.300548, 0.026623 
7724, 405509, 22.000000, 7.500000, 8.710938, 3.281250, 2.939453, 1003.870605, 0.100000, 3.300548, 0.016857 
7725, 405560, 21.997458, 7.500000, 8.537598, 3.278809, 2.980957, 1003.870605, 0.100000, 3.300548, 0.014416 
7726, 405611, 22.000000, 7.500000, 8.361816, 3.288574, 2.978516, 1003.870605, 0.100000, 3.300548, 0.014416 
7727, 405662, 12.010728, 7.500000, 8.222656, 3.286133, 2.951660, 1003.870605, 0.100000, 3.300548, 0.009533 
7728, 405714, 21.999916, 7.500000, 7.983398, 3.291016, 2.980957, 1003.870605, 0.100000, 3.300548, 0.004650 
7729, 405767, 12.010636, 7.500000, 7.875977, 3.298340, 2.983398, 1003.870605, 0.100000, 3.300548, -0.002674 
7730, 405819, 12.644709, 7.500000, 7.463379, 3.303223, 2.973633, 1003.870605, 0.100000, 3.300548, -0.002674 
7731, 405870, 19.461338, 7.500000, 6.545410, 3.305664, 2.958984, 1003.870605, 0.100000, 3.300548, -0.014881 
7732, 405921, 12.000000, 7.500000, 6.333008, 3.300781, 2.993164, 1003.870605, 0.100000, 3.300548, -0.005116 
7733, 405975, 12.000000, 7.500000, 5.510254, 3.308105, 2.988281, 1003.870605, 0.100000, 3.300548, -0.031971 
7734, 406026, 12.000001, 7.500000, 4.589844, 3.310547, 2.995605, 1003.870605, 0.100000, 3.300548, -0.017323 
7735, 406077, 12.000000, 7.500000, 3.854980, 3.312988, 3.015137, 1003.870605, 0.100000, 3.300548, -0.009999 
7736, 406128, 12.000000, 7.500000, 3.254395, 3.320312, 2.990723, 1003.870605, 0.100000, 3.300548, -0.022206 
7737, 406179, 12.000000, 7.500000, 2.673340, 3.334961, 3.041992, 1003.870605, 0.100000, 3.300548, -0.029530 
7738, 406233, 12.000000, 7.500000, 2.148438, 3.308105, 2.993164, 1003.870605, 0.100000, 3.300548, -0.014881 
7739, 406285, 12.000000, 7.500000, 1.767578, 3.322754, 2.998047, 1003.870605, 0.100000, 3.300548, -0.024647 
7740, 406336, 12.000000, 7.500000, 1.472168, 3.325195, 3.007812, 1003.870605, 0.100000, 3.300548, -0.031971 
7741, 406387, 12.000000, 7.500000, 1.162109, 3.308105, 2.993164, 1003.870605, 0.100000, 3.300548, -0.024647 
7742, 406438, 12.000000, 7.500000, 0.930176, 3.315430, 3.027344, 1003.870605, 0.100000, 3.300548, -0.024647 
7743, 406492, 12.000000, 7.500000, 0.764160, 3.317871, 3.061523, 1003.870605, 0.100000, 3.300548, -0.034413 
7744, 406543, 12.000000, 7.500000, 0.595703, 3.317871, 3.024902, 1003.870605, 0.100000, 3.300548, -0.027088 
7745, 406594, 12.000000, 7.500000, 0.478516, 3.325195, 3.005371, 1003.870605, 0.100000, 3.300548, -0.017323 
7746, 406646, 12.000000, 7.500000, 0.383301, 3.320312, 2.990723, 1003.870605, 0.100000, 3.300548, -0.017323 
7747, 406700, 12.000000, 7.500000, 0.312500, 3.312988, 2.995605, 1003.870605, 0.100000, 3.300548, -0.031971 
7748, 406751, 12.001574, 7.500000, 0.261230, 3.303223, 2.963867, 1003.870605, 0.100000, 3.300548, 0.002208 
7749, 406802, 21.535290, 7.500000, 0.319824, 3.298340, 3.000488, 1003.870605, 0.100000, 3.300548, -0.002674 
7750, 406853, 12.000066, 7.500000, 1.855469, 3.298340, 3.000488, 1003.870605, 0.100000, 3.300548, -0.000233 
7751, 406904, 12.000000, 7.500000, 2.255859, 3.295898, 2.983398, 1003.870605, 0.100000, 3.300548, 0.007091 
7752, 406958, 21.392365, 7.500000, 2.460938, 3.293457, 2.985840, 1003.870605, 0.100000, 3.300548, 0.004650 
7753, 407009, 21.999733, 7.500000, 4.929199, 3.288574, 2.976074, 1003.870605, 0.100000, 3.300548, 0.009533 
7754, 407060, 22.000000, 7.500000, 6.799316, 3.286133, 2.946777, 1003.870605, 0.100000, 3.300548, 0.016857 
7755, 407111, 22.000000, 7.500000, 8.239746, 3.276367, 2.968750, 1003.870605, 0.100000, 3.300548, 0.021740 
7756, 407162, 22.000000, 7.500000, 9.008789, 3.271484, 2.934570, 1003.870605, 0.100000, 3.300548, 0.026623 
7757, 407216, 22.000000, 7.500000, 9.008789, 3.269043, 2.927246, 1003.870605, 0.100000, 3.300548, 0.029064 
7758, 407267, 22.000000, 7.500000, 9.023438, 3.283691, 2.929688, 1003.870605, 0.100000, 3.300548, 0.031505 
7759, 407319, 22.000000, 7.500000, 9.020996, 3.276367, 2.968750, 1003.870605, 0.100000, 3.300548, 0.021740 
7760, 407370, 22.000000, 7.500000, 9.006348, 3.273926, 2.949219, 1003.870605, 0.100000, 3.300548, 0.026623 
7761, 407421, 22.000000, 7.500000, 9.008789, 3.273926, 2.966309, 1003.870605, 0.100000, 3.300548, 0.016857 
7762, 407475, 22.000000, 7.500000, 9.006348, 3.273926, 2.944336, 1003.870605, 0.100000, 3.300548, 0.024181 
7763, 407526, 22.000000, 7.500000, 9.008789, 3.271484, 2.958984, 1003.870605, 0.100000, 3.300548, 0.019298 
7764, 407577, 22.000000, 7.500000, 9.008789, 3.273926, 2.961426, 1003.870605, 0.100000, 3.300548, 0.024181 
7765, 407628, 22.000000, 7.500000, 9.003906, 3.276367, 2.956543, 1003.870605, 0.100000, 3.300548, 0.016857 
7766, 407682, 22.000000, 7.500000, 9.003906, 3.269043, 2.944336, 1003.870605, 0.100000, 3.300548, 0.021740 
7767, 407733, 22.000000, 7.500000, 8.981934, 3.283691, 2.932129, 1003.870605, 0.100000, 3.300548, 0.021740 
7768, 407785, 22.000000, 7.500000, 8.840332, 3.283691, 2.939453, 1003.870605, 0.100000, 3.300548, 0.026623 
7769, 407836, 22.000000, 7.500000, 8.691406, 3.271484, 2.939453, 1003.870605, 0.100000, 3.300548, 0.009533 
7770, 407887, 22.000000, 7.500000, 8.535156, 3.283691, 2.934570, 1003.870605, 0.100000, 3.300548, 0.004650 
7771, 407941, 22.000000, 7.500000, 8.410645, 3.286133, 2.961426, 1003.870605, 0.100000, 3.300548, 0.007091 
7772, 407992, 14.527747, 7.500000, 8.269043, 3.310547, 3.005371, 1003.870605, 0.100000, 3.300548, -0.024647 
7773, 408043, 12.000000, 7.500000, 7.890625, 3.315430, 3.005371, 1003.870605, 0.100000, 3.300548, -0.012440 
7774, 408094, 12.000000, 7.500000, 6.657715, 3.322754, 3.017578, 1003.870605, 0.100000, 3.300548, -0.017323 
7775, 408145, 12.000000, 7.500000, 5.529785, 3.312988, 3.010254, 1003.870605, 0.100000, 3.300548, -0.019764 
7776, 408199, 12.000000, 7.500000, 4.526367, 3.334961, 3.063965, 1003.870605, 0.100000, 3.300548, -0.027088 
7777, 408250, 12.000000, 7.500000, 3.708496, 3.369141, 3.068848, 1003.870605, 0.100000, 3.300548, -0.024647 
7778, 408302, 12.000000, 7.500000, 3.044434, 3.330078, 3.015137, 1003.870605, 0.100000, 3.300548, -0.031971 
7779, 408353, 12.000000, 7.500000, 2.526855, 3.337402, 3.039551, 1003.870605, 0.100000, 3.300548, -0.031971 
7780, 408407, 12.000000, 7.500000, 1.982422, 3.325195, 3.010254, 1003.870605, 0.100000, 3.300548, -0.031971 
7781, 408458, 12.000000, 7.500000, 1.633301, 3.330078, 3.029785, 1003.870605, 0.100000, 3.300548, -0.041737 
7782, 408509, 12.000000, 7.500000, 1.308594, 3.334961, 3.041992, 1003.870605, 0.100000, 3.300548, -0.034413 
7783, 408560, 12.000000, 7.500000, 1.052246, 3.332520, 3.039551, 1003.870605, 0.100000, 3.300548, -0.046620 
7784, 408611, 12.000000, 7.500000, 0.842285, 3.330078, 3.032227, 1003.870605, 0.100000, 3.300548, -0.036854 
7785, 408665, 12.000000, 7.500000, 0.676270, 3.330078, 3.039551, 1003.870605, 0.100000, 3.300548, -0.031971 
7786, 408717, 12.000000, 7.500000, 0.546875, 3.325195, 3.012695, 1003.870605, 0.100000, 3.300548, -0.014881 
7787, 408768, 12.000000, 7.500000, 0.437012, 3.315430, 3.020020, 1003.870605, 0.100000, 3.300548, -0.012440 
7788, 408819, 12.000000, 7.500000, 0.346680, 3.310547, 3.032227, 1003.870605, 0.100000, 3.300548, -0.017323 
7789, 408870, 12.000000, 7.500000, 0.278320, 3.305664, 3.002930, 1003.870605, 0.100000, 3.300548, -0.014881 
7790, 408924, 12.000000, 7.500000, 0.229492, 3.322754, 2.988281, 1003.870605, 0.100000, 3.300548, -0.012440 
7791, 408975, 12.000000, 7.500000, 0.249023, 3.310547, 2.998047, 1003.870605, 0.100000, 3.300548, -0.009999 
7792, 409026, 12.000064, 7.500000, 0.239258, 3.298340, 3.007812, 1003.870605, 0.100000, 3.300548, -0.000233 
7793, 409077, 21.909197, 7.500000, 1.386719, 3.295898, 2.990723, 1003.870605, 0.100000, 3.300548, 0.004650 
7794, 409128, 22.000000, 7.500000, 4.382324, 3.281250, 2.939453, 1003.870605, 0.100000, 3.300548, -0.000233 
7795, 409182, 22.000000, 7.500000, 6.611328, 3.271484, 2.951660, 1003.870605, 0.100000, 3.300548, 0.019298 
7796, 409234, 22.000000, 7.500000, 7.954102, 3.278809, 2.954102, 1003.870605, 0.100000, 3.300548, 0.026623 
7797, 409285, 22.000000, 7.500000, 8.881836, 3.269043, 2.934570, 1003.870605, 0.100000, 3.300548, 0.016857 
7798, 409336, 22.000000, 7.500000, 9.013672, 3.264160, 2.922363, 1003.870605, 0.100000, 3.300548, 0.016857 
7799, 409390, 22.000000, 7.500000, 9.001465, 3.266602, 2.924805, 1003.870605, 0.100000, 3.300548, 0.036388 
7800, 409441, 22.000000, 7.500000, 9.008789, 3.269043, 2.941895, 1003.870605, 0.100000, 3.300548, 0.029064 
7801, 409492, 22.000000, 7.500000, 9.001465, 3.273926, 2.961426, 1003.870605, 0.100000, 3.300548, 0.036388 
7802, 409543, 22.000000, 7.500000, 9.001465, 3.266602, 2.932129, 1003.870605, 0.100000, 3.300548, 0.021740 
7803, 409594, 22.000000, 7.500000, 9.001465, 3.266602, 2.932129, 1003.870605, 0.100000, 3.300548, 0.033947 
7804, 409648, 22.000000, 7.500000, 9.006348, 3.266602, 2.917480, 1003.870605, 0.100000, 3.300548, 0.029064 
7805, 409700, 22.000000, 7.500000, 9.016113, 3.269043, 2.939453, 1003.870605, 0.100000, 3.300548, 0.029064 
7806, 409751, 22.000000, 7.500000, 9.006348, 3.286133, 2.949219, 1003.870605, 0.100000, 3.300548, 0.014416 
7807, 409802, 21.999964, 7.500000, 9.006348, 3.293457, 2.971191, 1003.870605, 0.100000, 3.300548, 0.011974 
7808, 409853, 22.000000, 7.500000, 9.011230, 3.300781, 2.958984, 1003.870605, 0.100000, 3.300548, 0.014416 
7809, 409907, 22.000000, 7.500000, 8.874512, 3.295898, 2.988281, 1003.870605, 0.100000, 3.300548, 0.014416 
7810, 409958, 21.997475, 7.500000, 8.781738, 3.291016, 2.966309, 1003.870605, 0.100000, 3.300548, 0.009533 
7811, 410009, 22.000000, 7.500000, 8.662109, 3.291016, 2.966309, 1003.870605, 0.100000, 3.300548, -0.002674 
7812, 410060, 21.999989, 7.500000, 8.435059, 3.305664, 2.990723, 1003.870605, 0.100000, 3.300548, -0.005116 
7813, 410111, 12.000082, 7.500000, 8.176270, 3.322754, 2.985840, 1003.870605, 0.100000, 3.300548, -0.012440 
7814, 410165, 12.000081, 7.500000, 7.124023, 3.312988, 3.012695, 1003.870605, 0.100000, 3.300548, -0.012440 
7815, 410216, 12.000003, 7.500000, 5.927734, 3.308105, 3.029785, 1003.870605, 0.100000, 3.300548, -0.019764 
7816, 410267, 12.000000, 7.500000, 5.283203, 3.317871, 3.020020, 1003.870605, 0.100000, 3.300548, -0.017323 
7817, 410319, 12.000000, 7.500000, 4.521484, 3.315430, 3.007812, 1003.870605, 0.100000, 3.300548, -0.022206 
7818, 410373, 12.000000, 7.500000, 3.796387, 3.320312, 3.002930, 1003.870605, 0.100000, 3.300548, -0.019764 
7819, 410424, 12.000000, 7.500000, 3.127441, 3.327637, 3.029785, 1003.870605, 0.100000, 3.300548, -0.029530 
7820, 410475, 12.000000, 7.500000, 2.658691, 3.308105, 3.010254, 1003.870605, 0.100000, 3.300548, -0.029530 
7821, 410526, 12.000000, 7.500000, 2.172852, 3.322754, 2.990723, 1003.870605, 0.100000, 3.300548, -0.034413 
7822, 410577, 12.000000, 7.500000, 1.774902, 3.332520, 3.039551, 1003.870605, 0.100000, 3.300548, -0.029530 
7823, 410631, 12.000000, 7.500000, 1.455078, 3.332520, 3.044434, 1003.870605, 0.100000, 3.300548, -0.031971 
7824, 410682, 12.000000, 7.500000, 1.171875, 3.330078, 3.017578, 1003.870605, 0.100000, 3.300548, -0.027088 
7825, 410734, 12.000000, 7.500000, 0.932617, 3.322754, 3.027344, 1003.870605, 0.100000, 3.300548, -0.029530 
7826, 410785, 12.000000, 7.500000, 0.766602, 3.332520, 3.037109, 1003.870605, 0.100000, 3.300548, -0.044178 
7827, 410836, 12.000000, 7.500000, 0.603027, 3.337402, 3.049316, 1003.870605, 0.100000, 3.300548, -0.027088 
7828, 410890, 12.000000, 7.500000, 0.483398, 3.320312, 2.995605, 1003.870605, 0.100000, 3.300548, -0.027088 
7829, 410941, 12.000000, 7.500000, 0.390625, 3.344727, 3.010254, 1003.870605, 0.100000, 3.300548, -0.022206 
7830, 410992, 12.000000, 7.500000, 0.324707, 3.322754, 3.000488, 1003.870605, 0.100000, 3.300548, -0.019764 
7831, 411043, 12.000000, 7.500000, 0.253906, 3.320312, 2.995605, 1003.870605, 0.100000, 3.300548, -0.022206 
7832, 411097, 12.000000, 7.500000, 0.249023, 3.315430, 3.024902, 1003.870605, 0.100000, 3.300548, -0.019764 
7833, 411149, 12.000000, 7.500000, 0.297852, 3.315430, 3.027344, 1003.870605, 0.100000, 3.300548, -0.022206 
7834, 411200, 12.003623, 7.500000, 0.344238, 3.305664, 3.010254, 1003.870605, 0.100000, 3.300548, -0.005116 
7835, 411251, 21.998989, 7.500000, 0.371094, 3.298340, 2.993164, 1003.870605, 0.100000, 3.300548, -0.017323 
7836, 411302, 21.998989, 7.500000, 2.236328, 3.288574, 2.958984, 1003.870605, 0.100000, 3.300548, 0.007091 
7837, 411356, 22.000000, 7.500000, 4.953613, 3.283691, 2.946777, 1003.870605, 0.100000, 3.300548, 0.019298 
7838, 411407, 22.000000, 7.500000, 6.884766, 3.295898, 2.980957, 1003.870605, 0.100000, 3.300548, 0.019298 
7839, 411458, 22.000000, 7.500000, 8.227539, 3.273926, 2.976074, 1003.870605, 0.100000, 3.300548, 0.024181 
7840, 411509, 22.000000, 7.500000, 9.011230, 3.273926, 2.939453, 1003.870605, 0.100000, 3.300548, 0.031505 
7841, 411560, 22.000000, 7.500000, 9.001465, 3.273926, 2.966309, 1003.870605, 0.100000, 3.300548, 0.024181 
7842, 411614, 22.000000, 7.500000, 9.006348, 3.271484, 2.929688, 1003.870605, 0.100000, 3.300548, 0.029064 
