k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
7033, 371665, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 65741.000000, 1.000000, 3.300548, 3.300548 
7034, 371715, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 65753.000000, 1.000000, 3.300548, 3.300548 
7035, 371766, 12.000000, 7.500000, 0.017090, 0.000000, 0.695801, 65765.000000, 1.000000, 3.300548, 3.300548 
7036, 371817, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 65777.000000, 1.000000, 3.300548, 3.300548 
7037, 371871, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 65789.000000, 1.000000, 3.300548, 3.300548 
7038, 371922, 12.000000, 7.500000, 0.000000, 0.000000, 0.693359, 65801.000000, 1.000000, 3.300548, 3.300548 
7039, 371972, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 65813.000000, 1.000000, 3.300548, 3.300548 
7040, 372023, 12.000000, 7.500000, 0.012207, 0.000000, 0.698242, 65825.000000, 1.000000, 3.300548, 3.300548 
7041, 372074, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 65837.000000, 1.000000, 3.300548, 3.300548 
7042, 372128, 12.000000, 7.500000, 0.009766, 0.000000, 0.700684, 65849.000000, 1.000000, 3.300548, 3.300548 
7043, 372178, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 65861.000000, 1.000000, 3.300548, 3.300548 
7044, 372229, 12.000000, 7.500000, 0.019531, 0.000000, 0.686035, 65873.000000, 1.000000, 3.300548, 3.300548 
7045, 372280, 12.000000, 7.500000, 0.009766, 0.000000, 0.695801, 65885.000000, 1.000000, 3.300548, 3.300548 
7046, 372334, 12.000000, 7.500000, 0.009766, 0.000000, 0.695801, 65897.000000, 1.000000, 3.300548, 3.300548 
7047, 372385, 12.000000, 7.500000, 0.009766, 0.000000, 0.686035, 65909.000000, 1.000000, 3.300548, 3.300548 
7048, 372435, 12.000000, 7.500000, 0.017090, 0.000000, 0.686035, 65921.000000, 1.000000, 3.300548, 3.300548 
7049, 372486, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 65933.000000, 1.000000, 3.300548, 3.300548 
7050, 372537, 12.000000, 7.500000, 0.019531, 0.000000, 0.688477, 65945.000000, 1.000000, 3.300548, 3.300548 
7051, 372591, 12.000000, 7.500000, 0.009766, 0.000000, 0.693359, 65957.000000, 1.000000, 3.300548, 3.300548 
7052, 372642, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 65969.000000, 1.000000, 3.300548, 3.300548 
7053, 372692, 12.000000, 7.500000, 0.012207, 0.000000, 0.698242, 65981.000000, 1.000000, 3.300548, 3.300548 
7054, 372743, 12.000000, 7.500000, 0.041504, 0.000000, 0.698242, 65993.000000, 1.000000, 3.300548, 3.300548 
7055, 372794, 12.000000, 7.500000, 0.014648, 0.000000, 0.695801, 66005.000000, 1.000000, 3.300548, 3.300548 
7056, 372848, 12.000000, 7.500000, 0.009766, 0.000000, 0.703125, 66017.000000, 1.000000, 3.300548, 3.300548 
7057, 372899, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 66029.000000, 1.000000, 3.300548, 3.300548 
7058, 372949, 12.000000, 7.500000, 0.004883, 0.000000, 0.698242, 66041.000000, 1.000000, 3.300548, 3.300548 
7059, 373000, 12.000000, 7.500000, 0.019531, 0.000000, 0.686035, 66053.000000, 1.000000, 3.300548, 3.300548 
7060, 373054, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 66065.000000, 1.000000, 3.300548, 3.300548 
7061, 373105, 12.000000, 7.500000, 0.029297, 0.000000, 0.676270, 66077.000000, 1.000000, 3.300548, 3.300548 
7062, 373155, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 66089.000000, 1.000000, 3.300548, 3.300548 
7063, 373206, 12.000000, 7.500000, 0.024414, 0.000000, 0.698242, 66101.000000, 1.000000, 3.300548, 3.300548 
7064, 373257, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 66113.000000, 1.000000, 3.300548, 3.300548 
7065, 373311, 12.000000, 7.500000, 0.009766, 0.000000, 0.705566, 66125.000000, 1.000000, 3.300548, 3.300548 
7066, 373362, 12.000000, 7.500000, 0.014648, 0.000000, 0.695801, 66137.000000, 1.000000, 3.300548, 3.300548 
7067, 373412, 12.000000, 7.500000, 0.019531, 0.000000, 0.681152, 66149.000000, 1.000000, 3.300548, 3.300548 
7068, 373463, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 66161.000000, 1.000000, 3.300548, 3.300548 
7069, 373514, 12.000000, 7.500000, 0.007324, 0.000000, 0.710449, 66173.000000, 1.000000, 3.300548, 3.300548 
7070, 373568, 12.000000, 7.500000, 0.012207, 0.000000, 0.695801, 66185.000000, 1.000000, 3.300548, 3.300548 
7071, 373619, 12.000000, 7.500000, 0.012207, 0.000000, 0.688477, 66197.000000, 1.000000, 3.300548, 3.300548 
7072, 373669, 12.000000, 7.500000, 0.019531, 0.000000, 0.683594, 66209.000000, 1.000000, 3.300548, 3.300548 
7073, 373720, 12.000000, 7.500000, 0.019531, 0.000000, 0.710449, 66221.000000, 1.000000, 3.300548, 3.300548 
7074, 373774, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 66233.000000, 1.000000, 3.300548, 3.300548 
7075, 373825, 12.000000, 7.500000, 0.017090, 0.000000, 0.695801, 66245.000000, 1.000000, 3.300548, 3.300548 
7076, 373876, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 66257.000000, 1.000000, 3.300548, 3.300548 
7077, 373926, 12.000000, 7.500000, 0.024414, 0.000000, 0.688477, 66269.000000, 1.000000, 3.300548, 3.300548 
7078, 373977, 12.000000, 7.500000, 0.009766, 0.000000, 0.712891, 66281.000000, 1.000000, 3.300548, 3.300548 
7079, 374031, 12.000000, 7.500000, 0.014648, 0.000000, 0.686035, 66293.000000, 1.000000, 3.300548, 3.300548 
7080, 374082, 12.000000, 7.500000, 0.000000, 0.000000, 0.690918, 66305.000000, 1.000000, 3.300548, 3.300548 
7081, 374132, 12.000000, 7.500000, 0.024414, 0.000000, 0.705566, 66317.000000, 1.000000, 3.300548, 3.300548 
7082, 374183, 12.000000, 7.500000, 0.009766, 0.000000, 0.676270, 66329.000000, 1.000000, 3.300548, 3.300548 
7083, 374234, 12.000000, 7.500000, 0.029297, 0.000000, 0.695801, 66341.000000, 1.000000, 3.300548, 3.300548 
7084, 374288, 12.000000, 7.500000, 0.039062, 0.000000, 0.693359, 66353.000000, 1.000000, 3.300548, 3.300548 
7085, 374339, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 66365.000000, 1.000000, 3.300548, 3.300548 
7086, 374389, 12.000000, 7.500000, 0.031738, 0.000000, 0.734863, 66377.000000, 1.000000, 3.300548, 3.300548 
7087, 374440, 12.000000, 7.500000, 0.017090, 0.000000, 0.693359, 66389.000000, 1.000000, 3.300548, 3.300548 
7088, 374494, 12.000000, 7.500000, 0.019531, 0.000000, 0.695801, 66401.000000, 1.000000, 3.300548, 3.300548 
7089, 374545, 12.000000, 7.500000, 0.009766, 0.000000, 0.678711, 66413.000000, 1.000000, 3.300548, 3.300548 
7090, 374596, 12.000000, 7.500000, 0.024414, 0.000000, 0.690918, 66425.000000, 1.000000, 3.300548, 3.300548 
7091, 374646, 12.000000, 7.500000, 0.039062, 0.000000, 0.698242, 66437.000000, 1.000000, 3.300548, 3.300548 
7092, 374697, 12.000000, 7.500000, 0.012207, 0.000000, 0.686035, 66449.000000, 1.000000, 3.300548, 3.300548 
7093, 374751, 12.000000, 7.500000, 0.014648, 0.000000, 0.695801, 66461.000000, 1.000000, 3.300548, 3.300548 
7094, 374802, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 66473.000000, 1.000000, 3.300548, 3.300548 
7095, 374853, 12.000000, 7.500000, 0.014648, 0.000000, 0.705566, 66485.000000, 1.000000, 3.300548, 3.300548 
7096, 374903, 12.000000, 7.500000, 0.009766, 0.000000, 0.688477, 66497.000000, 1.000000, 3.300548, 3.300548 
7097, 374954, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 66509.000000, 1.000000, 3.300548, 3.300548 
7098, 375008, 12.000000, 7.500000, 0.026855, 0.000000, 0.688477, 66521.000000, 1.000000, 3.300548, 3.300548 
7099, 375059, 12.000000, 7.500000, 0.012207, 0.000000, 0.690918, 66533.000000, 1.000000, 3.300548, 3.300548 
7100, 375110, 12.000000, 7.500000, 0.009766, 0.000000, 0.688477, 66545.000000, 1.000000, 3.300548, 3.300548 
7101, 375160, 12.000000, 7.500000, 0.019531, 0.000000, 0.698242, 66557.000000, 1.000000, 3.300548, 3.300548 
7102, 375211, 12.000000, 7.500000, 0.009766, 0.000000, 0.681152, 66569.000000, 1.000000, 3.300548, 3.300548 
7103, 375265, 12.000000, 7.500000, 0.014648, 0.000000, 0.695801, 66581.000000, 1.000000, 3.300548, 3.300548 
7104, 375316, 12.000000, 7.500000, 0.009766, 0.000000, 0.693359, 66593.000000, 1.000000, 3.300548, 3.300548 
7105, 375366, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 66605.000000, 1.000000, 3.300548, 3.300548 
7106, 375417, 12.000000, 7.500000, 0.024414, 0.000000, 0.690918, 66617.000000, 1.000000, 3.300548, 3.300548 
7107, 375471, 12.000000, 7.500000, 0.014648, 0.000000, 0.712891, 66629.000000, 1.000000, 3.300548, 3.300548 
7108, 375522, 12.000000, 7.500000, 0.012207, 0.000000, 0.695801, 66641.000000, 1.000000, 3.300548, 3.300548 
7109, 375573, 12.000000, 7.500000, 0.017090, 0.000000, 0.671387, 66653.000000, 1.000000, 3.300548, 3.300548 
7110, 375623, 12.000000, 7.500000, 0.024414, 0.000000, 0.695801, 66665.000000, 1.000000, 3.300548, 3.300548 
7111, 375674, 12.000000, 7.500000, 0.019531, 0.000000, 0.690918, 66677.000000, 1.000000, 3.300548, 3.300548 
7112, 375728, 12.000000, 7.500000, 0.012207, 0.000000, 0.695801, 66689.000000, 1.000000, 3.300548, 3.300548 
7113, 375779, 12.000000, 7.500000, 0.000000, 0.000000, 0.690918, 66701.000000, 1.000000, 3.300548, 3.300548 
7114, 375830, 12.000000, 7.500000, 0.000000, 0.000000, 0.698242, 66713.000000, 1.000000, 3.300548, 3.300548 
7115, 375880, 12.000000, 7.500000, 0.029297, 0.000000, 0.688477, 66725.000000, 1.000000, 3.300548, 3.300548 
7116, 375931, 12.000000, 7.500000, 0.019531, 0.000000, 0.688477, 66737.000000, 1.000000, 3.300548, 3.300548 
7117, 375985, 12.000000, 7.500000, 0.017090, 0.000000, 0.693359, 66749.000000, 1.000000, 3.300548, 3.300548 
7118, 376036, 12.000000, 7.500000, 0.029297, 0.000000, 0.720215, 66761.000000, 1.000000, 3.300548, 3.300548 
7119, 376087, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 66773.000000, 1.000000, 3.300548, 3.300548 
7120, 376137, 12.000000, 7.500000, 0.009766, 0.000000, 0.676270, 66785.000000, 1.000000, 3.300548, 3.300548 
7121, 376191, 12.000000, 7.500000, 0.012207, 0.000000, 0.678711, 66797.000000, 1.000000, 3.300548, 3.300548 
7122, 376242, 12.000000, 7.500000, 0.017090, 0.000000, 0.717773, 66809.000000, 1.000000, 3.300548, 3.300548 
7123, 376293, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 66821.000000, 1.000000, 3.300548, 3.300548 
7124, 376344, 12.000000, 7.500000, 0.014648, 0.000000, 0.695801, 66833.000000, 1.000000, 3.300548, 3.300548 
7125, 376394, 12.000000, 7.500000, 0.012207, 0.000000, 0.686035, 66845.000000, 1.000000, 3.300548, 3.300548 
7126, 376448, 12.000000, 7.500000, 0.012207, 0.000000, 0.698242, 66857.000000, 1.000000, 3.300548, 3.300548 
7127, 376499, 12.000000, 7.500000, 0.019531, 0.000000, 0.708008, 66869.000000, 1.000000, 3.300548, 3.300548 
7128, 376550, 12.000000, 7.500000, 0.009766, 0.000000, 0.708008, 66881.000000, 1.000000, 3.300548, 3.300548 
7129, 376600, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 66893.000000, 1.000000, 3.300548, 3.300548 
7130, 376651, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 66905.000000, 1.000000, 3.300548, 3.300548 
7131, 376705, 12.000000, 7.500000, 0.031738, 0.000000, 0.695801, 66917.000000, 1.000000, 3.300548, 3.300548 
7132, 376756, 12.000000, 7.500000, 0.004883, 0.000000, 0.690918, 66929.000000, 1.000000, 3.300548, 3.300548 
7133, 376807, 12.000000, 7.500000, 0.009766, 0.000000, 0.695801, 66941.000000, 1.000000, 3.300548, 3.300548 
7134, 376857, 12.000000, 7.500000, 0.019531, 0.000000, 0.688477, 66953.000000, 1.000000, 3.300548, 3.300548 
7135, 376911, 12.000000, 7.500000, 0.021973, 0.000000, 0.690918, 66965.000000, 1.000000, 3.300548, 3.300548 
7136, 376962, 12.000000, 7.500000, 0.029297, 0.000000, 0.695801, 66977.000000, 1.000000, 3.300548, 3.300548 
7137, 377013, 12.000000, 7.500000, 0.012207, 0.000000, 0.695801, 66989.000000, 1.000000, 3.300548, 3.300548 
7138, 377064, 12.000000, 7.500000, 0.019531, 0.000000, 0.698242, 67001.000000, 1.000000, 3.300548, 3.300548 
7139, 377114, 12.000000, 7.500000, 0.007324, 0.000000, 0.693359, 67013.000000, 1.000000, 3.300548, 3.300548 
7140, 377168, 12.000000, 7.500000, 0.014648, 0.000000, 0.698242, 67025.000000, 1.000000, 3.300548, 3.300548 
7141, 377219, 12.000000, 7.500000, 0.012207, 0.000000, 0.695801, 67037.000000, 1.000000, 3.300548, 3.300548 
7142, 377270, 12.000000, 7.500000, 0.021973, 0.000000, 0.688477, 67049.000000, 1.000000, 3.300548, 3.300548 
7143, 377321, 12.000000, 7.500000, 0.007324, 0.000000, 0.690918, 67061.000000, 1.000000, 3.300548, 3.300548 
7144, 377371, 12.000000, 7.500000, 0.012207, 0.000000, 0.690918, 67073.000000, 1.000000, 3.300548, 3.300548 
7145, 377425, 12.000000, 7.500000, 0.007324, 0.000000, 0.693359, 67085.000000, 1.000000, 3.300548, 3.300548 
7146, 377476, 12.000000, 7.500000, 0.019531, 0.000000, 0.708008, 67097.000000, 1.000000, 3.300548, 3.300548 
7147, 377527, 12.000000, 7.500000, 0.031738, 0.000000, 0.690918, 67109.000000, 1.000000, 3.300548, 3.300548 
7148, 377577, 12.000000, 7.500000, 0.034180, 0.000000, 0.686035, 67121.000000, 1.000000, 3.300548, 3.300548 
7149, 377628, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 67133.000000, 1.000000, 3.300548, 3.300548 
7150, 377682, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 67145.000000, 1.000000, 3.300548, 3.300548 
7151, 377733, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 67157.000000, 1.000000, 3.300548, 3.300548 
7152, 377784, 12.000000, 7.500000, 0.009766, 0.000000, 0.722656, 67169.000000, 1.000000, 3.300548, 3.300548 
7153, 377834, 12.000000, 7.500000, 0.017090, 0.000000, 0.717773, 67181.000000, 1.000000, 3.300548, 3.300548 
7154, 377888, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 67193.000000, 1.000000, 3.300548, 3.300548 
7155, 377939, 12.000000, 7.500000, 0.019531, 0.000000, 0.695801, 67205.000000, 1.000000, 3.300548, 3.300548 
7156, 377990, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 67217.000000, 1.000000, 3.300548, 3.300548 
7157, 378041, 12.000000, 7.500000, 0.014648, 0.000000, 0.698242, 67229.000000, 1.000000, 3.300548, 3.300548 
7158, 378091, 12.000000, 7.500000, 0.017090, 0.000000, 0.690918, 67241.000000, 1.000000, 3.300548, 3.300548 
7159, 378145, 12.000000, 7.500000, 0.007324, 0.000000, 0.693359, 67253.000000, 1.000000, 3.300548, 3.300548 
7160, 378196, 12.000000, 7.500000, 0.029297, 0.000000, 0.695801, 67265.000000, 1.000000, 3.300548, 3.300548 
7161, 378247, 12.000000, 7.500000, 0.012207, 0.000000, 0.695801, 67277.000000, 1.000000, 3.300548, 3.300548 
7162, 378298, 12.000000, 7.500000, 0.012207, 0.000000, 0.686035, 67289.000000, 1.000000, 3.300548, 3.300548 
7163, 378348, 12.000000, 7.500000, 0.021973, 0.000000, 0.681152, 67301.000000, 1.000000, 3.300548, 3.300548 
7164, 378402, 12.000000, 7.500000, 0.000000, 0.000000, 0.695801, 67313.000000, 1.000000, 3.300548, 3.300548 
7165, 378453, 12.000000, 7.500000, 0.009766, 0.000000, 0.710449, 67325.000000, 1.000000, 3.300548, 3.300548 
7166, 378504, 12.000000, 7.500000, 0.009766, 0.000000, 0.693359, 67337.000000, 1.000000, 3.300548, 3.300548 
7167, 378554, 12.000000, 7.500000, 0.017090, 0.000000, 0.710449, 67349.000000, 1.000000, 3.300548, 3.300548 
7168, 378608, 12.000000, 7.500000, 0.012207, 0.000000, 0.686035, 67361.000000, 1.000000, 3.300548, 3.300548 
7169, 378659, 12.000000, 7.500000, 0.009766, 0.000000, 0.693359, 67373.000000, 1.000000, 3.300548, 3.300548 
7170, 378710, 12.000000, 7.500000, 0.019531, 0.000000, 0.671387, 67385.000000, 1.000000, 3.300548, 3.300548 
7171, 378761, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 67397.000000, 1.000000, 3.300548, 3.300548 
7172, 378811, 12.000000, 7.500000, 0.009766, 0.000000, 0.688477, 67409.000000, 1.000000, 3.300548, 3.300548 
7173, 378865, 12.000000, 7.500000, 0.012207, 0.000000, 0.690918, 67421.000000, 1.000000, 3.300548, 3.300548 
7174, 378916, 12.000000, 7.500000, 0.029297, 0.000000, 0.690918, 67433.000000, 1.000000, 3.300548, 3.300548 
7175, 378967, 12.000000, 7.500000, 0.009766, 0.000000, 0.686035, 67445.000000, 1.000000, 3.300548, 3.300548 
7176, 379018, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 67457.000000, 1.000000, 3.300548, 3.300548 
7177, 379068, 12.000000, 7.500000, 0.012207, 0.000000, 0.690918, 67469.000000, 1.000000, 3.300548, 3.300548 
7178, 379122, 12.000000, 7.500000, 0.024414, 0.000000, 0.703125, 67481.000000, 1.000000, 3.300548, 3.300548 
7179, 379173, 12.000000, 7.500000, 0.017090, 0.000000, 0.693359, 67493.000000, 1.000000, 3.300548, 3.300548 
7180, 379224, 12.000000, 7.500000, 0.014648, 0.000000, 0.673828, 67505.000000, 1.000000, 3.300548, 3.300548 
7181, 379275, 12.000000, 7.500000, 0.017090, 0.000000, 0.695801, 67517.000000, 1.000000, 3.300548, 3.300548 
7182, 379328, 12.000000, 7.500000, 0.012207, 0.000000, 0.688477, 67529.000000, 1.000000, 3.300548, 3.300548 
7183, 379379, 12.000000, 7.500000, 0.014648, 0.000000, 0.698242, 67541.000000, 1.000000, 3.300548, 3.300548 
7184, 379430, 12.000000, 7.500000, 0.017090, 0.000000, 0.693359, 67553.000000, 1.000000, 3.300548, 3.300548 
7185, 379481, 12.000000, 7.500000, 0.017090, 0.000000, 0.695801, 67565.000000, 1.000000, 3.300548, 3.300548 
7186, 379532, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 67577.000000, 1.000000, 3.300548, 3.300548 
7187, 379585, 12.000000, 7.500000, 0.039062, 0.000000, 0.688477, 67589.000000, 1.000000, 3.300548, 3.300548 
7188, 379636, 12.000000, 7.500000, 0.009766, 0.000000, 0.712891, 67601.000000, 1.000000, 3.300548, 3.300548 
7189, 379687, 12.000000, 7.500000, 0.004883, 0.000000, 0.717773, 67613.000000, 1.000000, 3.300548, 3.300548 
7190, 379738, 12.000000, 7.500000, 0.004883, 0.000000, 0.693359, 67625.000000, 1.000000, 3.300548, 3.300548 
7191, 379788, 12.000000, 7.500000, 0.017090, 0.000000, 0.683594, 67637.000000, 1.000000, 3.300548, 3.300548 
7192, 379842, 12.000000, 7.500000, 0.019531, 0.000000, 0.690918, 67649.000000, 1.000000, 3.300548, 3.300548 
7193, 379893, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 67661.000000, 1.000000, 3.300548, 3.300548 
7194, 379944, 12.000000, 7.500000, 0.009766, 0.000000, 0.698242, 67673.000000, 1.000000, 3.300548, 3.300548 
7195, 379995, 12.000000, 7.500000, 0.009766, 0.000000, 0.683594, 67685.000000, 1.000000, 3.300548, 3.300548 
7196, 380045, 12.000000, 7.500000, 0.004883, 0.000000, 0.695801, 67697.000000, 1.000000, 3.300548, 3.300548 
7197, 380099, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 67709.000000, 1.000000, 3.300548, 3.300548 
7198, 380150, 12.000000, 7.500000, 0.012207, 0.000000, 0.686035, 67721.000000, 1.000000, 3.300548, 3.300548 
7199, 380201, 12.000000, 7.500000, 0.014648, 0.000000, 0.695801, 67733.000000, 1.000000, 3.300548, 3.300548 
7200, 380252, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 67745.000000, 1.000000, 3.300548, 3.300548 
7201, 380305, 12.000000, 7.500000, 0.017090, 0.000000, 0.683594, 67757.000000, 1.000000, 3.300548, 3.300548 
7202, 380356, 12.000000, 7.500000, 0.014648, 0.000000, 0.695801, 67769.000000, 1.000000, 3.300548, 3.300548 
7203, 380407, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 67781.000000, 1.000000, 3.300548, 3.300548 
7204, 380458, 12.000000, 7.500000, 0.026855, 0.000000, 0.695801, 67793.000000, 1.000000, 3.300548, 3.300548 
7205, 380509, 12.000000, 7.500000, 0.031738, 0.000000, 0.676270, 67805.000000, 1.000000, 3.300548, 3.300548 
7206, 380562, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 67817.000000, 1.000000, 3.300548, 3.300548 
7207, 380613, 12.000000, 7.500000, 0.012207, 0.000000, 0.690918, 67829.000000, 1.000000, 3.300548, 3.300548 
7208, 380664, 12.000000, 7.500000, 0.019531, 0.000000, 0.688477, 67841.000000, 1.000000, 3.300548, 3.300548 
7209, 380715, 12.000000, 7.500000, 0.017090, 0.000000, 0.690918, 67853.000000, 1.000000, 3.300548, 3.300548 
7210, 380766, 12.000000, 7.500000, 0.009766, 0.000000, 0.695801, 67865.000000, 1.000000, 3.300548, 3.300548 
7211, 380819, 12.000000, 7.500000, 0.012207, 0.000000, 0.715332, 67877.000000, 1.000000, 3.300548, 3.300548 
7212, 380870, 12.000000, 7.500000, 0.021973, 0.000000, 0.690918, 67889.000000, 1.000000, 3.300548, 3.300548 
7213, 380921, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 67901.000000, 1.000000, 3.300548, 3.300548 
7214, 380972, 12.000000, 7.500000, 0.004883, 0.000000, 0.686035, 67913.000000, 1.000000, 3.300548, 3.300548 
7215, 381025, 12.000000, 7.500000, 0.009766, 0.000000, 0.688477, 67925.000000, 1.000000, 3.300548, 3.300548 
7216, 381076, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 67937.000000, 1.000000, 3.300548, 3.300548 
7217, 381127, 12.000000, 7.500000, 0.019531, 0.000000, 0.673828, 67949.000000, 1.000000, 3.300548, 3.300548 
7218, 381178, 12.000000, 7.500000, 0.014648, 0.000000, 0.700684, 67961.000000, 1.000000, 3.300548, 3.300548 
7219, 381229, 12.000000, 7.500000, 0.019531, 0.000000, 0.690918, 67973.000000, 1.000000, 3.300548, 3.300548 
7220, 381282, 12.000000, 7.500000, 0.009766, 0.000000, 0.688477, 67985.000000, 1.000000, 3.300548, 3.300548 
7221, 381333, 12.000000, 7.500000, 0.029297, 0.000000, 0.690918, 67997.000000, 1.000000, 3.300548, 3.300548 
7222, 381384, 12.000000, 7.500000, 0.012207, 0.000000, 0.683594, 68009.000000, 1.000000, 3.300548, 3.300548 
7223, 381435, 12.000000, 7.500000, 0.021973, 0.000000, 0.695801, 68021.000000, 1.000000, 3.300548, 3.300548 
7224, 381486, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 68033.000000, 1.000000, 3.300548, 3.300548 
