k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
7082, 384125, 18.099899, 7.500000, 6.113281, 3.283691, 2.939453, 10.507066, 0.001000, 3.300548, 0.021740 
7083, 384176, 21.833748, 7.500000, 7.485352, 3.281250, 2.934570, 10.507066, 0.001000, 3.300548, 0.011974 
7084, 384239, 21.940247, 7.500000, 8.630371, 3.293457, 2.995605, 10.507066, 0.001000, 3.300548, 0.026623 
7085, 384303, 21.963648, 7.500000, 9.001465, 3.281250, 2.941895, 10.507066, 0.001000, 3.300548, 0.024181 
7086, 384370, 21.842459, 7.500000, 9.006348, 3.273926, 2.956543, 10.507066, 0.001000, 3.300548, 0.026623 
7087, 384434, 21.986265, 7.500000, 9.006348, 3.283691, 2.963867, 10.507066, 0.001000, 3.300548, 0.038830 
7088, 384497, 21.941769, 7.500000, 9.006348, 3.271484, 2.939453, 10.507066, 0.001000, 3.300548, 0.029064 
7089, 384561, 21.941961, 7.500000, 8.999023, 3.281250, 2.949219, 10.507066, 0.001000, 3.300548, 0.026623 
7090, 384628, 21.978168, 7.500000, 9.001465, 3.288574, 2.980957, 10.507066, 0.001000, 3.300548, 0.019298 
7091, 384679, 21.906521, 7.500000, 9.011230, 3.281250, 2.944336, 10.507066, 0.001000, 3.300548, 0.021740 
7092, 384743, 19.497269, 7.500000, 9.008789, 3.291016, 2.968750, 10.507066, 0.001000, 3.300548, 0.007091 
7093, 384806, 19.572779, 7.500000, 8.942871, 3.308105, 2.978516, 10.507066, 0.001000, 3.300548, -0.002674 
7094, 384857, 20.403751, 7.500000, 8.706055, 3.300781, 2.958984, 10.507066, 0.001000, 3.300548, -0.007557 
7095, 384911, 15.937800, 7.500000, 8.247070, 3.295898, 3.000488, 10.507066, 0.001000, 3.300548, -0.002674 
7096, 384962, 21.999968, 7.500000, 7.680664, 3.308105, 2.983398, 10.507066, 0.001000, 3.300548, -0.000233 
7097, 385013, 14.049702, 7.500000, 7.526855, 3.312988, 3.020020, 10.507066, 0.001000, 3.300548, 0.002208 
7098, 385064, 16.166189, 7.500000, 7.370605, 3.291016, 2.973633, 10.507066, 0.001000, 3.300548, 0.002208 
7099, 385115, 12.798775, 7.500000, 7.109375, 3.308105, 2.995605, 10.507066, 0.001000, 3.300548, -0.012440 
7100, 385169, 13.908159, 7.500000, 6.564941, 3.310547, 3.002930, 10.507066, 0.001000, 3.300548, -0.012440 
7101, 385220, 12.462028, 7.500000, 5.603027, 3.315430, 3.046875, 10.507066, 0.001000, 3.300548, -0.012440 
7102, 385271, 12.276923, 7.500000, 4.680176, 3.330078, 3.017578, 10.507066, 0.001000, 3.300548, -0.014881 
7103, 385322, 12.014488, 7.500000, 3.884277, 3.330078, 3.037109, 10.507066, 0.001000, 3.300548, -0.022206 
7104, 385373, 12.099400, 7.500000, 3.210449, 3.310547, 3.041992, 10.507066, 0.001000, 3.300548, -0.022206 
7105, 385427, 12.098685, 7.500000, 2.619629, 3.327637, 3.022461, 10.507066, 0.001000, 3.300548, -0.024647 
7106, 385478, 12.000612, 7.500000, 2.194824, 3.354492, 3.054199, 10.507066, 0.001000, 3.300548, -0.024647 
7107, 385529, 12.036504, 7.500000, 1.770020, 3.310547, 3.034668, 10.507066, 0.001000, 3.300548, -0.027088 
7108, 385580, 12.036324, 7.500000, 1.455078, 3.327637, 3.041992, 10.507066, 0.001000, 3.300548, -0.027088 
7109, 385631, 12.022350, 7.500000, 1.169434, 3.325195, 3.015137, 10.507066, 0.001000, 3.300548, -0.034413 
7110, 385685, 12.013846, 7.500000, 0.930176, 3.327637, 3.022461, 10.507066, 0.001000, 3.300548, -0.034413 
7111, 385736, 12.022241, 7.500000, 0.734863, 3.327637, 3.027344, 10.507066, 0.001000, 3.300548, -0.027088 
7112, 385800, 12.035872, 7.500000, 0.561523, 3.334961, 3.041992, 10.507066, 0.001000, 3.300548, -0.019764 
7113, 385851, 12.057981, 7.500000, 0.456543, 3.342285, 3.012695, 10.507066, 0.001000, 3.300548, -0.029530 
7114, 385905, 12.057743, 7.500000, 0.363770, 3.330078, 3.044434, 10.507066, 0.001000, 3.300548, -0.024647 
7115, 385956, 12.021804, 7.500000, 0.295410, 3.337402, 3.041992, 10.507066, 0.001000, 3.300548, -0.029530 
7116, 386019, 12.035271, 7.500000, 0.288086, 3.327637, 3.002930, 10.507066, 0.001000, 3.300548, -0.019764 
7117, 386071, 12.093267, 7.500000, 1.269531, 3.315430, 3.022461, 10.507066, 0.001000, 3.300548, -0.017323 
7118, 386121, 12.647339, 7.500000, 2.145996, 3.288574, 2.963867, 10.507066, 0.001000, 3.300548, -0.002674 
7119, 386175, 19.268259, 7.500000, 2.326660, 3.300781, 2.944336, 10.507066, 0.001000, 3.300548, 0.011974 
7120, 386226, 20.897995, 7.500000, 4.111328, 3.276367, 2.961426, 10.507066, 0.001000, 3.300548, 0.021740 
7121, 386290, 21.942310, 7.500000, 6.562500, 3.269043, 2.934570, 10.507066, 0.001000, 3.300548, 0.031505 
7122, 386341, 21.987106, 7.500000, 7.922363, 3.264160, 2.919922, 10.507066, 0.001000, 3.300548, 0.033947 
7123, 386405, 21.987122, 7.500000, 8.964844, 3.259277, 2.939453, 10.507066, 0.001000, 3.300548, 0.036388 
7124, 386472, 21.987139, 7.500000, 9.008789, 3.264160, 2.937012, 10.507066, 0.001000, 3.300548, 0.033947 
7125, 386523, 21.991985, 7.500000, 8.981934, 3.278809, 2.949219, 10.507066, 0.001000, 3.300548, 0.033947 
7126, 386574, 21.966394, 7.500000, 9.013672, 3.264160, 2.907715, 10.507066, 0.001000, 3.300548, 0.041271 
7127, 386638, 21.998703, 7.500000, 9.013672, 3.266602, 2.915039, 10.507066, 0.001000, 3.300548, 0.033947 
7128, 386689, 21.996834, 7.500000, 9.013672, 3.286133, 2.939453, 10.507066, 0.001000, 3.300548, 0.031505 
7129, 386755, 21.966547, 7.500000, 8.996582, 3.273926, 2.941895, 10.507066, 0.001000, 3.300548, 0.024181 
7130, 386819, 21.607533, 7.500000, 9.003906, 3.300781, 2.954102, 10.507066, 0.001000, 3.300548, 0.014416 
7131, 386870, 15.930295, 7.500000, 9.013672, 3.291016, 2.973633, 10.507066, 0.001000, 3.300548, -0.000233 
7132, 386921, 17.190374, 7.500000, 8.903809, 3.308105, 3.005371, 10.507066, 0.001000, 3.300548, 0.002208 
7133, 386972, 15.902826, 7.500000, 8.063965, 3.303223, 2.990723, 10.507066, 0.001000, 3.300548, 0.002208 
7134, 387026, 18.364563, 7.500000, 7.702637, 3.303223, 2.995605, 10.507066, 0.001000, 3.300548, -0.012440 
7135, 387077, 14.676671, 7.500000, 7.209473, 3.305664, 2.971191, 10.507066, 0.001000, 3.300548, -0.002674 
7136, 387128, 13.096033, 7.500000, 6.848145, 3.310547, 2.995605, 10.507066, 0.001000, 3.300548, -0.009999 
7137, 387179, 12.671041, 7.500000, 6.201172, 3.312988, 3.039551, 10.507066, 0.001000, 3.300548, -0.022206 
7138, 387233, 12.238459, 7.500000, 5.441895, 3.315430, 3.024902, 10.507066, 0.001000, 3.300548, -0.014881 
7139, 387284, 12.086921, 7.500000, 4.694824, 3.317871, 3.034668, 10.507066, 0.001000, 3.300548, -0.014881 
7140, 387335, 12.032070, 7.500000, 3.986816, 3.320312, 3.017578, 10.507066, 0.001000, 3.300548, -0.019764 
7141, 387386, 12.003012, 7.500000, 3.349609, 3.317871, 3.029785, 10.507066, 0.001000, 3.300548, -0.027088 
7142, 387437, 12.031810, 7.500000, 2.817383, 3.320312, 2.985840, 10.507066, 0.001000, 3.300548, -0.022206 
7143, 387491, 12.138261, 7.500000, 3.237305, 3.312988, 3.017578, 10.507066, 0.001000, 3.300548, -0.024647 
7144, 387542, 12.083529, 7.500000, 3.015137, 3.325195, 3.007812, 10.507066, 0.001000, 3.300548, -0.019764 
7145, 387593, 12.019124, 7.500000, 2.692871, 3.315430, 3.029785, 10.507066, 0.001000, 3.300548, -0.027088 
7146, 387644, 12.135774, 7.500000, 2.321777, 3.320312, 3.005371, 10.507066, 0.001000, 3.300548, -0.027088 
7147, 387695, 12.082262, 7.500000, 1.989746, 3.327637, 3.005371, 10.507066, 0.001000, 3.300548, -0.024647 
7148, 387749, 12.081819, 7.500000, 1.660156, 3.320312, 3.002930, 10.507066, 0.001000, 3.300548, -0.014881 
7149, 387800, 12.030238, 7.500000, 1.445312, 3.325195, 3.020020, 10.507066, 0.001000, 3.300548, -0.012440 
7150, 387851, 12.004436, 7.500000, 1.191406, 3.312988, 3.020020, 10.507066, 0.001000, 3.300548, -0.014881 
7151, 387902, 12.129323, 7.500000, 1.022949, 3.310547, 2.993164, 10.507066, 0.001000, 3.300548, -0.014881 
7152, 387953, 15.219616, 7.500000, 0.937500, 3.303223, 2.995605, 10.507066, 0.001000, 3.300548, 0.002208 
7153, 388007, 17.786846, 7.500000, 1.477051, 3.295898, 3.000488, 10.507066, 0.001000, 3.300548, -0.005116 
7154, 388070, 18.979408, 7.500000, 4.055176, 3.291016, 2.988281, 10.507066, 0.001000, 3.300548, -0.002674 
7155, 388134, 21.698229, 7.500000, 5.966797, 3.269043, 2.927246, 10.507066, 0.001000, 3.300548, 0.014416 
7156, 388198, 20.768806, 7.500000, 7.878418, 3.266602, 2.922363, 10.507066, 0.001000, 3.300548, 0.019298 
7157, 388249, 21.936344, 7.500000, 8.994141, 3.264160, 2.951660, 10.507066, 0.001000, 3.300548, 0.021740 
7158, 388315, 21.961433, 7.500000, 9.001465, 3.273926, 2.966309, 10.507066, 0.001000, 3.300548, 0.004650 
7159, 388379, 21.985916, 7.500000, 9.011230, 3.269043, 2.927246, 10.507066, 0.001000, 3.300548, 0.026623 
7160, 388430, 21.837925, 7.500000, 8.999023, 3.273926, 2.973633, 10.507066, 0.001000, 3.300548, 0.082775 
7161, 388494, 21.569008, 7.500000, 9.003906, 3.269043, 2.937012, 10.507066, 0.001000, 3.300548, 0.019298 
7162, 388561, 21.964310, 7.500000, 9.006348, 3.278809, 2.993164, 10.507066, 0.001000, 3.300548, 0.019298 
7163, 388624, 21.964531, 7.500000, 8.999023, 3.281250, 2.941895, 10.507066, 0.001000, 3.300548, -0.005116 
7164, 388688, 21.908382, 7.500000, 9.006348, 2.978516, 2.888184, 10.507066, 0.001000, 3.300548, 0.019298 
7165, 388739, 21.909681, 7.500000, 9.003906, 3.222656, 2.875977, 10.507066, 0.001000, 3.300548, -0.002674 
7166, 388803, 21.765984, 7.500000, 8.962402, 3.293457, 2.973633, 10.507066, 0.001000, 3.300548, 0.011974 
7167, 388857, 20.424137, 7.500000, 8.962402, 3.298340, 2.978516, 10.507066, 0.001000, 3.300548, 0.021740 
7168, 388920, 21.045576, 7.500000, 8.823242, 3.293457, 2.985840, 10.507066, 0.001000, 3.300548, -0.002674 
7169, 388971, 18.666265, 7.500000, 8.708496, 3.312988, 3.012695, 10.507066, 0.001000, 3.300548, -0.019764 
7170, 389022, 13.220030, 7.500000, 8.393555, 3.317871, 3.037109, 10.507066, 0.001000, 3.300548, -0.017323 
7171, 389073, 17.187696, 7.500000, 7.194824, 3.322754, 3.000488, 10.507066, 0.001000, 3.300548, -0.029530 
7172, 389127, 12.096218, 7.500000, 6.040039, 3.320312, 2.998047, 10.507066, 0.001000, 3.300548, -0.031971 
7173, 389178, 12.013647, 7.500000, 5.051270, 3.330078, 3.039551, 10.507066, 0.001000, 3.300548, -0.027088 
7174, 389229, 12.013624, 7.500000, 4.174805, 3.325195, 3.022461, 10.507066, 0.001000, 3.300548, -0.036854 
7175, 389293, 12.008459, 7.500000, 3.312988, 3.334961, 3.059082, 10.507066, 0.001000, 3.300548, -0.029530 
7176, 389344, 12.003348, 7.500000, 2.685547, 3.337402, 3.061523, 10.507066, 0.001000, 3.300548, -0.039295 
7177, 389398, 12.095079, 7.500000, 2.194824, 3.334961, 3.041992, 10.507066, 0.001000, 3.300548, -0.027088 
7178, 389449, 12.005278, 7.500000, 1.760254, 3.342285, 3.029785, 10.507066, 0.001000, 3.300548, -0.031971 
7179, 389513, 12.035374, 7.500000, 1.333008, 3.339844, 3.041992, 10.507066, 0.001000, 3.300548, -0.036854 
7180, 389564, 12.057652, 7.500000, 1.083984, 3.354492, 3.068848, 10.507066, 0.001000, 3.300548, -0.036854 
7181, 389628, 12.013421, 7.500000, 0.810547, 3.342285, 3.039551, 10.507066, 0.001000, 3.300548, -0.029530 
7182, 389682, 12.000875, 7.500000, 0.654297, 3.320312, 3.007812, 10.507066, 0.001000, 3.300548, -0.039295 
7183, 389746, 12.008335, 7.500000, 0.495605, 3.330078, 3.034668, 10.507066, 0.001000, 3.300548, -0.031971 
7184, 389797, 12.021582, 7.500000, 0.402832, 3.342285, 3.034668, 10.507066, 0.001000, 3.300548, -0.034413 
7185, 389848, 12.013345, 7.500000, 0.388184, 3.334961, 3.059082, 10.507066, 0.001000, 3.300548, -0.027088 
7186, 389902, 12.008296, 7.500000, 0.300293, 3.334961, 3.027344, 10.507066, 0.001000, 3.300548, -0.024647 
7187, 389953, 12.034869, 7.500000, 0.305176, 3.322754, 3.015137, 10.507066, 0.001000, 3.300548, -0.031971 
7188, 390004, 12.093103, 7.500000, 0.288086, 3.305664, 2.993164, 10.507066, 0.001000, 3.300548, -0.027088 
7189, 390067, 16.951056, 7.500000, 0.375977, 3.286133, 2.958984, 10.507066, 0.001000, 3.300548, 0.004650 
7190, 390118, 21.849220, 7.500000, 2.258301, 3.286133, 2.949219, 10.507066, 0.001000, 3.300548, 0.021740 
7191, 390185, 21.912987, 7.500000, 5.546875, 3.288574, 2.949219, 10.507066, 0.001000, 3.300548, 0.019298 
7192, 390249, 21.617432, 7.500000, 7.521973, 3.273926, 2.956543, 10.507066, 0.001000, 3.300548, 0.029064 
7193, 390300, 21.987953, 7.500000, 8.532715, 3.266602, 2.932129, 10.507066, 0.001000, 3.300548, 0.043712 
7194, 390364, 21.980549, 7.500000, 9.008789, 3.269043, 2.937012, 10.507066, 0.001000, 3.300548, 0.036388 
7195, 390427, 21.948406, 7.500000, 9.018555, 3.269043, 2.941895, 10.507066, 0.001000, 3.300548, 0.024181 
7196, 390481, 21.988277, 7.500000, 9.020996, 3.273926, 2.944336, 10.507066, 0.001000, 3.300548, 0.021740 
7197, 390532, 21.981106, 7.500000, 9.006348, 3.271484, 2.939453, 10.507066, 0.001000, 3.300548, 0.033947 
7198, 390596, 21.969299, 7.500000, 9.006348, 3.271484, 2.946777, 10.507066, 0.001000, 3.300548, 0.026623 
7199, 390660, 21.950325, 7.500000, 8.994141, 3.278809, 2.961426, 10.507066, 0.001000, 3.300548, 0.026623 
7200, 390724, 21.408726, 7.500000, 9.008789, 3.291016, 2.971191, 10.507066, 0.001000, 3.300548, 0.004650 
7201, 390777, 17.414841, 7.500000, 9.011230, 3.334961, 3.020020, 10.507066, 0.001000, 3.300548, -0.000233 
7202, 390828, 16.123169, 7.500000, 9.006348, 3.298340, 3.012695, 10.507066, 0.001000, 3.300548, -0.000233 
7203, 390879, 12.790662, 7.500000, 8.586426, 3.300781, 2.949219, 10.507066, 0.001000, 3.300548, -0.002674 
7204, 390930, 13.242365, 7.500000, 8.164062, 3.303223, 2.978516, 10.507066, 0.001000, 3.300548, -0.005116 
7205, 390981, 17.327410, 7.500000, 7.646484, 3.298340, 2.993164, 10.507066, 0.001000, 3.300548, -0.005116 
7206, 391035, 17.256023, 7.500000, 7.194824, 3.327637, 3.002930, 10.507066, 0.001000, 3.300548, -0.009999 
7207, 391086, 12.060178, 7.500000, 6.774902, 3.310547, 2.998047, 10.507066, 0.001000, 3.300548, -0.012440 
7208, 391137, 12.095022, 7.500000, 6.044922, 3.322754, 2.995605, 10.507066, 0.001000, 3.300548, -0.014881 
7209, 391188, 12.094030, 7.500000, 5.122070, 3.320312, 2.985840, 10.507066, 0.001000, 3.300548, -0.034413 
7210, 391242, 12.013238, 7.500000, 4.211426, 3.322754, 3.027344, 10.507066, 0.001000, 3.300548, -0.024647 
7211, 391293, 12.092913, 7.500000, 3.525391, 3.325195, 3.007812, 10.507066, 0.001000, 3.300548, 0.043712 
7212, 391357, 12.003244, 7.500000, 3.217773, 3.310547, 3.024902, 10.507066, 0.001000, 3.300548, -0.022206 
7213, 391408, 12.005115, 7.500000, 3.234863, 3.330078, 3.017578, 10.507066, 0.001000, 3.300548, -0.027088 
7214, 391459, 12.034421, 7.500000, 2.902832, 3.325195, 3.012695, 10.507066, 0.001000, 3.300548, -0.027088 
7215, 391513, 12.034337, 7.500000, 2.546387, 3.325195, 3.022461, 10.507066, 0.001000, 3.300548, -0.034413 
7216, 391564, 12.055946, 7.500000, 2.165527, 3.315430, 3.039551, 10.507066, 0.001000, 3.300548, -0.029530 
7217, 391615, 12.247988, 7.500000, 1.882324, 3.330078, 3.022461, 10.507066, 0.001000, 3.300548, -0.034413 
7218, 391666, 12.020808, 7.500000, 1.555176, 3.332520, 3.049316, 10.507066, 0.001000, 3.300548, -0.029530 
7219, 391717, 12.012830, 7.500000, 1.269531, 3.337402, 3.044434, 10.507066, 0.001000, 3.300548, -0.036854 
7220, 391771, 12.012804, 7.500000, 1.049805, 3.320312, 3.005371, 10.507066, 0.001000, 3.300548, -0.034413 
7221, 391822, 12.012783, 7.500000, 0.849609, 3.325195, 3.015137, 10.507066, 0.001000, 3.300548, -0.031971 
7222, 391873, 12.148286, 7.500000, 0.678711, 3.320312, 2.983398, 10.507066, 0.001000, 3.300548, -0.017323 
7223, 391924, 12.146975, 7.500000, 0.549316, 3.322754, 3.007812, 10.507066, 0.001000, 3.300548, -0.014881 
7224, 391975, 12.384179, 7.500000, 0.646973, 3.315430, 3.020020, 10.507066, 0.001000, 3.300548, -0.012440 
7225, 392029, 13.583335, 7.500000, 1.015625, 3.300781, 2.980957, 10.507066, 0.001000, 3.300548, -0.009999 
7226, 392080, 14.341686, 7.500000, 1.350098, 3.266602, 2.944336, 10.507066, 0.001000, 3.300548, -0.007557 
7227, 392131, 12.941400, 7.500000, 1.950684, 3.300781, 2.985840, 10.507066, 0.001000, 3.300548, -0.009999 
7228, 392182, 12.924999, 7.500000, 2.209473, 3.298340, 2.998047, 10.507066, 0.001000, 3.300548, 0.002208 
7229, 392246, 21.228901, 7.500000, 2.829590, 3.283691, 2.939453, 10.507066, 0.001000, 3.300548, 0.009533 
7230, 392300, 20.130211, 7.500000, 5.168457, 3.271484, 2.937012, 10.507066, 0.001000, 3.300548, 0.021740 
7231, 392363, 21.962772, 7.500000, 7.341309, 3.256836, 2.932129, 10.507066, 0.001000, 3.300548, 0.033947 
7232, 392415, 21.985937, 7.500000, 8.503418, 3.249512, 2.902832, 10.507066, 0.001000, 3.300548, 0.033947 
7233, 392466, 21.985949, 7.500000, 9.006348, 3.271484, 2.929688, 10.507066, 0.001000, 3.300548, 0.021740 
7234, 392519, 21.996599, 7.500000, 9.023438, 3.271484, 2.929688, 10.507066, 0.001000, 3.300548, 0.033947 
7235, 392583, 21.731934, 7.500000, 9.011230, 3.281250, 2.941895, 10.507066, 0.001000, 3.300548, 0.031505 
7236, 392647, 21.994648, 7.500000, 9.001465, 3.266602, 2.934570, 10.507066, 0.001000, 3.300548, 0.031505 
7237, 392698, 21.963631, 7.500000, 9.003906, 3.264160, 2.912598, 10.507066, 0.001000, 3.300548, 0.041271 
7238, 392749, 21.963692, 7.500000, 9.013672, 3.269043, 2.934570, 10.507066, 0.001000, 3.300548, 0.033947 
7239, 392803, 21.940723, 7.500000, 9.006348, 3.283691, 2.941895, 10.507066, 0.001000, 3.300548, 0.033947 
7240, 392867, 18.197346, 7.500000, 9.006348, 3.286133, 2.951660, 10.507066, 0.001000, 3.300548, 0.014416 
7241, 392931, 21.965828, 7.500000, 9.025879, 3.291016, 2.971191, 10.507066, 0.001000, 3.300548, 0.011974 
7242, 392994, 21.601532, 7.500000, 9.011230, 3.288574, 2.971191, 10.507066, 0.001000, 3.300548, 0.004650 
7243, 393058, 21.613186, 7.500000, 8.730469, 3.330078, 3.012695, 10.507066, 0.001000, 3.300548, 0.009533 
7244, 393112, 20.506138, 7.500000, 8.598633, 3.291016, 2.971191, 10.507066, 0.001000, 3.300548, -0.002674 
7245, 393163, 19.722963, 7.500000, 8.493652, 3.305664, 2.983398, 10.507066, 0.001000, 3.300548, -0.007557 
7246, 393227, 17.413559, 7.500000, 8.090820, 3.300781, 2.980957, 10.507066, 0.001000, 3.300548, -0.000233 
7247, 393278, 14.877525, 7.500000, 7.680664, 3.305664, 2.978516, 10.507066, 0.001000, 3.300548, -0.007557 
7248, 393329, 13.841076, 7.500000, 7.390137, 3.317871, 3.046875, 10.507066, 0.001000, 3.300548, -0.012440 
7249, 393382, 12.438102, 7.500000, 6.481934, 3.320312, 3.002930, 10.507066, 0.001000, 3.300548, -0.027088 
7250, 393433, 12.153967, 7.500000, 5.441895, 3.317871, 3.034668, 10.507066, 0.001000, 3.300548, -0.034413 
7251, 393484, 12.152498, 7.500000, 4.685059, 3.320312, 3.007812, 10.507066, 0.001000, 3.300548, -0.012440 
7252, 393536, 12.055219, 7.500000, 3.872070, 3.325195, 3.010254, 10.507066, 0.001000, 3.300548, -0.019764 
7253, 393587, 12.033471, 7.500000, 3.215332, 3.330078, 3.029785, 10.507066, 0.001000, 3.300548, -0.024647 
7254, 393641, 12.033260, 7.500000, 2.614746, 3.330078, 3.032227, 10.507066, 0.001000, 3.300548, -0.034413 
7255, 393692, 12.033047, 7.500000, 2.177734, 3.330078, 3.024902, 10.507066, 0.001000, 3.300548, -0.019764 
7256, 393755, 12.012536, 7.500000, 1.711426, 3.327637, 3.020020, 10.507066, 0.001000, 3.300548, -0.019764 
7257, 393806, 12.004845, 7.500000, 2.426758, 3.327637, 3.037109, 10.507066, 0.001000, 3.300548, -0.031971 
7258, 393860, 12.032832, 7.500000, 2.382812, 3.325195, 3.015137, 10.507066, 0.001000, 3.300548, -0.027088 
7259, 393911, 12.020072, 7.500000, 2.192383, 3.334961, 3.051758, 10.507066, 0.001000, 3.300548, -0.024647 
7260, 393962, 12.144939, 7.500000, 1.892090, 3.325195, 3.024902, 10.507066, 0.001000, 3.300548, -0.039295 
7261, 394013, 12.019878, 7.500000, 1.633301, 3.317871, 3.029785, 10.507066, 0.001000, 3.300548, -0.024647 
7262, 394064, 12.032278, 7.500000, 1.442871, 3.325195, 3.022461, 10.507066, 0.001000, 3.300548, -0.012440 
7263, 394118, 12.141584, 7.500000, 1.179199, 3.334961, 3.037109, 10.507066, 0.001000, 3.300548, -0.024647 
7264, 394169, 12.031624, 7.500000, 1.093750, 3.322754, 3.017578, 10.507066, 0.001000, 3.300548, -0.014881 
7265, 394220, 12.051363, 7.500000, 1.008301, 3.337402, 3.037109, 10.507066, 0.001000, 3.300548, -0.027088 
7266, 394271, 12.051139, 7.500000, 1.003418, 3.305664, 2.978516, 10.507066, 0.001000, 3.300548, -0.022206 
7267, 394322, 12.137831, 7.500000, 1.000977, 3.308105, 2.988281, 10.507066, 0.001000, 3.300548, -0.009999 
7268, 394389, 20.823236, 7.500000, 1.237793, 3.298340, 2.983398, 10.507066, 0.001000, 3.300548, -0.029530 
7269, 394453, 19.243994, 7.500000, 3.576660, 3.291016, 2.973633, 10.507066, 0.001000, 3.300548, 0.009533 
7270, 394516, 20.887486, 7.500000, 6.147461, 3.281250, 2.937012, 10.507066, 0.001000, 3.300548, 0.011974 
7271, 394580, 21.908396, 7.500000, 7.971191, 3.281250, 2.937012, 10.507066, 0.001000, 3.300548, 0.019298 
7272, 394644, 21.944881, 7.500000, 9.001465, 3.273926, 2.978516, 10.507066, 0.001000, 3.300548, 0.019298 
7273, 394698, 21.945183, 7.500000, 9.008789, 3.281250, 2.932129, 10.507066, 0.001000, 3.300548, 0.041271 
7274, 394762, 21.992216, 7.500000, 9.006348, 3.276367, 2.956543, 10.507066, 0.001000, 3.300548, 0.026623 
7275, 394825, 21.852400, 7.500000, 9.001465, 3.269043, 2.939453, 10.507066, 0.001000, 3.300548, 0.024181 
7276, 394877, 21.992563, 7.500000, 9.008789, 3.276367, 2.958984, 10.507066, 0.001000, 3.300548, 0.021740 
7277, 394940, 21.968468, 7.500000, 9.016113, 3.269043, 2.934570, 10.507066, 0.001000, 3.300548, 0.016857 
7278, 395007, 21.949059, 7.500000, 9.008789, 3.281250, 2.951660, 10.507066, 0.001000, 3.300548, 0.011974 
7279, 395071, 21.863829, 7.500000, 9.008789, 3.281250, 2.941895, 10.507066, 0.001000, 3.300548, 0.014416 
